,LR,NB,SVM,MEAN
4388,0.97809,0.969449,0.869851,0.93913
4389,0.41458199999999995,0.843575,0.923881,0.7273459999999999
4390,0.9332530000000001,0.945242,0.9238280000000001,0.9341076666666668
4391,0.9962280000000001,0.9815440000000001,0.9622219999999999,0.9799980000000001
4392,0.9392370000000001,0.9142889999999999,0.9316120000000001,0.9283793333333333
4393,0.994418,0.9933049999999999,0.9839190000000001,0.9905473333333333
4394,0.985878,0.9851059999999999,0.980866,0.9839500000000001
4395,0.978297,0.9766739999999999,0.973116,0.976029
4396,0.9909469999999999,0.9741790000000001,0.9412299999999999,0.9687853333333334
4397,0.997967,0.9884879999999999,0.981987,0.9894806666666667
4398,0.990799,0.957784,0.954939,0.9678406666666666
4399,0.9806889999999999,0.956411,0.9739969999999999,0.9703656666666666
4400,0.828266,0.941943,0.962184,0.9107976666666667
4401,0.9934149999999999,0.9482860000000001,0.967807,0.969836
4402,0.990284,0.9706459999999999,0.982766,0.981232
4403,0.998302,0.9959370000000001,0.9840760000000001,0.9927716666666667
4404,0.983132,0.946515,0.966198,0.9652816666666667
4405,0.999246,0.99644,0.996718,0.997468
4406,0.998064,0.990316,0.988102,0.9921606666666666
4407,0.994236,0.9682430000000001,0.962658,0.9750456666666668
4408,0.9918440000000001,0.9801049999999999,0.946326,0.9727583333333333
4409,0.987129,0.987923,0.9587190000000001,0.9779236666666667
4410,0.9975930000000001,0.98398,0.980917,0.9874966666666666
4411,0.992683,0.9683280000000001,0.948735,0.9699153333333334
4412,0.9433940000000001,0.9344120000000001,0.973284,0.9503633333333333
4413,0.9852700000000001,0.972791,0.9615379999999999,0.9731996666666666
4414,0.973359,0.95886,0.934041,0.95542
4415,0.9938540000000001,0.9941610000000001,0.990405,0.9928066666666667
4416,0.994246,0.993086,0.9753930000000001,0.987575
4417,0.831045,0.915373,0.9801559999999999,0.9088579999999999
4418,0.997499,0.9827469999999999,0.962709,0.980985
4419,0.891784,0.9477760000000001,0.995458,0.9450059999999999
4420,0.9971690000000001,0.9831610000000001,0.9812040000000001,0.9871780000000001
4421,0.9973540000000001,0.977167,0.913709,0.9627433333333334
4422,0.996859,0.9953850000000001,0.958443,0.9835623333333334
4423,0.993395,0.975873,0.9606950000000001,0.9766543333333333
4424,0.658116,0.784392,0.48508900000000005,0.6425323333333334
4425,0.973093,0.8870790000000001,0.9090219999999999,0.9230646666666665
4426,0.992499,0.966874,0.976826,0.9787330000000001
4427,0.9171940000000001,0.9362360000000001,0.922509,0.925313
4428,0.9980530000000001,0.996756,0.971733,0.9888473333333333
4429,0.884666,0.9539479999999999,0.950509,0.9297076666666667
4430,0.9995430000000001,0.994806,0.976426,0.9902583333333334
4431,0.985349,0.9744860000000001,0.956268,0.9720343333333333
4432,0.987606,0.9774950000000001,0.973993,0.9796980000000001
4433,0.980858,0.963457,0.9044409999999999,0.9495853333333333
4434,0.997777,0.995079,0.961674,0.9848433333333334
4435,0.997718,0.98731,0.95078,0.9786026666666666
4436,0.946176,0.9464819999999999,0.9778190000000001,0.9568256666666667
4437,0.99415,0.9862540000000001,0.9851719999999999,0.9885253333333334
4438,0.997442,0.997014,0.966844,0.9871
4439,0.9953850000000001,0.9948319999999999,0.9934629999999999,0.9945599999999999
4440,0.998323,0.994015,0.973383,0.9885736666666666
4441,0.990209,0.949517,0.956693,0.9654729999999999
4442,0.9786,0.9506,0.924111,0.9511036666666667
4443,0.989316,0.939722,0.980634,0.9698906666666666
4444,0.999448,0.9999979999999999,0.99031,0.9965853333333333
4445,0.9554010000000001,0.93399,0.928955,0.9394486666666667
4446,0.989027,0.994243,0.9903040000000001,0.9911913333333334
4447,0.99711,0.989624,0.947623,0.978119
4448,0.9943280000000001,0.983355,0.9918809999999999,0.9898546666666667
4449,0.995175,0.981875,0.9834129999999999,0.986821
4450,0.995906,0.985241,0.9851979999999999,0.9887816666666667
4451,0.995223,0.992772,0.97544,0.9878116666666666
4452,0.9993690000000001,0.989031,0.968742,0.9857140000000001
4453,0.991455,0.9903370000000001,0.9692200000000001,0.9836706666666667
4454,0.997866,0.9999979999999999,0.993426,0.9970966666666666
4455,0.980935,0.945609,0.9887610000000001,0.9717683333333333
4456,0.9974620000000001,0.997359,0.9667709999999999,0.9871973333333334
4457,0.998922,0.9999959999999999,0.9957389999999999,0.9982189999999999
4458,0.995826,0.983166,0.9393020000000001,0.9727646666666666
4459,0.987189,0.970096,0.947916,0.9684003333333333
4460,0.9251780000000001,0.9332719999999999,0.950766,0.9364053333333334
4461,0.9372729999999999,0.9216190000000001,0.940184,0.9330253333333333
4462,0.991793,0.9818629999999999,0.960046,0.9779006666666668
4463,0.873597,0.912874,0.935284,0.9072516666666667
4464,0.998151,0.997324,0.993022,0.9961656666666666
4465,0.962433,0.9513860000000001,0.9866879999999999,0.9668356666666668
4466,0.27329000000000003,0.307156,0.744059,0.4415016666666667
4467,0.98946,0.979089,0.938207,0.9689186666666666
4468,0.975709,0.9103379999999999,0.952066,0.9460376666666667
4469,0.996302,0.9972620000000001,0.9687520000000001,0.9874386666666668
4470,0.999135,0.9999870000000001,0.9910540000000001,0.9967253333333334
4471,0.9977600000000001,0.969398,0.939486,0.9688813333333334
4472,0.958026,0.931837,0.860633,0.916832
4473,0.9989530000000001,0.993983,0.9720110000000001,0.9883156666666667
4474,0.922844,0.916198,0.890656,0.9098993333333333
4475,0.9731540000000001,0.924478,0.8979219999999999,0.9318513333333334
4476,0.999073,0.989132,0.969852,0.9860190000000001
4477,0.9961399999999999,0.990243,0.9645020000000001,0.9836283333333333
4478,0.961483,0.9613430000000001,0.974498,0.9657746666666668
4479,0.932625,0.8905069999999999,0.892386,0.9051726666666666
4480,0.9530799999999999,0.930401,0.8815569999999999,0.9216793333333332
4481,0.994258,0.994017,0.951363,0.9798793333333333
4482,0.989958,0.9632280000000001,0.924063,0.959083
4483,0.998116,0.978759,0.979075,0.9853166666666667
4484,0.995765,0.9734510000000001,0.9763120000000001,0.9818426666666668
4485,0.9817299999999999,0.937578,0.974901,0.9647363333333333
4486,0.594549,0.714869,0.9799110000000001,0.7631096666666667
4487,0.99949,0.9999889999999999,0.9787389999999999,0.9927393333333333
4488,0.7690670000000001,0.749471,0.890898,0.8031453333333333
4489,0.9983690000000001,0.999994,0.9506399999999999,0.9830010000000001
4490,0.9828379999999999,0.978469,0.922226,0.9611776666666666
4491,0.763667,0.83455,0.814805,0.8043406666666666
4492,0.9971899999999999,0.976975,0.9520549999999999,0.9754066666666666
4493,0.948967,0.9525819999999999,0.955996,0.952515
4494,0.9911459999999999,0.969184,0.9592149999999999,0.9731816666666666
4495,0.9695819999999999,0.9408209999999999,0.90054,0.936981
4496,0.530557,0.464766,0.232657,0.40932666666666667
4497,0.9402860000000001,0.9701040000000001,0.9654010000000001,0.958597
4498,0.995825,0.995376,0.9760530000000001,0.9890846666666667
4499,0.958791,0.966299,0.9651959999999999,0.9634286666666666
4500,0.9972270000000001,0.9958239999999999,0.9881489999999999,0.9937333333333332
4501,0.97257,0.994281,0.972799,0.9798833333333334
4502,0.991289,0.978562,0.959358,0.976403
4503,0.9929129999999999,0.972102,0.972101,0.9790386666666667
4504,0.9938469999999999,0.959945,0.947675,0.9671556666666667
4505,0.995073,0.986965,0.967493,0.983177
4506,0.9958309999999999,0.986355,0.983233,0.9884729999999999
4507,0.9910559999999999,0.9525899999999999,0.947515,0.9637203333333333
4508,0.985671,0.96452,0.9184479999999999,0.956213
4509,0.653288,0.886416,0.9781489999999999,0.8392843333333332
4510,0.974701,0.989928,0.992872,0.9858336666666666
4511,0.999235,0.989775,0.968858,0.9859559999999999
4512,0.962358,0.962161,0.9580040000000001,0.960841
4513,0.9987159999999999,0.982391,0.9483010000000001,0.9764693333333333
4514,0.9989610000000001,0.984706,0.968891,0.9841859999999999
4515,0.953401,0.966543,0.969292,0.9630786666666667
4516,0.9662959999999999,0.961304,0.9587200000000001,0.9621066666666667
4517,0.929314,0.954434,0.970433,0.9513936666666667
4518,0.609221,0.8232450000000001,0.958349,0.7969383333333334
4519,0.994956,0.991875,0.972616,0.9864823333333333
4520,0.999202,0.9965229999999999,0.9999870000000001,0.9985706666666667
4521,0.9893290000000001,0.957147,0.98501,0.977162
4522,0.980159,0.940675,0.9511200000000001,0.957318
4523,0.7958,0.768187,0.9443520000000001,0.8361130000000001
4524,0.9747879999999999,0.982582,0.9662219999999999,0.9745306666666665
4525,0.995609,0.968233,0.913709,0.9591836666666667
4526,0.6037319999999999,0.8615889999999999,0.927267,0.7975293333333333
4527,0.9853860000000001,0.940953,0.942434,0.9562576666666667
4528,0.9447260000000001,0.956354,0.850234,0.9171046666666668
4529,0.9745290000000001,0.962468,0.979239,0.9720786666666666
4530,0.8549690000000001,0.9082319999999999,0.97508,0.9127603333333333
4531,0.8441139999999999,0.887956,0.882342,0.8714706666666666
4532,0.713516,0.545426,0.745999,0.6683136666666667
4533,0.989766,0.96598,0.9045489999999999,0.9534316666666666
4534,0.997692,0.981949,0.973958,0.984533
4535,0.9995149999999999,0.989876,0.9682440000000001,0.9858783333333333
4536,0.9738680000000001,0.967931,0.956794,0.9661976666666666
4537,0.985187,0.978176,0.958227,0.9738633333333334
4538,0.97615,0.966627,0.9755229999999999,0.9727666666666667
4539,0.9950549999999999,0.976419,0.958119,0.976531
4540,0.998317,0.98562,0.968791,0.9842426666666667
4541,0.995075,0.9777399999999999,0.9888049999999999,0.9872066666666667
4542,0.996611,0.994316,0.9657549999999999,0.9855606666666666
4543,0.55465,0.9278780000000001,0.927084,0.803204
4544,0.9871709999999999,0.967442,0.909969,0.9548606666666667
4545,0.9974629999999999,0.991741,0.9819899999999999,0.9903979999999999
4546,0.992135,0.9712069999999999,0.9581870000000001,0.973843
4547,0.880818,0.869384,0.9180590000000001,0.8894203333333334
4548,0.970281,0.968252,0.9228620000000001,0.9537983333333333
4549,0.973884,0.968867,0.957989,0.9669133333333333
4550,0.9957809999999999,0.9854860000000001,0.9638030000000001,0.98169
4551,0.990182,0.98995,0.983087,0.9877396666666667
4552,0.99298,0.9919520000000001,0.9846299999999999,0.9898539999999999
4553,0.968152,0.975943,0.900392,0.9481623333333333
4554,0.9577610000000001,0.9294190000000001,0.892483,0.9265543333333334
4555,0.989368,0.9516450000000001,0.882133,0.9410486666666666
4556,0.9827239999999999,0.9885639999999999,0.976424,0.9825706666666667
4557,0.8564440000000001,0.936636,0.939845,0.9109750000000001
4558,0.988801,0.975216,0.982485,0.9821673333333334
4559,0.993749,0.9857520000000001,0.9738100000000001,0.9844370000000001
4560,0.33955599999999997,0.742919,0.793901,0.6254586666666667
4561,0.722444,0.914977,0.9065190000000001,0.8479800000000001
4562,0.9981909999999999,0.999992,0.987892,0.9953583333333333
4563,0.992202,0.972301,0.9750690000000001,0.9798573333333334
4564,0.943674,0.850341,0.916709,0.9035746666666666
4565,0.999094,0.9949309999999999,0.963065,0.9856966666666667
4566,0.967413,0.9585299999999999,0.9608969999999999,0.9622799999999998
4567,0.988225,0.9932479999999999,0.9742059999999999,0.9852263333333333
4568,0.9999370000000001,0.999999,0.992548,0.9974946666666668
4569,0.9779549999999999,0.9701069999999999,0.981824,0.9766286666666666
4570,0.9936719999999999,0.980102,0.9866290000000001,0.9868009999999999
4571,0.9871989999999999,0.986908,0.981585,0.9852306666666667
4572,0.999166,0.991807,0.984901,0.991958
4573,0.987893,0.96491,0.934282,0.9623616666666667
4574,0.992511,0.981549,0.9606319999999999,0.9782306666666667
4575,0.935845,0.941208,0.9260200000000001,0.9343576666666668
4576,0.928559,0.963519,0.971914,0.9546640000000001
4577,0.9953850000000001,0.974651,0.959937,0.9766576666666668
4578,0.999175,0.9999969999999999,0.991707,0.9969596666666667
4579,0.965516,0.9781540000000001,0.9500280000000001,0.964566
4580,0.996447,0.9754010000000001,0.980814,0.9842206666666667
4581,0.993559,0.987325,0.9647120000000001,0.9818653333333334
4582,0.9920040000000001,0.971097,0.9517129999999999,0.9716046666666666
4583,0.995755,0.979806,0.9848450000000001,0.986802
4584,0.8407370000000001,0.891972,0.9677030000000001,0.9001373333333333
4585,0.988612,0.9776370000000001,0.976558,0.9809356666666668
4586,0.98135,0.973334,0.9679469999999999,0.9742103333333333
4587,0.9966790000000001,0.985035,0.970413,0.9840423333333334
4588,0.9823540000000001,0.9788540000000001,0.973793,0.9783336666666668
4589,0.9393549999999999,0.926026,0.947525,0.9376353333333333
4590,0.9891399999999999,0.950484,0.977188,0.9722706666666666
4591,0.993917,0.979468,0.979476,0.984287
4592,0.9704450000000001,0.9542200000000001,0.9175719999999999,0.9474123333333333
4593,0.968907,0.988099,0.9809180000000001,0.979308
4594,0.978252,0.9481700000000001,0.962148,0.9628566666666667
4595,0.9568780000000001,0.96078,0.970176,0.9626113333333334
4596,0.987841,0.993481,0.9744200000000001,0.9852473333333333
4597,0.994343,0.9728540000000001,0.9567700000000001,0.9746556666666667
4598,0.792267,0.915424,0.9662200000000001,0.8913036666666668
4599,0.9167129999999999,0.9373969999999999,0.9259950000000001,0.9267016666666666
4600,0.995777,0.969995,0.9705719999999999,0.9787813333333334
4601,0.949609,0.97656,0.971109,0.9657593333333333
4602,0.998481,0.9917290000000001,0.979251,0.9898203333333333
4603,0.998705,0.98716,0.968858,0.9849076666666666
4604,0.9980389999999999,0.980093,0.976188,0.9847733333333334
4605,0.8593780000000001,0.9229709999999999,0.959252,0.9138670000000001
4606,0.979621,0.970411,0.983308,0.97778
4607,0.997133,0.988029,0.9830450000000001,0.9894023333333334
4608,0.987049,0.990883,0.9678059999999999,0.9819126666666667
4609,0.998416,0.984217,0.985883,0.9895053333333332
4610,0.39226500000000003,0.25887,0.8954790000000001,0.515538
4611,0.9668110000000001,0.979482,0.9836809999999999,0.976658
4612,0.979881,0.986442,0.98635,0.9842243333333333
4613,0.99356,0.976648,0.9686809999999999,0.9796296666666665
4614,0.813562,0.9563360000000001,0.9461799999999999,0.9053593333333333
4615,0.999848,0.9999979999999999,0.985722,0.9951893333333333
4616,0.9952049999999999,0.9824639999999999,0.9822540000000001,0.986641
4617,0.994274,0.980618,0.992642,0.989178
4618,0.9996219999999999,0.999984,0.9965280000000001,0.9987113333333334
4619,0.9992340000000001,0.9938170000000001,0.9880969999999999,0.993716
4620,0.9965879999999999,0.9839959999999999,0.980131,0.986905
4621,0.87044,0.9473010000000001,0.9688620000000001,0.9288676666666668
4622,0.998935,0.986759,0.968858,0.9848506666666667
4623,0.982094,0.967427,0.9424370000000001,0.9639860000000001
4624,0.936679,0.9232290000000001,0.949942,0.9366166666666667
4625,0.9858629999999999,0.941651,0.9537620000000001,0.9604253333333334
4626,0.9988360000000001,0.994396,0.980675,0.9913023333333332
4627,0.73844,0.9215409999999999,0.891968,0.8506496666666666
4628,0.9951,0.990123,0.9853120000000001,0.9901783333333333
4629,0.9791200000000001,0.9449299999999999,0.950103,0.9580510000000001
4630,0.953415,0.975671,0.9608479999999999,0.9633113333333333
4631,0.9738549999999999,0.966708,0.9702149999999999,0.9702593333333334
4632,0.9801850000000001,0.9817870000000001,0.9359649999999999,0.965979
4633,0.991434,0.9575940000000001,0.939306,0.9627780000000001
4634,0.9935280000000001,0.975075,0.978202,0.9822683333333334
4635,0.991137,0.977549,0.973909,0.980865
4636,0.9999239999999999,0.9999979999999999,0.99297,0.9976306666666667
4637,0.9840549999999999,0.9803069999999999,0.977052,0.9804713333333334
4638,0.9954799999999999,0.969542,0.9534219999999999,0.9728146666666665
4639,0.995023,0.995707,0.9929129999999999,0.9945476666666666
4640,0.9991120000000001,0.995433,0.993023,0.995856
4641,0.8068649999999999,0.934475,0.9801280000000001,0.907156
4642,0.9921549999999999,0.972266,0.961183,0.9752013333333333
4643,0.997502,0.99541,0.992914,0.9952753333333333
4644,0.987701,0.9599639999999999,0.9585819999999999,0.968749
4645,0.9910370000000001,0.9520299999999999,0.9342020000000001,0.9590896666666667
4646,0.9961180000000001,0.997123,0.969504,0.9875816666666667
4647,0.48479399999999995,0.42879700000000004,0.741387,0.5516593333333334
4648,0.981349,0.964249,0.897242,0.9476133333333333
4649,0.965184,0.966622,0.92996,0.9539219999999999
4650,0.9213889999999999,0.9375889999999999,0.969342,0.9427733333333332
4651,0.951369,0.984474,0.9704520000000001,0.968765
4652,0.264732,0.298633,0.35217600000000004,0.30518033333333333
4653,0.9908379999999999,0.9596399999999999,0.96004,0.9701726666666666
4654,0.9960610000000001,0.9967950000000001,0.9931030000000001,0.9953196666666667
4655,0.996451,0.9895129999999999,0.989925,0.991963
4656,0.9946860000000001,0.9722379999999999,0.9785709999999999,0.9818316666666668
4657,0.994818,0.948842,0.9537909999999999,0.9658169999999999
4658,0.966147,0.93221,0.9337219999999999,0.9440263333333333
4659,0.993049,0.9643510000000001,0.9478200000000001,0.9684066666666666
4660,0.9898170000000001,0.981211,0.972224,0.9810840000000001
4661,0.9852780000000001,0.992326,0.9773200000000001,0.9849746666666667
4662,0.287139,0.280197,0.01132,0.19288533333333333
4663,0.9673120000000001,0.9711110000000001,0.9683790000000001,0.9689340000000001
4664,0.995027,0.984049,0.9772930000000001,0.9854563333333334
4665,0.9899030000000001,0.969174,0.973776,0.9776176666666667
4666,0.9984219999999999,0.9943200000000001,0.9773780000000001,0.99004
4667,0.990445,0.971866,0.979856,0.9807223333333334
4668,0.9838110000000001,0.9634360000000001,0.961368,0.9695383333333334
4669,0.9967379999999999,0.980621,0.969642,0.9823336666666665
4670,0.98462,0.9699909999999999,0.981424,0.9786783333333333
4671,0.718198,0.9076700000000001,0.9690270000000001,0.8649650000000001
4672,0.9638399999999999,0.930319,0.981425,0.9585279999999999
4673,0.9130309999999999,0.968561,0.965384,0.948992
4674,0.922426,0.983503,0.9570129999999999,0.954314
4675,0.987914,0.993812,0.9732350000000001,0.984987
4676,0.844765,0.7680020000000001,0.883813,0.8321933333333332
4677,0.998553,0.9999870000000001,0.9956280000000001,0.998056
4678,0.993035,0.983991,0.989553,0.9888596666666666
4679,0.9512139999999999,0.961701,0.954535,0.9558166666666666
4680,0.948519,0.9443450000000001,0.9629770000000001,0.9519470000000001
4681,0.998366,0.976558,0.939795,0.9715730000000001
4682,0.995983,0.997448,0.987029,0.9934866666666666
4683,0.989751,0.9863959999999999,0.968957,0.9817013333333334
4684,0.9901700000000001,0.9514290000000001,0.95663,0.9660763333333334
4685,0.9192540000000001,0.932884,0.925262,0.9258000000000001
4686,0.9554229999999999,0.946471,0.9104469999999999,0.937447
4687,0.9949129999999999,0.980192,0.980239,0.9851146666666666
4688,0.9693309999999999,0.977608,0.9538209999999999,0.96692
4689,0.997216,0.989333,0.921675,0.969408
4690,0.999986,1.0,0.9972620000000001,0.9990826666666667
4691,0.998303,0.999991,0.966319,0.9882043333333334
4692,0.996742,0.999993,0.991922,0.996219
4693,0.961885,0.93715,0.9640799999999999,0.9543716666666667
4694,0.9567559999999999,0.9754360000000001,0.988259,0.9734836666666666
4695,0.991442,0.976066,0.9644299999999999,0.9773126666666666
4696,0.9815139999999999,0.9641219999999999,0.9567620000000001,0.9674659999999999
4697,0.994027,0.973442,0.953642,0.9737036666666666
4698,0.991416,0.971532,0.970216,0.9777213333333332
4699,0.9602129999999999,0.978598,0.966726,0.9685123333333333
4700,0.949607,0.860619,0.9645229999999999,0.9249163333333333
4701,0.9897,0.972249,0.974693,0.9788806666666666
4702,0.9787889999999999,0.927456,0.9830469999999999,0.9630973333333332
4703,0.9970979999999999,0.9876809999999999,0.955254,0.9800109999999999
4704,0.9461579999999999,0.9562209999999999,0.983123,0.961834
4705,0.941016,0.995157,0.9784229999999999,0.971532
4706,0.9943139999999999,0.980613,0.9658950000000001,0.980274
4707,0.971052,0.959882,0.9461440000000001,0.959026
4708,0.9640620000000001,0.973118,0.9471879999999999,0.9614560000000001
4709,0.999344,0.9909899999999999,0.968858,0.9863973333333332
4710,0.9881040000000001,0.969498,0.9550790000000001,0.9708936666666667
4711,0.774511,0.833307,0.939694,0.8491706666666667
4712,0.9910370000000001,0.930256,0.9558180000000001,0.959037
4713,0.9970620000000001,0.9774450000000001,0.954519,0.9763420000000002
4714,0.992967,0.967678,0.962656,0.9744336666666666
4715,0.862376,0.8820600000000001,0.925117,0.8898510000000001
4716,0.9978360000000001,0.9894149999999999,0.985197,0.990816
4717,0.994991,0.9889700000000001,0.9808790000000001,0.98828
4718,0.952326,0.946259,0.9547049999999999,0.9510966666666666
4719,0.9494100000000001,0.721167,0.9580559999999999,0.8762110000000001
4720,0.994259,0.9944620000000001,0.9821139999999999,0.9902783333333334
4721,0.6035590000000001,0.6356649999999999,0.765678,0.6683006666666667
4722,0.879474,0.9668200000000001,0.9561379999999999,0.934144
4723,0.989975,0.983361,0.97556,0.9829653333333335
4724,0.988619,0.959305,0.951933,0.966619
4725,0.9942469999999999,0.966197,0.9587049999999999,0.9730496666666667
4726,0.540478,0.335827,0.8230870000000001,0.566464
4727,0.625999,0.486599,0.282632,0.46507666666666664
4728,0.997508,0.985735,0.966935,0.9833926666666666
4729,0.996633,0.991906,0.9754290000000001,0.9879893333333333
4730,0.9969809999999999,0.978325,0.9557889999999999,0.9770316666666665
4731,0.9654440000000001,0.9813940000000001,0.977943,0.9749270000000001
4732,0.995293,0.980819,0.9370200000000001,0.971044
4733,0.983925,0.9344100000000001,0.950991,0.956442
4734,0.9942290000000001,0.966591,0.986182,0.9823339999999999
4735,0.9511350000000001,0.929348,0.96365,0.9480443333333333
4736,0.995886,0.9578559999999999,0.953548,0.9690966666666667
4737,0.997561,0.973389,0.978411,0.9831203333333334
4738,0.996237,0.992288,0.9953860000000001,0.994637
4739,0.9962709999999999,0.9799959999999999,0.969403,0.9818899999999999
4740,0.240139,0.292084,0.368093,0.30010533333333334
4741,0.993956,0.958735,0.9692350000000001,0.9739753333333333
4742,0.942888,0.91301,0.9017129999999999,0.9192036666666666
4743,0.998851,0.999983,0.9862850000000001,0.9950396666666667
4744,0.948867,0.979591,0.971858,0.9667720000000001
4745,0.990563,0.961506,0.976118,0.9760623333333333
4746,0.943399,0.933248,0.941265,0.9393039999999999
4747,0.983835,0.9679549999999999,0.954833,0.9688743333333333
4748,0.9721569999999999,0.979693,0.9798610000000001,0.977237
4749,0.9919,0.9909600000000001,0.9886659999999999,0.9905086666666666
4750,0.90556,0.932974,0.953824,0.930786
4751,0.997447,0.991624,0.9827799999999999,0.990617
4752,0.594546,0.799347,0.895623,0.763172
4753,0.9479290000000001,0.904589,0.949544,0.9340206666666667
4754,0.997035,0.975461,0.967693,0.980063
4755,0.99534,0.9833219999999999,0.982459,0.9870403333333333
4756,0.826155,0.942206,0.9643379999999999,0.9108996666666668
4757,0.966628,0.970917,0.96347,0.967005
4758,0.99795,0.995616,0.987748,0.9937713333333332
4759,0.9899709999999999,0.965549,0.926219,0.9605796666666667
4760,0.996084,0.971134,0.9684229999999999,0.978547
4761,0.9970190000000001,0.978424,0.967131,0.980858
4762,0.9972030000000001,0.9910950000000001,0.9741280000000001,0.9874753333333334
4763,0.979842,0.974109,0.987036,0.9803289999999999
4764,0.991301,0.975671,0.973908,0.9802933333333333
4765,0.9276989999999999,0.957205,0.957066,0.9473233333333333
4766,0.568276,0.7755380000000001,0.948523,0.7641123333333333
4767,0.9941610000000001,0.994957,0.989475,0.9928643333333333
4768,0.966872,0.986561,0.93422,0.962551
4769,0.982741,0.9658610000000001,0.988266,0.978956
4770,0.996959,0.995093,0.987778,0.9932766666666667
4771,0.9959610000000001,0.9832569999999999,0.95663,0.978616
4772,0.959052,0.964885,0.9531440000000001,0.959027
4773,0.996186,0.988203,0.9791219999999999,0.987837
4774,0.979088,0.9675469999999999,0.940515,0.9623833333333334
4775,0.931342,0.9464889999999999,0.9186290000000001,0.9321533333333334
4776,0.9975040000000001,0.9915200000000001,0.977266,0.9887633333333333
4777,0.9996700000000001,0.992848,0.9688559999999999,0.9871246666666668
4778,0.889482,0.6915100000000001,0.615222,0.7320713333333334
4779,0.815238,0.9545950000000001,0.962707,0.9108466666666667
4780,0.970634,0.934953,0.954044,0.9532103333333334
4781,0.997603,0.995683,0.9999870000000001,0.9977576666666667
4782,0.997757,0.979651,0.9543790000000001,0.9772623333333333
4783,0.9831559999999999,0.96301,0.9628610000000001,0.9696756666666667
4784,0.9998530000000001,1.0,0.995245,0.998366
4785,0.788423,0.544804,0.9571559999999999,0.763461
4786,0.323008,0.26252600000000004,0.514231,0.36658833333333335
4787,0.9812780000000001,0.986391,0.961205,0.9762913333333333
4788,0.9958319999999999,0.991323,0.9732129999999999,0.9867893333333333
4789,0.9252100000000001,0.9076780000000001,0.969406,0.934098
4790,0.939091,0.970391,0.978935,0.9628056666666667
4791,0.857359,0.915359,0.9638620000000001,0.9121933333333333
4792,0.958932,0.9655040000000001,0.956133,0.9601896666666666
4793,0.993034,0.987844,0.972707,0.9845283333333334
4794,0.796599,0.8880129999999999,0.964118,0.88291
4795,0.9789129999999999,0.953932,0.943384,0.958743
4796,0.998185,0.9957950000000001,0.9892540000000001,0.9944113333333334
4797,0.9956969999999999,0.9876889999999999,0.9861270000000001,0.9898376666666667
4798,0.981017,0.966341,0.945167,0.964175
4799,0.9859540000000001,0.972817,0.970476,0.9764156666666667
4800,0.997533,0.9601770000000001,0.939486,0.965732
4801,0.99105,0.9972270000000001,0.97846,0.9889123333333334
4802,0.997461,0.996218,0.993086,0.9955883333333334
4803,0.994668,0.9753280000000001,0.964686,0.9782273333333333
4804,0.920825,0.9271149999999999,0.9468530000000001,0.9315976666666667
4805,0.999574,0.996497,0.9929690000000001,0.9963466666666667
4806,0.98866,0.9401940000000001,0.9683870000000001,0.965747
4807,0.99846,0.989633,0.9720110000000001,0.9867013333333334
4808,0.998743,0.993323,0.9789899999999999,0.990352
4809,0.997492,0.9972989999999999,0.99503,0.996607
4810,0.994649,0.9739969999999999,0.966843,0.9784963333333333
4811,0.7121890000000001,0.586911,0.8459209999999999,0.715007
4812,0.973518,0.959968,0.9825860000000001,0.9720240000000001
4813,0.804055,0.9284030000000001,0.972176,0.9015446666666667
4814,0.992756,0.972404,0.97405,0.9797366666666667
4815,0.789676,0.791926,0.884508,0.8220366666666666
4816,0.999411,0.996001,0.9911540000000001,0.9955219999999999
4817,0.706976,0.790611,0.9558190000000001,0.817802
4818,0.994624,0.9883930000000001,0.98062,0.9878790000000001
4819,0.9988440000000001,0.9908879999999999,0.992345,0.9940256666666668
4820,0.992867,0.985397,0.984886,0.9877166666666667
4821,0.8539690000000001,0.792909,0.908603,0.8518270000000001
4822,0.9743700000000001,0.951952,0.975902,0.9674080000000002
4823,0.780903,0.895158,0.9696889999999999,0.8819166666666667
4824,0.9154549999999999,0.972008,0.929092,0.9388516666666668
4825,0.943292,0.987109,0.974284,0.9682283333333334
4826,0.973669,0.979058,0.970145,0.9742906666666666
4827,0.9962129999999999,0.970521,0.959219,0.9753176666666666
4828,0.9931139999999999,0.959557,0.92996,0.960877
4829,0.9985379999999999,0.992447,0.962404,0.9844629999999999
4830,0.997444,0.978216,0.967413,0.9810243333333334
4831,0.993288,0.989442,0.9233899999999999,0.9687066666666667
4832,0.989445,0.981511,0.9674299999999999,0.9794619999999999
4833,0.992442,0.988569,0.9903299999999999,0.990447
4834,0.999143,0.999999,0.993079,0.9974069999999999
4835,0.9953059999999999,0.984266,0.984258,0.9879433333333333
4836,0.9513780000000001,0.927335,0.828665,0.9024593333333334
4837,0.9981,0.987671,0.9760700000000001,0.9872803333333334
4838,0.996246,0.9716290000000001,0.9693129999999999,0.9790626666666666
4839,0.998993,0.9899049999999999,0.987389,0.9920956666666666
4840,0.985201,0.942882,0.9321299999999999,0.9534043333333333
4841,0.996713,0.987924,0.9570559999999999,0.9805643333333333
4842,0.634808,0.633998,0.8966139999999999,0.7218066666666667
4843,0.997806,0.9887309999999999,0.9885360000000001,0.991691
