id,ACTION
3544,0.973474
3545,0.999993
3546,0.973466
3547,0.899516
3548,0.995355
3549,0.699829
3550,0.996903
3551,0.959303
3552,0.940174
3553,0.401298
3554,0.995647
3555,0.991520
3556,0.984692
3557,0.422574
3558,0.916355
3559,0.996835
3560,0.994635
3561,0.955513
3562,0.958321
3563,0.968351
3564,0.993056
3565,0.994472
3566,0.997358
3567,0.985834
3568,0.980531
3569,0.990345
3570,0.992850
3571,0.969021
3572,0.992319
3573,0.978260
3574,0.989116
3575,0.977545
3576,0.993894
3577,0.965540
3578,0.994582
3579,0.977372
3580,0.899353
3581,0.993934
3582,0.976256
3583,0.916665
3584,0.982137
3585,0.942095
3586,0.968946
3587,0.879860
3588,0.204743
3589,0.978019
3590,0.982202
3591,0.993719
3592,0.961737
3593,0.974222
3594,0.970568
3595,0.934947
3596,0.995848
3597,0.972349
3598,0.904220
3599,0.961659
3600,0.988802
3601,0.999998
3602,0.961268
3603,0.975676
3604,0.929943
3605,0.999998
3606,0.960335
3607,0.959687
3608,0.987835
3609,0.988843
3610,0.908405
3611,0.948286
3612,0.956059
3613,0.958972
3614,0.996213
3615,0.982372
3616,0.984688
3617,0.961743
3618,0.964454
3619,0.959378
3620,0.946472
3621,0.993605
3622,0.981080
3623,0.978133
3624,0.972394
3625,0.969134
3626,0.953486
3627,0.947420
3628,0.962610
3629,0.978012
3630,0.949756
3631,0.960724
3632,0.996141
3633,0.999985
3634,0.997139
3635,0.970901
3636,0.946406
3637,0.179987
3638,0.997078
3639,0.937459
3640,0.960089
3641,0.997057
3642,0.972579
3643,0.981897
3644,0.940420
3645,0.971981
3646,0.999992
3647,0.984698
3648,0.970392
3649,0.966929
3650,0.975206
3651,0.976391
3652,0.995138
3653,0.985161
3654,0.930869
3655,0.971590
3656,0.983045
3657,0.995616
3658,0.897289
3659,0.670336
3660,0.990076
3661,0.958995
3662,0.991379
3663,0.978742
3664,0.972036
3665,0.255774
3666,0.987415
3667,0.956948
3668,0.978156
3669,0.898916
3670,0.952078
3671,0.934580
3672,0.969455
3673,0.993175
3674,0.997318
3675,0.972022
3676,0.999997
3677,0.951732
3678,0.948545
3679,0.974757
3680,0.978874
3681,0.994479
3682,0.987648
3683,0.988129
3684,0.957146
3685,0.992163
3686,0.985505
3687,0.973531
3688,0.911130
3689,0.995266
3690,0.923749
3691,0.903805
3692,0.981539
3693,0.914459
3694,0.999992
3695,0.981143
3696,0.952993
3697,0.942316
3698,0.990466
3699,0.906655
3700,0.990527
3701,0.954763
3702,0.980747
3703,0.897289
3704,0.985744
3705,0.966625
3706,0.957895
3707,0.972581
3708,0.970841
3709,0.936774
3710,0.995346
3711,0.941004
3712,0.982727
3713,0.940098
3714,0.982333
3715,0.991847
3716,0.985380
3717,0.976063
3718,0.963080
3719,0.993065
3720,0.941956
3721,0.997176
3722,0.951967
3723,0.960601
3724,0.977881
3725,0.500000
3726,0.774399
3727,0.966888
3728,0.961741
3729,0.984742
3730,0.159503
3731,0.972207
3732,0.927039
3733,0.984479
3734,0.978124
3735,0.968372
3736,0.985139
3737,1.000000
3738,0.966709
3739,0.999991
3740,0.994709
3741,0.995697
3742,0.999998
3743,0.934865
3744,0.988030
3745,0.914625
3746,0.999991
3747,0.967939
3748,0.976725
3749,0.667774
3750,0.964666
3751,0.993572
3752,0.978902
3753,0.960214
3754,0.999992
3755,0.999997
3756,0.932294
3757,0.939668
3758,0.996250
3759,0.982976
3760,0.980586
3761,0.974794
3762,0.981647
3763,0.947418
3764,0.943635
3765,0.950011
3766,0.946884
3767,0.927086
3768,0.914499
3769,0.963858
3770,0.994791
3771,0.963277
3772,0.950795
3773,0.965928
3774,0.929461
3775,0.990268
3776,0.957212
3777,0.931708
3778,0.984703
3779,0.959530
3780,0.963504
3781,0.961844
3782,0.970427
3783,0.946395
3784,0.974275
3785,0.974817
3786,0.616051
3787,0.972760
3788,0.967133
3789,0.960564
3790,0.987093
3791,0.991685
3792,0.996901
3793,0.983824
3794,0.997359
3795,0.990857
3796,0.982490
3797,0.946938
3798,0.987439
3799,0.782555
3800,0.939473
3801,0.996025
3802,0.909572
3803,0.994299
3804,0.995244
3805,0.965349
3806,0.994599
3807,0.977524
3808,0.993365
3809,0.905992
3810,0.955144
3811,0.988523
3812,0.928964
3813,0.995298
3814,0.926875
3815,0.959703
3816,0.994535
3817,0.994096
3818,0.964972
3819,0.763046
3820,0.959821
3821,0.955852
3822,0.608993
3823,0.999991
3824,0.964355
3825,0.951936
3826,0.970895
3827,0.977768
3828,0.350886
3829,0.999999
3830,0.972108
3831,0.919728
3832,1.000000
3833,0.814867
3834,0.984583
3835,0.720273
3836,0.990829
3837,0.991022
3838,0.862666
3839,0.923676
3840,0.936452
3841,0.938735
3842,0.922053
3843,0.955197
3844,0.967075
3845,0.987438
3846,0.999990
3847,0.924942
3848,0.987207
3849,0.924942
3850,0.983138
3851,0.972094
3852,0.991592
3853,0.961346
3854,0.984452
3855,0.999993
3856,0.964666
3857,0.999989
3858,0.896346
3859,0.996005
3860,0.991458
3861,0.999984
3862,0.935504
3863,0.978762
3864,0.940029
3865,0.996567
3866,0.968906
3867,0.961640
3868,0.956850
3869,0.936196
3870,0.988257
3871,0.997165
3872,0.938338
3873,0.404923
3874,0.999988
3875,0.925590
3876,0.987190
3877,0.977766
3878,0.990441
3879,0.999997
3880,0.948635
3881,0.991425
3882,0.946435
3883,0.964944
3884,0.873113
3885,0.986356
3886,0.962937
3887,0.991385
3888,0.955034
3889,0.987949
3890,0.865883
3891,0.999990
3892,0.975698
3893,0.967144
3894,0.986273
3895,0.972372
3896,0.949768
3897,0.842103
3898,0.991542
3899,0.959246
3900,0.906822
3901,0.988471
3902,0.934506
3903,0.981199
3904,0.950515
3905,0.990498
3906,0.954917
3907,0.941163
3908,0.995066
3909,0.968461
3910,0.956660
3911,0.989682
3912,0.958428
3913,0.986051
3914,0.994253
3915,0.971518
3916,0.997259
3917,0.929461
3918,0.669481
3919,0.970467
3920,0.993265
3921,0.988482
3922,0.980537
3923,0.943993
3924,0.985304
3925,0.935180
3926,0.981559
3927,0.993375
3928,0.928575
3929,0.983653
3930,0.960256
3931,0.378860
3932,0.976759
3933,0.969066
3934,0.963686
3935,0.949352
3936,0.978908
3937,0.999985
3938,0.958571
3939,0.996721
3940,0.897753
3941,0.986587
3942,0.927237
3943,0.989671
3944,0.975878
3945,0.999985
3946,0.992746
3947,0.954859
3948,0.999992
3949,0.996738
3950,0.976027
3951,0.972833
3952,0.992014
3953,0.996535
3954,0.974816
3955,0.973596
3956,0.988673
3957,0.917705
3958,0.999993
3959,0.994583
3960,0.995251
3961,0.989577
3962,0.999988
3963,0.994389
3964,0.994929
3965,0.997082
3966,0.942888
3967,0.963409
3968,0.975960
3969,0.951108
3970,0.985699
3971,0.992662
3972,0.948450
3973,0.974777
3974,0.947381
3975,0.994392
3976,0.989373
3977,0.975134
3978,0.999995
3979,0.994283
3980,0.989731
3981,0.997457
3982,0.976262
3983,0.961489
3984,0.926121
3985,0.999994
3986,0.957145
3987,0.996661
3988,0.986601
3989,0.999999
3990,0.999995
3991,0.854076
3992,0.990663
3993,0.957380
3994,0.908835
3995,0.563647
3996,0.999982
3997,0.999996
3998,0.830516
3999,0.928912
4000,0.984298
4001,0.957796
4002,0.990421
4003,0.942316
4004,0.940649
4005,0.688517
4006,0.948222
4007,0.993785
4008,0.925801
4009,0.999996
4010,1.000000
4011,0.855334
4012,0.991194
4013,0.799301
4014,0.950688
4015,0.981808
4016,0.946870
4017,0.999981
4018,0.987956
4019,0.992952
4020,0.972760
4021,0.934321
4022,0.901109
4023,0.988207
4024,0.959754
4025,0.999985
4026,0.938364
4027,0.988634
4028,0.995494
4029,0.988416
4030,0.949686
4031,0.978038
4032,0.982943
4033,0.468472
4034,0.972557
4035,0.975751
4036,0.827563
4037,0.987132
4038,0.992013
4039,0.995178
4040,0.990884
4041,0.951587
4042,0.981332
4043,0.999992
4044,0.938876
4045,0.980684
4046,0.959343
4047,0.962069
4048,0.994026
4049,0.942957
4050,0.999985
4051,0.996895
4052,0.952146
4053,0.988390
4054,0.960252
4055,0.973291
4056,0.927524
4057,0.978845
4058,0.972655
4059,0.989772
4060,0.999993
4061,0.973208
4062,0.977805
4063,0.958599
4064,0.992205
4065,0.975550
4066,0.956467
4067,0.969284
4068,0.994795
4069,0.969943
4070,0.975738
4071,0.989679
4072,0.984197
4073,0.992923
4074,0.919974
4075,0.966708
4076,0.980066
4077,0.996003
4078,0.975452
4079,0.971126
4080,0.979058
4081,0.979893
4082,0.974293
4083,0.976404
4084,0.961418
4085,0.986602
4086,0.999990
4087,0.958500
4088,0.999991
4089,1.000000
4090,0.992619
4091,0.981164
4092,0.938271
4093,0.999997
4094,0.968493
4095,0.966275
4096,0.966433
4097,0.905141
4098,0.996068
4099,0.934900
4100,0.996029
4101,0.935409
4102,0.982518
4103,0.961967
4104,0.999991
4105,0.986206
4106,0.983446
4107,0.999999
4108,0.993073
4109,0.944404
4110,0.961980
4111,0.966939
4112,0.985612
4113,0.878456
4114,0.975762
4115,0.980975
4116,0.920926
4117,0.986303
4118,0.982115
4119,0.940225
4120,0.999989
4121,0.945421
4122,0.957525
4123,0.984060
4124,0.962797
4125,0.999989
4126,0.933802
4127,0.446676
4128,0.987587
4129,0.995337
4130,0.938448
4131,0.994681
4132,0.985603
4133,0.989111
4134,0.996314
4135,0.954045
4136,0.961156
4137,0.957003
4138,0.982750
4139,0.977680
4140,0.494283
4141,0.891319
4142,0.989486
4143,0.995864
4144,0.973687
4145,0.393019
4146,0.948241
4147,0.987893
4148,0.954282
4149,0.996579
4150,0.999987
4151,0.960177
4152,0.960834
4153,0.982811
4154,0.989373
4155,0.871540
4156,0.999999
4157,0.967237
4158,0.922004
4159,0.762360
4160,0.975793
4161,0.961760
4162,0.999990
4163,0.999992
4164,0.992447
4165,0.965093
4166,0.500000
4167,0.995664
4168,0.921448
4169,0.838770
4170,0.919752
4171,0.985099
4172,0.933875
4173,0.981110
4174,0.946389
4175,0.997139
4176,0.969117
4177,0.925430
4178,0.928196
4179,0.991223
4180,0.985568
4181,0.993745
4182,0.999995
4183,0.996396
4184,0.996903
4185,0.981245
4186,0.993117
4187,0.990347
4188,0.953678
4189,0.906344
4190,0.798777
4191,0.434162
4192,0.990573
4193,0.997139
4194,0.997227
4195,0.952864
4196,0.962853
4197,0.990378
4198,0.986080
4199,0.949879
4200,0.981878
4201,0.983874
4202,0.984085
4203,0.974608
4204,0.882646
4205,0.965561
4206,0.928546
4207,0.954428
4208,0.975466
4209,0.980912
4210,0.984573
4211,0.986287
4212,0.957290
4213,0.989816
4214,0.989747
4215,0.993949
4216,0.978360
4217,0.983601
4218,0.916823
4219,0.981549
4220,0.999998
4221,0.992188
4222,0.968640
4223,0.213992
4224,0.974607
4225,0.459098
4226,0.942880
4227,0.781252
4228,0.989379
4229,0.971651
4230,0.972679
4231,0.843780
4232,0.995444
4233,0.993668
4234,0.979633
4235,0.974260
4236,0.893670
4237,0.934395
4238,0.971737
4239,0.992463
4240,0.973315
4241,0.967237
4242,0.997079
4243,0.955797
4244,0.968096
4245,0.949026
4246,0.993178
4247,0.954388
4248,0.940472
4249,0.999998
4250,0.993542
4251,0.988275
4252,0.231989
4253,0.990628
4254,0.999994
4255,0.926785
4256,0.981686
4257,0.999987
4258,0.992560
4259,0.737249
4260,0.965713
4261,0.969951
4262,0.993536
4263,0.990567
4264,0.856499
4265,0.990354
4266,0.990102
4267,0.961185
4268,0.997254
4269,0.994906
4270,0.950725
4271,0.995119
4272,0.990940
4273,0.974560
4274,0.962882
4275,0.951191
4276,0.987615
4277,0.994212
4278,0.963481
4279,0.796458
4280,0.930952
4281,0.989906
4282,0.996245
4283,0.965519
4284,0.863997
4285,0.899815
4286,0.971942
4287,0.961371
4288,0.934465
4289,0.960090
4290,0.947206
4291,0.949150
4292,0.990635
4293,0.954639
4294,0.610151
4295,0.979875
4296,0.968392
4297,0.967548
4298,0.994882
4299,0.996628
4300,0.938321
4301,0.999984
4302,0.993167
4303,0.981386
4304,0.956296
4305,0.970780
4306,0.434582
4307,0.958053
4308,0.416299
4309,0.970422
4310,0.958813
4311,0.967524
4312,0.999995
4313,0.971984
4314,0.970280
4315,0.987574
4316,0.421984
4317,0.970830
4318,0.821056
4319,0.989004
4320,0.977525
4321,0.953166
4322,0.967553
4323,0.977989
4324,0.976063
4325,0.981213
4326,0.968419
4327,0.999993
4328,0.966844
4329,0.993657
4330,0.999995
4331,0.941351
4332,0.979157
4333,0.951863
4334,0.992064
4335,0.977255
4336,0.973401
4337,0.940596
4338,0.921991
4339,0.977501
4340,0.976432
4341,0.991430
4342,0.987650
4343,0.995914
4344,0.947248
4345,0.980423
4346,0.986486
4347,0.967468
4348,0.981654
4349,0.970867
4350,0.889952
4351,0.950772
4352,0.985941
4353,0.976150
4354,0.972501
4355,0.969823
4356,0.957030
4357,1.000000
4358,0.975977
4359,0.961687
4360,0.997265
4361,0.999988
4362,0.972239
4363,0.949298
4364,0.907619
4365,0.909917
4366,0.983685
4367,0.964229
4368,0.948832
4369,0.921448
4370,0.996233
4371,0.999984
4372,0.972180
4373,0.995730
4374,0.999998
4375,0.880456
4376,0.995785
4377,0.993178
4378,0.967593
4379,0.969181
4380,0.966633
4381,0.999999
4382,0.999999
4383,0.984317
4384,0.983134
4385,0.933875
4386,0.996570
4387,0.933932
4388,0.953263
4389,0.969449
4390,0.843575
4391,0.945242
4392,0.981544
4393,0.914289
4394,0.993305
4395,0.985106
4396,0.976674
4397,0.974179
4398,0.988488
4399,0.957784
4400,0.956411
4401,0.941943
4402,0.948286
4403,0.970646
4404,0.995937
4405,0.946515
4406,0.996440
4407,0.990316
4408,0.968243
4409,0.980105
4410,0.987923
4411,0.983980
4412,0.968328
4413,0.934412
4414,0.972791
4415,0.958860
4416,0.994161
4417,0.993086
4418,0.915373
4419,0.982747
4420,0.947776
4421,0.983161
4422,0.977167
4423,0.995385
4424,0.975873
4425,0.784392
4426,0.887079
4427,0.966874
4428,0.936236
4429,0.996756
4430,0.953948
4431,0.994806
4432,0.974486
4433,0.977495
4434,0.963457
4435,0.995079
4436,0.987310
4437,0.946482
4438,0.986254
4439,0.997014
4440,0.994832
4441,0.994015
4442,0.949517
4443,0.950600
4444,0.939722
4445,0.999998
4446,0.933990
4447,0.994243
4448,0.989624
4449,0.983355
4450,0.981875
4451,0.985241
4452,0.992772
4453,0.989031
4454,0.990337
4455,0.999998
4456,0.945609
4457,0.997359
4458,0.999996
4459,0.983166
4460,0.970096
4461,0.933272
4462,0.921619
4463,0.981863
4464,0.912874
4465,0.997324
4466,0.951386
4467,0.307156
4468,0.979089
4469,0.910338
4470,0.997262
4471,0.999987
4472,0.969398
4473,0.931837
4474,0.993983
4475,0.916198
4476,0.924478
4477,0.989132
4478,0.990243
4479,0.961343
4480,0.890507
4481,0.930401
4482,0.994017
4483,0.963228
4484,0.978759
4485,0.973451
4486,0.937578
4487,0.714869
4488,0.999989
4489,0.749471
4490,0.999994
4491,0.978469
4492,0.834550
4493,0.976975
4494,0.952582
4495,0.969184
4496,0.940821
4497,0.464766
4498,0.970104
4499,0.995376
4500,0.966299
4501,0.995824
4502,0.994281
4503,0.978562
4504,0.972102
4505,0.959945
4506,0.986965
4507,0.986355
4508,0.952590
4509,0.964520
4510,0.886416
4511,0.989928
4512,0.989775
4513,0.962161
4514,0.982391
4515,0.984706
4516,0.966543
4517,0.961304
4518,0.954434
4519,0.823245
4520,0.991875
4521,0.996523
4522,0.957147
4523,0.940675
4524,0.768187
4525,0.982582
4526,0.968233
4527,0.861589
4528,0.940953
4529,0.956354
4530,0.962468
4531,0.908232
4532,0.887956
4533,0.545426
4534,0.965980
4535,0.981949
4536,0.989876
4537,0.967931
4538,0.978176
4539,0.966627
4540,0.976419
4541,0.985620
4542,0.977740
4543,0.994316
4544,0.927878
4545,0.967442
4546,0.991741
4547,0.971207
4548,0.869384
4549,0.968252
4550,0.968867
4551,0.985486
4552,0.989950
4553,0.991952
4554,0.975943
4555,0.929419
4556,0.951645
4557,0.988564
4558,0.936636
4559,0.975216
4560,0.985752
4561,0.742919
4562,0.914977
4563,0.999992
4564,0.972301
4565,0.850341
4566,0.994931
4567,0.958530
4568,0.993248
4569,0.999999
4570,0.970107
4571,0.980102
4572,0.986908
4573,0.991807
4574,0.964910
4575,0.981549
4576,0.941208
4577,0.963519
4578,0.974651
4579,0.999997
4580,0.978154
4581,0.975401
4582,0.987325
4583,0.971097
4584,0.979806
4585,0.891972
4586,0.977637
4587,0.973334
4588,0.985035
4589,0.978854
4590,0.926026
4591,0.950484
4592,0.979468
4593,0.954220
4594,0.988099
4595,0.948170
4596,0.960780
4597,0.993481
4598,0.972854
4599,0.915424
4600,0.937397
4601,0.969995
4602,0.976560
4603,0.991729
4604,0.987160
4605,0.980093
4606,0.922971
4607,0.970411
4608,0.988029
4609,0.990883
4610,0.984217
4611,0.258870
4612,0.979482
4613,0.986442
4614,0.976648
4615,0.956336
4616,0.999998
4617,0.982464
4618,0.980618
4619,0.999984
4620,0.993817
4621,0.983996
4622,0.947301
4623,0.986759
4624,0.967427
4625,0.923229
4626,0.941651
4627,0.994396
4628,0.921541
4629,0.990123
4630,0.944930
4631,0.975671
4632,0.966708
4633,0.981787
4634,0.957594
4635,0.975075
4636,0.977549
4637,0.999998
4638,0.980307
4639,0.969542
4640,0.995707
4641,0.995433
4642,0.934475
4643,0.972266
4644,0.995410
4645,0.959964
4646,0.952030
4647,0.997123
4648,0.428797
4649,0.964249
4650,0.966622
4651,0.937589
4652,0.984474
4653,0.298633
4654,0.959640
4655,0.996795
4656,0.989513
4657,0.972238
4658,0.948842
4659,0.932210
4660,0.964351
4661,0.981211
4662,0.992326
4663,0.280197
4664,0.971111
4665,0.984049
4666,0.969174
4667,0.994320
4668,0.971866
4669,0.963436
4670,0.980621
4671,0.969991
4672,0.907670
4673,0.930319
4674,0.968561
4675,0.983503
4676,0.993812
4677,0.768002
4678,0.999987
4679,0.983991
4680,0.961701
4681,0.944345
4682,0.976558
4683,0.997448
4684,0.986396
4685,0.951429
4686,0.932884
4687,0.946471
4688,0.980192
4689,0.977608
4690,0.989333
4691,1.000000
4692,0.999991
4693,0.999993
4694,0.937150
4695,0.975436
4696,0.976066
4697,0.964122
4698,0.973442
4699,0.971532
4700,0.978598
4701,0.860619
4702,0.972249
4703,0.927456
4704,0.987681
4705,0.956221
4706,0.995157
4707,0.980613
4708,0.959882
4709,0.973118
4710,0.990990
4711,0.969498
4712,0.833307
4713,0.930256
4714,0.977445
4715,0.967678
4716,0.882060
4717,0.989415
4718,0.988970
4719,0.946259
4720,0.721167
4721,0.994462
4722,0.635665
4723,0.966820
4724,0.983361
4725,0.959305
4726,0.966197
4727,0.335827
4728,0.486599
4729,0.985735
4730,0.991906
4731,0.978325
4732,0.981394
4733,0.980819
4734,0.934410
4735,0.966591
4736,0.929348
4737,0.957856
4738,0.973389
4739,0.992288
4740,0.979996
4741,0.292084
4742,0.958735
4743,0.913010
4744,0.999983
4745,0.979591
4746,0.961506
4747,0.933248
4748,0.967955
4749,0.979693
4750,0.990960
4751,0.932974
4752,0.991624
4753,0.799347
4754,0.904589
4755,0.975461
4756,0.983322
4757,0.942206
4758,0.970917
4759,0.995616
4760,0.965549
4761,0.971134
4762,0.978424
4763,0.991095
4764,0.974109
4765,0.975671
4766,0.957205
4767,0.775538
4768,0.994957
4769,0.986561
4770,0.965861
4771,0.995093
4772,0.983257
4773,0.964885
4774,0.988203
4775,0.967547
4776,0.946489
4777,0.991520
4778,0.992848
4779,0.691510
4780,0.954595
4781,0.934953
4782,0.995683
4783,0.979651
4784,0.963010
4785,1.000000
4786,0.544804
4787,0.262526
4788,0.986391
4789,0.991323
4790,0.907678
4791,0.970391
4792,0.915359
4793,0.965504
4794,0.987844
4795,0.888013
4796,0.953932
4797,0.995795
4798,0.987689
4799,0.966341
4800,0.972817
4801,0.960177
4802,0.997227
4803,0.996218
4804,0.975328
4805,0.927115
4806,0.996497
4807,0.940194
4808,0.989633
4809,0.993323
4810,0.997299
4811,0.973997
4812,0.586911
4813,0.959968
4814,0.928403
4815,0.972404
4816,0.791926
4817,0.996001
4818,0.790611
4819,0.988393
4820,0.990888
4821,0.985397
4822,0.792909
4823,0.951952
4824,0.895158
4825,0.972008
4826,0.987109
4827,0.979058
4828,0.970521
4829,0.959557
4830,0.992447
4831,0.978216
4832,0.989442
4833,0.981511
4834,0.988569
4835,0.999999
4836,0.984266
4837,0.927335
4838,0.987671
4839,0.971629
4840,0.989905
4841,0.942882
4842,0.987924
4843,0.633998
4844,0.988731
4845,0.889624
4846,0.954352
4847,0.989839
4848,0.682734
4849,0.994947
4850,0.979446
4851,0.996740
4852,0.988723
4853,0.990978
4854,0.992297
4855,0.964328
4856,0.991240
4857,0.978402
4858,0.990571
4859,0.985110
4860,0.989098
4861,0.995244
4862,0.978475
4863,0.968328
4864,0.985137
4865,0.921293
4866,0.658652
4867,0.999994
4868,0.969846
4869,0.990513
4870,0.965308
4871,0.993072
4872,0.999989
4873,0.999992
4874,0.980832
4875,0.959270
4876,0.248691
4877,0.988319
4878,0.970691
4879,0.920506
4880,0.978488
4881,0.948702
4882,0.984703
4883,0.949768
4884,0.977465
4885,0.982546
4886,0.992990
4887,0.949913
4888,0.957270
4889,0.982594
4890,0.996319
4891,0.995059
4892,0.995393
4893,0.976832
4894,0.972272
4895,0.993962
4896,0.993419
4897,0.989607
4898,0.944377
4899,0.972544
4900,0.962714
4901,0.464774
4902,0.934971
4903,0.969934
4904,0.984738
4905,0.976322
4906,0.967272
4907,0.993609
4908,0.764941
4909,0.934408
4910,0.928482
4911,0.980247
4912,0.997095
4913,0.964177
4914,0.999984
4915,0.956631
4916,0.977105
4917,0.993853
4918,0.961591
4919,0.980489
4920,0.969549
4921,0.200124
4922,0.968476
4923,0.913561
4924,0.965533
4925,0.965272
4926,0.913256
4927,0.979357
4928,0.978106
4929,0.968755
4930,0.995632
4931,0.993681
4932,0.970181
4933,0.989311
4934,0.989004
4935,0.974222
4936,0.979838
4937,0.995059
4938,0.982665
4939,0.964692
4940,0.948574
4941,0.987550
4942,0.964798
4943,0.979473
4944,0.993228
4945,0.990276
4946,0.781989
4947,0.974919
4948,0.910342
4949,0.926442
4950,0.964199
4951,0.980196
4952,0.981820
4953,0.961392
4954,0.724001
4955,0.964113
4956,0.990414
4957,0.988984
4958,0.988355
4959,1.000000
4960,0.966043
4961,0.951999
4962,0.986199
4963,0.977662
4964,0.990626
4965,0.950402
4966,0.964871
4967,0.985697
4968,0.960177
4969,0.809710
4970,0.980031
4971,0.990040
4972,0.920043
4973,0.968695
4974,0.987973
4975,0.959283
4976,0.974770
4977,0.966296
4978,0.995313
4979,0.995591
4980,0.994037
4981,0.980534
4982,0.999996
4983,0.984749
4984,0.929831
4985,0.993254
4986,0.997069
4987,0.902660
4988,0.974337
4989,0.961527
4990,0.961534
4991,0.912896
4992,0.987798
4993,0.992643
4994,0.975585
4995,0.954046
4996,0.997145
4997,0.988249
4998,0.131246
4999,0.973211
5000,0.245057
5001,0.955512
5002,0.986856
5003,0.890090
5004,0.979748
5005,0.986326
5006,0.980906
5007,0.958976
5008,0.997397
5009,0.934328
5010,0.959665
5011,0.977188
5012,0.940328
5013,0.990137
5014,0.927544
5015,0.648167
5016,0.920157
5017,0.950150
5018,0.985199
5019,0.999997
5020,0.966832
5021,0.982216
5022,0.979840
5023,0.964854
5024,0.985049
5025,0.981828
5026,0.995292
5027,0.977222
5028,0.999991
5029,0.973085
5030,0.951835
5031,0.985573
5032,0.955703
5033,0.901867
5034,0.946414
5035,0.972094
5036,0.957762
5037,0.942888
5038,0.990172
5039,0.914683
5040,0.523919
5041,0.946780
5042,0.337275
5043,0.924131
5044,0.985191
5045,0.891377
5046,0.972584
5047,0.990388
5048,0.993707
5049,0.930713
5050,0.929238
5051,0.904176
5052,0.986708
5053,0.980435
5054,0.973920
5055,0.891944
5056,0.729046
5057,0.962101
5058,0.987758
5059,0.986340
5060,0.999990
5061,0.985509
5062,0.993299
5063,0.931076
5064,0.950739
5065,0.990979
5066,0.981010
5067,0.980885
5068,0.940584
5069,0.943560
5070,0.991513
5071,0.991147
5072,0.991135
5073,0.987488
5074,0.238692
5075,0.894597
5076,0.983677
5077,0.991844
5078,0.994746
5079,0.952588
5080,0.952314
5081,0.999999
5082,0.974985
5083,0.979984
5084,0.984437
5085,0.990749
5086,0.977518
5087,0.966602
5088,0.995909
5089,0.980897
5090,0.992513
5091,0.927636
5092,0.978854
5093,0.978729
5094,0.936725
5095,0.958625
5096,0.953092
5097,0.965077
5098,0.987151
5099,0.936810
5100,0.972338
5101,0.997095
5102,0.959199
5103,0.289105
5104,0.969657
5105,0.973724
5106,0.926296
5107,0.973602
5108,0.946504
5109,0.965680
5110,0.946361
5111,0.967869
5112,0.984988
5113,0.953765
5114,0.983535
5115,0.966708
5116,1.000000
5117,0.975321
5118,0.991157
5119,0.991727
5120,0.974203
5121,0.968516
5122,0.957012
5123,0.949573
5124,0.929829
5125,0.992590
5126,0.999997
5127,0.997359
5128,0.986486
5129,0.965563
5130,0.984422
5131,0.974285
5132,0.965532
5133,0.995800
5134,0.989537
5135,0.987851
5136,0.991203
5137,0.193411
5138,0.996948
5139,0.999990
5140,0.851254
5141,0.992216
5142,0.993612
5143,0.152203
5144,0.981716
5145,0.303163
5146,0.974159
5147,0.882773
5148,0.956682
5149,0.999992
5150,0.931416
5151,0.999986
5152,0.969885
5153,0.995538
5154,0.994948
5155,0.980721
5156,0.985227
5157,0.939665
5158,0.966536
5159,0.965599
5160,0.974109
5161,0.987318
5162,0.997011
5163,0.976527
5164,0.597179
5165,0.944144
5166,0.987475
5167,0.971438
5168,0.983791
5169,0.963527
5170,0.940953
5171,0.953486
5172,0.961717
5173,0.961419
5174,0.967688
5175,0.982860
5176,0.900390
5177,0.985137
5178,0.992133
5179,0.993292
5180,0.988525
5181,0.958739
5182,0.931695
5183,0.995215
5184,0.994535
5185,0.999999
5186,0.933281
5187,0.984967
5188,0.973088
5189,0.930849
5190,0.933498
5191,0.928537
5192,0.996619
5193,0.999989
5194,0.990554
5195,0.493483
5196,0.988944
5197,0.979113
5198,0.900886
5199,0.996390
5200,0.977104
5201,0.973257
5202,0.999995
5203,0.987069
5204,0.999997
5205,0.962260
5206,0.915688
5207,0.940420
5208,0.956851
5209,0.950436
5210,0.989907
5211,0.872724
5212,0.939888
5213,0.848079
5214,0.967237
5215,0.973997
5216,0.987686
5217,0.451924
5218,0.999999
5219,0.995371
5220,0.940400
5221,0.783619
5222,0.591239
5223,0.990098
5224,0.993265
5225,0.991589
5226,0.993534
5227,0.975478
5228,0.992353
5229,0.912882
5230,0.999989
5231,0.608993
5232,0.993281
5233,0.991144
5234,0.981216
5235,0.996546
5236,0.976364
5237,0.966153
5238,0.924094
5239,0.977511
5240,0.996719
5241,0.994449
5242,0.934608
5243,0.987938
5244,0.999997
5245,0.952082
5246,0.997173
5247,0.946972
5248,0.974653
5249,0.973345
5250,0.986827
5251,0.287189
5252,0.987556
5253,0.979799
5254,0.982649
5255,0.980408
5256,0.990577
5257,0.980129
5258,0.584212
5259,0.995198
5260,0.973586
5261,0.948305
5262,0.993927
5263,0.988525
5264,0.971110
5265,0.967728
5266,0.985313
5267,0.988824
5268,0.990473
5269,0.938987
5270,0.949913
5271,0.920333
5272,0.981462
5273,0.989107
5274,0.995228
5275,0.986477
5276,0.997413
5277,0.767972
5278,0.987934
5279,0.994019
5280,0.968351
5281,0.940065
5282,0.937106
5283,0.995928
5284,0.999994
5285,0.934505
5286,0.506344
5287,0.254000
5288,0.958014
5289,0.999998
5290,0.965435
5291,0.984692
5292,0.996225
