id,ACTION
16094,0.993572
16095,0.995481
16096,0.989478
16097,0.984118
16098,0.977252
16099,0.997528
16100,0.999228
16101,0.994326
16102,0.879294
16103,0.995679
16104,0.430792
16105,0.984851
16106,0.992901
16107,0.999850
16108,0.989824
16109,0.988484
16110,0.961959
16111,0.993013
16112,0.999817
16113,0.095149
16114,0.996948
16115,0.999142
16116,0.967840
16117,0.993831
16118,0.995368
16119,0.996581
16120,0.996606
16121,0.980580
16122,0.993739
16123,0.997039
16124,0.998694
16125,0.816796
16126,0.998464
16127,0.997677
16128,0.968114
16129,0.994509
16130,0.997335
16131,0.997292
16132,0.736727
16133,0.929473
16134,0.996487
16135,0.999738
16136,0.995560
16137,0.386545
16138,0.881371
16139,0.999268
16140,0.998381
16141,0.926720
16142,0.997512
16143,0.996886
16144,0.956725
16145,0.991206
16146,0.989466
16147,0.995270
16148,0.767527
16149,0.999713
16150,0.999267
16151,0.987274
16152,0.968681
16153,0.997676
16154,0.981244
16155,0.994153
16156,0.989917
16157,0.998944
16158,0.970493
16159,0.905450
16160,0.985519
16161,0.998503
16162,0.954417
16163,0.989776
16164,0.997847
16165,0.998496
16166,0.992203
16167,0.997625
16168,0.982813
16169,0.998509
16170,0.995264
16171,0.968847
16172,0.963709
16173,0.817806
16174,0.996710
16175,0.994449
16176,0.590487
16177,0.998263
16178,0.990892
16179,0.995163
16180,0.950039
16181,0.997989
16182,0.994290
16183,0.989111
16184,0.967047
16185,0.968916
16186,0.998350
16187,0.855112
16188,0.985840
16189,0.998520
16190,0.980820
16191,0.988657
16192,0.996357
16193,0.996822
16194,0.990959
16195,0.991885
16196,0.995975
16197,0.917677
16198,0.146994
16199,0.835660
16200,0.992955
16201,0.992059
16202,0.567713
16203,0.775584
16204,0.998945
16205,0.662688
16206,0.987846
16207,0.999092
16208,0.998624
16209,0.999879
16210,0.987287
16211,0.996783
16212,0.995872
16213,0.999929
16214,0.985667
16215,0.908545
16216,0.970526
16217,0.998848
16218,0.879209
16219,0.968750
16220,0.990061
16221,0.998764
16222,0.983094
16223,0.556817
16224,0.987583
16225,0.999890
16226,0.985875
16227,0.999084
16228,0.996964
16229,0.995263
16230,0.741112
16231,0.987279
16232,0.995337
16233,0.940215
16234,0.999896
16235,0.855088
16236,0.998314
16237,0.999350
16238,0.953046
16239,0.983626
16240,0.999766
16241,0.171016
16242,0.992752
16243,0.998297
16244,0.973152
16245,0.999451
16246,0.998529
16247,0.996416
16248,0.994259
16249,0.953052
16250,0.997753
16251,0.996111
16252,0.989775
16253,0.999031
16254,0.978631
16255,0.998092
16256,0.997332
16257,0.999889
16258,0.999517
16259,0.247162
16260,0.994846
16261,0.976641
16262,0.723142
16263,0.937148
16264,0.999182
16265,0.967169
16266,0.999860
16267,0.967749
16268,0.997306
16269,0.994350
16270,0.994538
16271,0.944551
16272,0.989343
16273,0.843556
16274,0.994638
16275,0.977699
16276,0.949429
16277,0.998035
16278,0.999460
16279,0.999949
16280,0.929689
16281,0.971117
16282,0.999061
16283,0.989103
16284,0.974919
16285,0.970843
16286,0.513799
16287,0.979843
16288,0.988408
16289,0.991764
16290,0.996136
16291,0.993119
16292,0.999843
16293,0.998818
16294,0.997004
16295,0.999950
16296,0.991125
16297,0.997262
16298,0.999430
16299,0.988153
16300,0.995850
16301,0.995076
16302,0.996938
16303,0.998693
16304,0.997776
16305,0.998734
16306,0.993779
16307,0.836669
16308,0.902271
16309,0.988298
16310,0.927517
16311,0.161233
16312,0.734420
16313,0.956852
16314,0.408741
16315,0.980364
16316,0.996764
16317,0.999169
16318,0.956727
16319,0.996271
16320,0.986378
16321,0.904194
16322,0.859397
16323,0.987919
16324,0.698482
16325,0.995235
16326,0.954345
16327,0.998726
16328,0.998287
16329,0.990279
16330,0.980291
16331,0.960946
16332,0.981088
16333,0.992718
16334,0.977713
16335,0.983304
16336,0.919349
16337,0.999216
16338,0.968981
16339,0.999786
16340,0.675684
16341,0.997510
16342,0.980594
16343,0.957663
16344,0.949148
16345,0.998588
16346,0.990972
16347,0.881388
16348,0.997852
16349,0.998956
16350,0.962142
16351,0.956872
16352,0.995570
16353,0.432591
16354,0.987969
16355,0.900753
16356,0.968968
16357,0.995045
16358,0.946789
16359,0.999530
16360,0.977367
16361,0.980279
16362,0.992424
16363,0.992517
16364,0.522830
16365,0.980298
16366,0.993288
16367,0.999854
16368,0.998220
16369,0.993940
16370,0.990109
16371,0.459087
16372,0.999259
16373,0.998619
16374,0.999868
16375,0.984184
16376,0.999241
16377,0.985526
16378,0.999108
16379,0.999346
16380,0.999968
16381,0.999721
16382,0.999858
16383,0.999258
16384,0.992636
16385,0.982253
16386,0.985145
16387,0.266756
16388,0.813977
16389,0.999635
16390,0.985599
16391,0.514771
16392,0.997138
16393,0.822710
16394,0.999936
16395,0.992365
16396,0.993356
16397,0.998943
16398,0.999024
16399,0.996743
16400,0.999916
16401,0.999290
16402,0.994619
16403,0.960645
16404,0.993225
16405,0.310687
16406,0.969534
16407,0.999295
16408,0.998651
16409,0.958310
16410,0.981103
16411,0.973633
16412,0.999126
16413,0.980321
16414,0.997352
16415,0.991847
16416,0.978380
16417,0.994133
16418,0.983900
16419,0.970915
16420,0.982572
16421,0.992160
16422,0.998954
16423,0.999228
16424,0.616462
16425,0.991667
16426,0.969154
16427,0.991218
16428,0.996914
16429,0.995690
16430,0.998742
16431,0.774817
16432,0.956215
16433,0.998812
16434,0.999404
16435,0.735842
16436,0.319344
16437,0.935740
16438,0.999544
16439,0.984888
16440,0.996285
16441,0.937855
16442,0.996927
16443,0.970743
16444,0.734302
16445,0.999718
16446,0.999203
16447,0.997908
16448,0.996419
16449,0.988164
16450,0.974733
16451,0.997686
16452,0.955436
16453,0.999401
16454,0.981766
16455,0.989858
16456,0.999437
16457,0.916870
16458,0.976125
16459,0.993348
16460,0.996288
16461,0.934176
16462,0.999996
16463,0.999810
16464,0.791253
16465,0.939754
16466,0.997156
16467,0.999416
16468,0.620644
16469,0.982834
16470,0.997298
16471,0.998075
16472,0.999137
16473,0.996071
16474,0.998055
16475,0.153207
16476,0.934846
16477,0.999907
16478,0.997903
16479,0.991042
16480,0.993303
16481,0.749055
16482,0.999519
16483,0.991377
16484,0.964225
16485,0.816456
16486,0.999754
16487,0.994600
16488,0.900711
16489,0.939436
16490,0.989449
16491,0.991218
16492,0.996872
16493,0.992353
16494,0.996931
16495,0.962060
16496,0.963643
16497,0.998526
16498,0.997988
16499,0.998680
16500,0.963785
16501,0.999934
16502,0.841083
16503,0.899759
16504,0.998668
16505,0.999372
16506,0.999864
16507,0.967807
16508,0.997442
16509,0.997882
16510,0.977970
16511,0.999160
16512,0.994735
16513,0.996539
16514,0.982346
16515,0.995975
16516,0.235606
16517,0.965397
16518,0.938778
16519,0.999625
16520,0.948414
16521,0.998950
16522,0.903016
16523,0.984340
16524,0.995594
16525,0.989230
16526,0.989604
16527,0.974401
16528,0.996879
16529,0.994651
16530,0.986650
16531,0.998483
16532,0.979741
16533,0.942512
16534,0.994775
16535,0.980026
16536,0.996508
16537,0.996212
16538,0.996096
16539,0.999419
16540,0.995064
16541,0.996667
16542,0.969152
16543,0.980278
16544,0.985374
16545,0.724308
16546,0.950124
16547,0.996204
16548,0.995676
16549,0.998028
16550,0.957608
16551,0.994354
16552,0.829416
16553,0.992692
16554,0.998895
16555,0.984308
16556,0.992394
16557,0.999343
16558,0.829639
16559,0.966864
16560,0.995196
16561,0.996207
16562,0.940042
16563,0.966358
16564,0.943002
16565,0.985842
16566,0.918687
16567,0.999750
16568,0.992815
16569,0.987423
16570,0.999987
16571,0.994144
16572,0.999891
16573,0.998897
16574,0.990101
16575,0.984383
16576,0.997332
16577,0.984003
16578,0.964594
16579,0.993926
16580,0.998746
16581,0.977856
16582,0.978014
16583,0.997714
16584,0.999054
16585,0.999380
16586,0.970614
16587,0.997050
16588,0.700723
16589,0.967332
16590,0.782185
16591,0.999501
16592,0.995819
16593,0.800798
16594,0.967682
16595,0.994756
16596,0.994806
16597,0.997176
16598,0.986695
16599,0.998675
16600,0.995947
16601,0.970700
16602,0.998599
16603,0.996672
16604,0.999918
16605,0.998816
16606,0.995989
16607,0.995470
16608,0.998913
16609,0.995182
16610,0.994002
16611,0.656803
16612,0.999115
16613,0.991312
16614,0.993399
16615,0.994188
16616,0.982467
16617,0.997685
16618,0.998726
16619,0.997639
16620,0.990850
16621,0.999555
16622,0.999382
16623,0.996936
16624,0.990180
16625,0.982529
16626,0.982747
16627,0.996653
16628,0.990338
16629,0.994300
16630,0.998872
16631,0.841247
16632,0.999914
16633,0.910162
16634,0.989197
16635,0.995616
16636,0.972611
16637,0.996561
16638,0.933455
16639,0.996416
16640,0.999850
16641,0.896090
16642,0.939101
16643,0.995864
16644,0.715975
16645,0.997521
16646,0.228331
16647,0.998219
16648,0.998685
16649,0.999793
16650,0.999537
16651,0.818600
16652,0.995854
16653,0.935253
16654,0.998971
16655,0.985357
16656,0.973059
16657,0.991388
16658,0.995708
16659,0.999816
16660,0.996320
16661,0.996472
16662,0.999248
16663,0.957932
16664,0.998298
16665,0.962125
16666,0.987735
16667,0.987519
16668,0.606672
16669,0.995973
16670,0.997222
16671,0.992864
16672,0.998832
16673,0.997891
16674,0.966444
16675,0.989963
16676,0.999278
16677,0.995928
16678,0.998500
16679,0.999840
16680,0.942806
16681,0.998537
16682,0.996820
16683,0.987958
16684,0.889995
16685,0.984259
16686,0.422677
16687,0.996725
16688,0.994168
16689,0.992498
16690,0.973727
16691,0.936609
16692,0.653105
16693,0.995672
16694,0.864980
16695,0.998317
16696,0.879863
16697,0.996759
16698,0.999715
16699,0.898277
16700,0.994861
16701,0.987224
16702,0.998644
16703,0.838653
16704,0.255327
16705,0.989637
16706,0.996537
16707,0.946682
16708,0.998908
16709,0.984377
16710,0.999363
16711,0.999266
16712,0.980525
16713,0.989244
16714,0.983892
16715,0.140641
16716,0.998750
16717,0.953351
16718,0.987910
16719,0.990222
16720,0.966900
16721,0.675543
16722,0.795152
16723,0.996382
16724,0.934275
16725,0.992724
16726,0.293066
16727,0.947850
16728,0.998177
16729,0.999004
16730,0.997265
16731,0.996496
16732,0.999322
16733,0.999681
16734,0.995205
16735,0.999165
16736,0.992978
16737,0.997904
16738,0.916571
16739,0.999147
16740,0.970657
16741,0.995820
16742,0.999871
16743,0.990160
16744,0.999708
16745,0.998748
16746,0.996738
16747,0.993818
16748,0.120801
16749,0.914394
16750,0.949927
16751,0.998694
16752,0.999622
16753,0.999150
16754,0.990770
16755,0.997972
16756,0.991755
16757,0.998648
16758,0.999003
16759,0.990898
16760,0.301314
16761,0.996470
16762,0.926164
16763,0.954265
16764,0.995677
16765,0.979252
16766,0.882477
16767,0.998231
16768,0.998600
16769,0.997819
16770,0.996093
16771,0.980908
16772,0.955077
16773,0.931297
16774,0.999391
16775,0.989566
16776,0.997162
16777,0.990656
16778,0.994396
16779,0.993148
16780,0.991243
16781,0.997197
16782,0.988130
16783,0.994923
16784,0.999831
16785,0.998949
16786,0.999033
16787,0.941903
16788,0.999745
16789,0.997777
16790,0.995342
16791,0.049059
16792,0.982179
16793,0.984790
16794,0.950481
16795,0.999681
16796,0.989087
16797,0.341079
16798,0.973311
16799,0.997610
16800,0.965628
16801,0.978073
16802,0.955883
16803,0.995730
16804,0.993092
16805,0.998202
16806,0.999213
16807,0.927534
16808,0.998824
16809,0.999559
16810,0.986013
16811,0.971102
16812,0.991825
16813,0.981393
16814,0.998298
16815,0.988624
16816,0.980519
16817,0.990692
16818,0.926299
16819,0.998448
16820,0.998756
16821,0.991481
16822,0.997921
16823,0.977925
16824,0.999742
16825,0.995308
16826,0.988568
16827,0.807045
16828,0.972879
16829,0.999558
16830,0.998920
16831,0.946543
16832,0.998516
16833,0.998855
16834,0.975699
16835,0.882221
16836,0.997364
16837,0.993203
16838,0.999905
16839,0.990052
16840,0.999691
16841,0.998077
16842,0.985943
16843,0.994245
16844,0.999671
16845,0.996106
16846,0.878595
16847,0.964478
16848,0.997998
16849,0.997818
16850,0.988032
16851,0.999724
16852,0.998654
16853,0.975607
16854,0.969910
16855,0.998514
16856,0.956395
16857,0.878533
16858,0.910122
16859,0.998559
16860,0.991842
16861,0.975958
16862,0.998673
16863,0.998989
16864,0.999909
16865,0.999448
16866,0.984588
16867,0.998684
16868,0.979441
16869,0.989540
16870,0.963312
16871,0.999177
16872,0.992951
16873,0.997993
16874,0.992135
16875,0.997426
16876,0.999225
16877,0.994717
16878,0.989405
16879,0.411369
16880,0.989568
16881,0.911324
16882,0.999321
16883,0.997079
16884,0.996896
16885,0.996634
16886,0.998596
16887,0.995694
16888,0.999922
16889,0.906428
16890,0.991695
16891,0.997198
16892,0.998048
16893,0.971696
16894,0.975722
16895,0.981930
16896,0.982142
16897,0.999854
16898,0.843641
16899,0.999345
16900,0.990658
16901,0.996193
16902,0.980520
16903,0.963240
16904,0.974176
16905,0.989926
16906,0.997959
16907,0.965493
16908,0.918153
16909,0.964774
16910,0.975200
16911,0.998887
16912,0.299844
16913,0.978334
16914,0.999883
16915,0.895319
16916,0.999739
16917,0.999190
16918,0.932617
16919,0.994427
16920,0.995265
16921,0.994122
16922,0.997715
16923,0.999494
16924,0.986280
16925,0.978111
16926,0.996567
16927,0.981195
16928,0.995049
16929,0.968465
16930,0.994456
16931,0.999902
16932,0.995753
16933,0.863214
16934,0.999970
16935,0.998899
16936,0.755275
16937,0.994456
16938,0.994533
16939,0.992995
16940,0.977884
16941,0.998830
16942,0.959806
16943,0.992223
16944,0.998330
16945,0.998349
16946,0.997227
16947,0.919753
16948,0.962551
16949,0.986517
16950,0.998586
16951,0.813023
16952,0.439379
16953,0.999690
16954,0.998338
16955,0.982483
16956,0.998108
16957,0.996308
16958,0.988348
16959,0.997713
16960,0.795670
16961,0.998825
16962,0.997685
16963,0.981912
16964,0.992375
16965,0.999766
16966,0.918758
16967,0.999277
16968,0.994904
16969,0.969730
16970,0.986424
16971,0.999039
16972,0.827248
16973,0.995443
16974,0.924651
16975,0.999556
16976,0.893227
16977,0.564321
16978,0.999616
16979,0.995757
16980,0.999437
16981,0.990445
16982,0.999018
16983,0.997794
16984,0.763847
16985,0.997428
16986,0.999938
16987,0.994650
16988,0.974139
16989,0.997977
16990,0.954946
16991,0.988557
16992,0.990063
16993,0.933386
16994,0.971944
16995,0.824294
16996,0.911876
16997,0.993857
16998,0.446136
16999,0.974753
17000,0.995740
17001,0.991828
17002,0.998931
17003,0.988202
17004,0.972022
17005,0.993347
17006,0.938534
17007,0.987182
17008,0.999962
17009,0.998636
17010,0.993333
17011,0.993062
17012,0.998834
17013,0.961127
17014,0.998939
17015,0.999335
17016,0.997456
17017,0.998284
17018,0.999785
17019,0.992020
17020,0.984133
17021,0.999840
17022,0.999894
17023,0.997098
17024,0.989961
17025,0.999049
17026,0.993900
17027,0.999631
17028,0.990411
17029,0.999253
17030,0.998888
17031,0.998647
17032,0.911200
17033,0.999371
17034,0.999813
17035,0.998461
17036,0.528039
17037,0.998631
17038,0.986252
17039,0.998238
17040,0.979077
17041,0.993790
17042,0.999295
17043,0.997744
17044,0.994039
17045,0.967366
17046,0.993797
17047,0.984346
17048,0.988514
17049,0.979457
17050,0.994233
17051,0.875559
17052,0.991881
17053,0.998374
17054,0.996044
17055,0.996441
17056,0.998669
17057,0.999973
17058,0.999728
17059,0.992285
17060,0.984863
17061,0.698554
17062,0.295495
17063,0.954342
17064,0.985816
17065,0.413577
17066,0.997952
17067,0.930271
17068,0.994400
17069,0.994195
17070,0.952900
17071,0.999882
17072,0.989626
17073,0.989390
17074,0.988916
17075,0.996790
17076,0.955142
17077,0.968092
17078,0.998085
17079,0.997558
17080,0.081630
17081,0.995445
17082,0.995049
17083,0.990582
17084,0.996877
17085,0.999284
17086,0.999359
17087,0.953836
17088,0.983450
17089,0.994135
17090,0.960721
17091,0.993504
17092,0.999709
17093,0.989026
17094,0.999997
17095,0.999291
17096,0.996628
17097,0.940952
17098,0.932231
17099,0.996857
17100,0.999092
17101,0.986534
17102,0.994330
17103,0.992842
17104,0.852028
17105,0.997082
17106,0.997941
17107,0.997114
17108,0.997298
17109,0.995591
17110,0.997878
17111,0.998689
17112,0.994581
17113,0.960386
17114,0.995586
17115,0.747422
17116,0.999523
17117,0.998373
17118,0.990307
17119,0.955550
17120,0.808917
17121,0.995614
17122,0.988789
17123,0.945825
17124,0.743002
17125,0.997005
17126,0.513869
17127,0.997366
17128,0.837727
17129,0.986670
17130,0.995643
17131,0.997999
17132,0.997446
17133,0.862261
17134,0.999053
17135,0.952826
17136,0.990847
17137,0.702324
17138,0.974215
17139,0.598750
17140,0.997462
17141,0.872550
17142,0.998890
17143,0.999117
17144,0.532949
17145,0.999530
17146,0.998816
17147,0.991636
17148,0.985691
17149,0.996780
17150,0.996042
17151,0.999898
17152,0.725706
17153,0.988262
17154,0.991630
17155,0.997345
17156,0.594549
17157,0.910910
17158,0.997524
17159,0.964275
17160,0.998670
17161,0.999241
17162,0.997342
17163,0.999933
17164,0.540330
17165,0.995012
17166,0.695142
17167,0.983166
17168,0.999878
17169,0.999783
17170,0.995496
17171,0.995755
17172,0.999140
17173,0.992193
17174,0.978436
17175,0.996556
17176,0.976626
17177,0.988581
17178,0.996572
17179,0.988148
17180,0.999963
17181,0.997847
17182,0.973550
17183,0.977626
17184,0.994575
17185,0.992264
17186,0.839372
17187,0.989737
17188,0.999768
17189,0.999683
17190,0.992187
17191,0.996848
17192,0.958415
17193,0.999368
17194,0.999199
17195,0.960587
17196,0.997588
17197,0.997689
17198,0.993155
17199,0.999374
17200,0.966254
17201,0.541818
17202,0.887117
17203,0.914701
17204,0.999815
17205,0.995423
17206,0.996125
17207,0.941246
17208,0.984367
17209,0.995855
17210,0.719318
17211,0.999629
17212,0.825981
17213,0.997946
17214,0.986963
17215,0.877125
17216,0.067857
17217,0.974996
17218,0.937206
17219,0.981561
17220,0.613191
17221,0.918733
17222,0.987729
17223,0.866400
17224,0.988327
17225,0.980868
17226,0.997692
17227,0.986750
17228,0.986717
17229,0.969603
17230,0.994941
17231,0.996886
17232,0.997698
17233,0.849316
17234,0.910180
17235,0.948858
17236,0.994052
17237,0.265559
17238,0.988011
17239,0.868755
17240,0.997936
17241,0.994626
17242,0.998394
17243,0.141150
17244,0.355134
17245,0.997819
17246,0.997241
17247,0.993267
17248,0.968849
17249,0.997288
17250,0.999849
17251,0.998628
17252,0.998356
17253,0.996796
17254,0.997568
17255,0.853452
17256,0.999698
17257,0.994929
17258,0.541182
17259,0.998479
17260,0.997031
17261,0.984323
17262,0.999428
17263,0.978114
17264,0.989717
17265,0.997808
17266,0.986955
17267,0.976587
17268,0.999566
17269,0.996207
17270,0.991431
17271,0.941185
17272,0.994465
17273,0.999267
17274,0.992947
17275,0.994314
17276,0.103086
17277,0.984373
17278,0.998781
17279,0.986772
17280,0.974508
17281,0.989677
17282,0.992040
17283,0.998069
17284,0.933441
17285,0.999770
17286,0.993116
17287,0.999811
17288,0.945338
17289,0.996933
17290,0.995408
17291,0.998006
17292,0.999960
17293,0.996265
17294,0.998709
17295,0.989736
17296,0.988106
17297,0.995598
17298,0.999752
17299,0.995869
17300,0.999221
17301,0.973473
17302,0.996685
17303,0.999904
17304,0.998957
17305,0.999682
17306,0.966553
17307,0.998037
17308,0.988295
17309,0.992199
17310,0.999380
17311,0.993818
17312,0.998339
17313,0.999651
17314,0.950399
17315,0.993450
17316,0.997553
17317,0.638066
17318,0.735080
17319,0.997069
17320,0.994700
17321,0.989071
17322,0.904172
17323,0.947512
17324,0.999493
17325,0.999196
17326,0.858535
17327,0.996511
17328,0.990001
17329,0.913459
17330,0.984646
17331,0.967666
17332,0.986476
17333,0.986638
17334,0.844524
17335,0.996542
17336,0.996878
17337,0.814092
17338,0.981252
17339,0.997565
17340,0.996151
17341,0.997562
17342,0.999092
17343,0.975678
17344,0.997083
17345,0.999015
17346,0.997951
17347,0.993426
17348,0.811412
17349,0.849288
17350,0.934925
17351,0.992747
17352,0.864852
17353,0.999936
17354,0.998368
17355,0.991753
17356,0.961565
17357,0.981711
17358,0.981911
17359,0.996162
17360,0.989021
17361,0.999593
17362,0.990928
17363,0.995988
17364,0.994915
17365,0.995059
17366,0.783744
17367,0.906160
17368,0.930468
17369,0.948389
17370,0.987208
17371,0.988146
17372,0.997906
17373,0.998355
17374,0.990679
17375,0.992307
17376,0.997971
17377,0.995395
17378,0.977442
17379,0.998960
17380,0.856913
17381,0.965581
17382,0.993413
17383,0.974378
17384,0.985303
17385,0.982918
17386,0.999247
17387,0.998213
17388,0.999032
17389,0.969720
17390,0.951466
17391,0.999066
17392,0.991394
17393,0.884101
17394,0.996384
17395,0.996905
17396,0.997886
17397,0.970433
17398,0.965892
17399,0.989199
17400,0.942905
17401,0.994638
17402,0.999217
17403,0.998255
17404,0.991943
17405,0.984793
17406,0.998604
17407,0.614912
17408,0.990768
17409,0.979701
17410,0.998387
17411,0.951927
17412,0.974454
17413,0.975358
17414,0.992642
17415,0.430695
17416,0.999430
17417,0.999665
17418,0.998264
17419,0.973918
17420,0.999731
17421,0.971702
17422,0.974799
17423,0.989839
17424,0.999060
17425,0.986483
17426,0.934873
17427,0.977902
17428,0.999500
17429,0.999433
17430,0.898862
17431,0.911200
17432,0.324066
17433,0.997759
17434,0.976206
17435,0.978582
17436,0.999491
17437,0.623373
17438,0.993989
17439,0.997720
17440,0.983958
17441,0.997717
17442,0.999182
17443,0.999754
17444,0.960577
17445,0.988922
17446,0.997443
17447,0.997924
17448,0.994751
17449,0.982837
17450,0.990410
17451,0.999162
17452,0.519971
17453,0.994473
17454,0.994138
17455,0.997635
17456,0.998655
17457,0.998545
17458,0.999893
17459,0.934344
17460,0.999512
17461,0.611996
17462,0.072501
17463,0.986678
17464,0.996930
17465,0.995108
17466,0.949069
17467,0.987047
17468,0.995383
17469,0.974638
17470,0.992038
17471,0.999259
17472,0.987280
17473,0.568100
17474,0.999462
17475,0.962123
17476,0.996603
17477,0.999764
17478,0.390343
17479,0.992846
17480,0.996508
17481,0.999969
17482,0.856939
17483,0.997104
17484,0.970151
17485,0.978996
17486,0.975006
17487,0.990987
17488,0.999962
17489,0.999470
17490,0.995144
17491,0.310512
17492,0.807648
17493,0.949128
17494,0.983999
17495,0.999326
17496,0.996644
17497,0.996556
17498,0.955607
17499,0.994733
17500,0.999782
17501,0.998707
17502,0.995422
17503,0.970755
17504,0.909128
17505,0.996557
17506,0.995235
17507,0.914116
17508,0.999520
17509,0.997071
17510,0.992681
17511,0.999682
17512,0.694896
17513,0.970097
17514,0.994328
17515,0.331544
17516,0.992947
17517,0.999527
17518,0.969793
17519,0.952385
17520,0.976003
17521,0.996610
17522,0.997172
17523,0.998990
17524,0.995058
17525,0.990042
17526,0.998219
17527,0.991806
17528,0.976451
17529,0.905810
17530,0.999582
17531,0.984114
17532,0.994913
17533,0.934916
17534,0.987286
17535,0.998287
17536,0.998460
17537,0.994701
17538,0.992990
17539,0.941573
17540,0.974980
17541,0.979072
17542,0.995664
17543,0.996625
17544,0.985329
17545,0.995998
17546,0.965569
17547,0.996597
17548,0.993357
17549,0.994317
17550,0.983613
17551,0.997091
17552,0.998290
17553,0.998981
17554,0.998649
17555,0.994344
17556,0.676541
17557,0.993001
17558,0.986590
17559,0.836106
17560,0.751537
17561,0.999774
17562,0.972240
17563,0.999788
17564,0.999500
17565,0.997154
17566,0.985431
17567,0.998326
17568,0.974060
17569,0.955483
17570,0.960983
17571,0.998407
17572,0.980085
17573,0.999009
17574,0.248980
17575,0.974961
17576,0.994445
17577,0.999766
17578,0.999138
17579,0.977824
17580,0.924904
17581,0.996289
17582,0.985389
17583,0.371372
17584,0.992448
17585,0.989879
17586,0.999509
17587,0.999477
17588,0.916901
17589,0.773832
17590,0.998996
17591,0.746317
17592,0.998620
17593,0.958261
17594,0.977685
17595,0.983912
17596,0.940875
17597,0.976485
17598,0.825282
17599,0.977706
17600,0.460726
17601,0.969547
17602,0.998540
17603,0.553474
17604,0.998534
17605,0.987820
17606,0.999589
17607,0.948573
17608,0.985166
17609,0.995516
17610,0.996166
17611,0.990591
17612,0.996719
17613,0.995737
17614,0.999450
17615,0.998814
17616,0.991698
17617,0.986974
17618,0.954253
17619,0.985025
17620,0.999163
17621,0.998390
17622,0.996678
17623,0.979856
17624,0.999176
17625,0.981500
17626,0.998130
17627,0.933416
17628,0.997933
17629,0.999903
17630,0.980504
17631,0.993635
17632,0.998279
17633,0.995708
17634,0.927114
17635,0.922410
17636,0.499921
17637,0.998293
17638,0.998962
17639,0.999262
17640,0.999134
17641,0.988806
17642,0.999922
17643,0.996841
17644,0.997346
17645,0.997630
17646,0.992839
17647,0.998489
17648,0.997814
17649,0.999948
17650,0.995059
17651,0.998677
17652,0.998492
17653,0.997905
17654,0.999655
17655,0.994441
17656,0.999882
17657,0.914305
17658,0.892569
17659,0.996527
17660,0.998285
17661,0.999933
17662,0.980570
17663,0.987720
17664,0.942057
17665,0.990092
17666,0.998692
17667,0.998567
17668,0.982213
17669,0.996230
17670,0.997599
17671,0.982930
17672,0.931334
17673,0.999636
17674,0.994975
17675,0.993101
17676,0.987548
17677,0.995893
17678,0.974778
17679,0.872869
17680,0.993303
17681,0.999494
17682,0.998645
17683,0.984776
17684,0.995859
17685,0.992151
17686,0.973702
17687,0.995471
17688,0.998923
17689,0.973322
17690,0.998485
17691,0.986052
17692,0.972895
17693,0.988574
17694,0.894632
17695,0.996460
17696,0.998818
17697,0.987145
17698,0.890481
17699,0.998174
17700,0.999522
17701,0.998376
17702,0.975604
17703,0.978720
17704,0.900246
17705,0.818433
17706,0.904332
17707,0.999166
17708,0.999180
17709,0.995579
17710,0.998821
17711,0.999517
17712,0.955778
17713,0.993265
17714,0.999722
17715,0.996463
17716,0.966192
17717,0.040484
17718,0.849957
17719,0.998662
17720,0.996734
17721,0.994302
17722,0.771723
17723,0.573780
17724,0.999370
17725,0.995389
17726,0.988170
17727,0.989589
17728,0.997735
17729,0.949805
17730,0.971944
17731,0.994252
17732,0.997676
17733,0.998864
17734,0.999931
17735,0.992122
17736,0.986741
17737,0.999352
17738,0.994359
17739,0.951905
17740,0.898973
17741,0.996458
17742,0.009442
17743,0.817752
17744,0.981661
17745,0.999753
17746,0.999323
17747,0.999814
17748,0.991262
17749,0.999032
17750,0.996661
17751,0.964234
17752,0.975993
17753,0.964411
17754,0.996289
17755,0.750422
17756,0.960141
17757,0.969646
17758,0.961477
17759,0.997124
17760,0.991100
17761,0.443950
17762,0.990986
17763,0.965134
17764,0.992348
17765,0.968976
17766,0.998699
17767,0.998647
17768,0.993581
17769,0.974401
17770,0.973283
17771,0.998748
17772,0.998765
17773,0.473347
17774,0.964828
17775,0.997176
17776,0.760223
17777,0.975684
17778,0.979799
17779,0.996728
17780,0.999580
17781,0.997518
17782,0.999897
17783,0.978495
17784,0.958274
17785,0.999424
17786,0.999409
17787,0.994168
17788,0.995239
17789,0.998884
17790,0.997658
17791,0.651376
17792,0.988014
17793,0.947945
17794,0.977353
17795,0.997783
17796,0.994181
17797,0.987251
17798,0.998567
17799,0.975615
17800,0.996818
17801,0.971818
17802,0.997967
17803,0.989629
17804,0.317809
17805,0.985216
17806,0.967310
17807,0.999038
17808,0.999624
17809,0.991296
17810,0.705839
17811,0.999763
17812,0.774643
17813,0.997494
17814,0.987050
17815,0.997644
17816,0.998934
17817,0.999851
17818,0.989147
17819,0.981484
17820,0.991612
17821,0.985596
17822,0.044130
17823,0.979981
17824,0.998560
17825,0.995747
17826,0.998640
17827,0.999117
17828,0.924904
17829,0.945824
17830,0.842758
17831,0.789537
17832,0.856533
17833,0.959699
17834,0.950535
17835,0.948162
17836,0.999256
17837,0.986204
17838,0.984962
17839,0.998535
17840,0.969675
17841,0.950055
17842,0.999172
