id,ACTION
3973,0.997091
3974,0.996753
3975,0.999016
3976,0.990704
3977,0.993755
3978,0.998892
3979,0.999520
3980,0.998889
3981,0.999719
3982,0.981239
3983,0.994731
3984,0.970861
3985,0.998192
3986,0.975638
3987,0.989667
3988,0.998308
3989,0.999790
3990,0.999901
3991,0.977247
3992,0.997654
3993,0.959759
3994,0.394508
3995,0.407844
3996,0.997178
3997,0.999089
3998,0.710578
3999,0.930405
4000,0.999306
4001,0.995881
4002,0.998698
4003,0.962955
4004,0.988055
4005,0.701166
4006,0.933939
4007,0.998842
4008,0.822678
4009,0.999822
4010,0.999997
4011,0.452859
4012,0.994697
4013,0.927919
4014,0.992975
4015,0.994885
4016,0.989523
4017,0.999924
4018,0.993861
4019,0.998975
4020,0.988063
4021,0.934493
4022,0.899893
4023,0.998802
4024,0.991748
4025,0.995370
4026,0.992925
4027,0.999133
4028,0.998600
4029,0.993273
4030,0.988454
4031,0.998661
4032,0.999037
4033,0.298455
4034,0.992498
4035,0.957701
4036,0.840517
4037,0.996494
4038,0.989963
4039,0.998877
4040,0.999368
4041,0.892536
4042,0.982233
4043,0.997605
4044,0.996171
4045,0.959572
4046,0.781324
4047,0.980596
4048,0.998883
4049,0.989962
4050,0.989867
4051,0.999079
4052,0.969062
4053,0.994806
4054,0.998641
4055,0.983925
4056,0.977405
4057,0.864336
4058,0.997505
4059,0.999318
4060,0.998640
4061,0.993289
4062,0.993971
4063,0.980914
4064,0.996333
4065,0.994632
4066,0.991747
4067,0.997952
4068,0.999560
4069,0.989900
4070,0.959141
4071,0.998818
4072,0.997830
4073,0.996169
4074,0.523560
4075,0.993423
4076,0.984764
4077,0.998975
4078,0.985550
4079,0.998350
4080,0.994770
4081,0.996906
4082,0.993961
4083,0.987195
4084,0.991507
4085,0.993475
4086,0.999910
4087,0.996415
4088,0.999908
4089,0.999964
4090,0.996386
4091,0.946440
4092,0.977162
4093,0.999855
4094,0.983091
4095,0.983151
4096,0.997720
4097,0.976938
4098,0.998677
4099,0.983335
4100,0.999276
4101,0.991725
4102,0.996114
4103,0.964315
4104,0.999424
4105,0.996710
4106,0.988723
4107,0.999874
4108,0.999178
4109,0.995451
4110,0.990314
4111,0.987533
4112,0.998212
4113,0.826120
4114,0.995825
4115,0.988820
4116,0.974460
4117,0.999366
4118,0.989119
4119,0.984951
4120,0.999278
4121,0.966144
4122,0.895554
4123,0.996351
4124,0.995882
4125,0.999802
4126,0.990125
4127,0.166678
4128,0.999480
4129,0.998332
4130,0.993420
4131,0.999181
4132,0.994553
4133,0.997655
4134,0.999525
4135,0.926541
4136,0.997424
4137,0.981006
4138,0.996447
4139,0.991802
4140,0.247011
4141,0.872203
4142,0.996874
4143,0.999187
4144,0.996589
4145,0.355253
4146,0.980914
4147,0.995904
4148,0.961350
4149,0.994193
4150,0.999879
4151,0.992194
4152,0.987730
4153,0.997749
4154,0.993420
4155,0.849857
4156,0.999980
4157,0.985279
4158,0.963562
4159,0.918715
4160,0.999166
4161,0.979814
4162,0.999928
4163,0.999659
4164,0.999233
4165,0.994266
4166,0.141638
4167,0.996369
4168,0.980151
4169,0.786400
4170,0.987823
4171,0.998731
4172,0.992373
4173,0.998352
4174,0.983285
4175,0.968841
4176,0.994949
4177,0.998646
4178,0.978892
4179,0.999334
4180,0.876373
4181,0.976045
4182,0.999840
4183,0.990746
4184,0.996076
4185,0.997744
4186,0.998370
4187,0.958343
4188,0.991654
4189,0.873252
4190,0.953796
4191,0.900209
4192,0.998911
4193,0.998619
4194,0.999707
4195,0.926800
4196,0.944970
4197,0.996842
4198,0.991721
4199,0.991137
4200,0.997574
4201,0.998921
4202,0.999167
4203,0.990145
4204,0.899387
4205,0.906636
4206,0.984486
4207,0.985317
4208,0.993986
4209,0.998742
4210,0.993929
4211,0.993844
4212,0.981630
4213,0.999485
4214,0.999389
4215,0.983906
4216,0.995586
4217,0.993225
4218,0.980909
4219,0.995395
4220,0.999977
4221,0.999154
4222,0.993501
4223,0.083331
4224,0.998368
4225,0.284334
4226,0.993226
4227,0.766666
4228,0.998564
4229,0.986669
4230,0.992519
4231,0.480455
4232,0.998834
4233,0.999254
4234,0.988682
4235,0.996744
4236,0.877361
4237,0.924460
4238,0.997359
4239,0.997180
4240,0.997226
4241,0.993627
4242,0.999671
4243,0.992373
4244,0.996589
4245,0.995263
4246,0.999909
4247,0.995264
4248,0.883215
4249,0.999932
4250,0.997784
4251,0.999759
4252,0.216224
4253,0.997953
4254,0.999466
4255,0.974958
4256,0.992953
4257,0.998365
4258,0.998919
4259,0.688259
4260,0.997138
4261,0.999112
4262,0.993363
4263,0.997646
4264,0.511749
4265,0.999368
4266,0.999804
4267,0.982689
4268,0.998979
4269,0.998368
4270,0.976338
4271,0.999920
4272,0.979516
4273,0.915966
4274,0.990023
4275,0.953506
4276,0.997050
4277,0.999384
4278,0.911424
4279,0.615026
4280,0.982866
4281,0.990003
4282,0.997624
4283,0.984545
4284,0.872321
4285,0.974800
4286,0.984985
4287,0.968466
4288,0.989058
4289,0.981927
4290,0.995611
4291,0.965643
4292,0.996810
4293,0.989550
4294,0.080342
4295,0.954439
4296,0.987415
4297,0.983953
4298,0.999804
4299,0.998305
4300,0.965427
4301,0.997177
4302,0.997942
4303,0.995745
4304,0.993229
4305,0.996589
4306,0.069207
4307,0.916591
4308,0.439032
4309,0.997306
4310,0.979500
4311,0.997611
4312,0.999306
4313,0.987417
4314,0.990995
4315,0.999210
4316,0.261074
4317,0.987409
4318,0.977062
4319,0.999570
4320,0.936793
4321,0.995449
4322,0.995742
4323,0.993911
4324,0.998327
4325,0.999009
4326,0.899387
4327,0.998839
4328,0.993591
4329,0.999278
4330,0.999306
4331,0.994166
4332,0.992972
4333,0.991261
4334,0.998932
4335,0.996188
4336,0.974909
4337,0.993254
4338,0.781155
4339,0.996274
4340,0.994393
4341,0.997388
4342,0.999050
4343,0.997488
4344,0.989424
4345,0.998494
4346,0.999254
4347,0.996381
4348,0.997210
4349,0.878937
4350,0.746295
4351,0.948092
4352,0.989951
4353,0.998584
4354,0.997790
4355,0.997323
4356,0.996688
4357,0.999924
4358,0.996494
4359,0.994900
4360,0.999706
4361,0.999691
4362,0.996820
4363,0.997281
4364,0.963947
4365,0.879392
4366,0.992565
4367,0.963983
4368,0.989424
4369,0.330674
4370,0.998088
4371,0.999824
4372,0.985037
4373,0.998026
4374,0.999145
4375,0.784655
4376,0.997380
4377,0.995495
4378,0.995126
4379,0.993304
4380,0.969619
4381,0.999938
4382,0.999964
4383,0.997776
4384,0.993918
4385,0.992373
4386,0.999901
4387,0.986478
4388,0.992527
4389,0.976010
4390,0.371196
4391,0.955048
4392,0.997886
4393,0.491566
4394,0.997566
4395,0.990042
4396,0.983086
4397,0.995430
4398,0.998720
4399,0.998362
4400,0.997263
4401,0.864362
4402,0.995385
4403,0.996484
4404,0.999540
4405,0.990081
4406,0.999621
4407,0.997441
4408,0.992462
4409,0.994905
4410,0.991125
4411,0.999052
4412,0.999314
4413,0.955433
4414,0.992581
4415,0.985696
4416,0.992752
4417,0.996969
4418,0.861234
4419,0.998512
4420,0.894310
4421,0.997950
4422,0.998020
4423,0.999817
4424,0.996577
4425,0.664011
4426,0.969805
4427,0.989525
4428,0.953553
4429,0.998552
4430,0.854730
4431,0.999477
4432,0.989857
4433,0.997263
4434,0.980057
4435,0.999509
4436,0.998232
4437,0.912622
4438,0.993306
4439,0.999019
4440,0.997803
4441,0.999104
4442,0.989550
4443,0.990280
4444,0.987694
4445,0.999794
4446,0.956371
4447,0.997488
4448,0.998444
4449,0.999047
4450,0.995264
4451,0.997058
4452,0.996869
4453,0.997364
4454,0.985304
4455,0.998568
4456,0.983479
4457,0.999277
4458,0.999559
4459,0.998016
4460,0.995623
4461,0.967351
4462,0.960762
4463,0.994264
4464,0.800835
4465,0.999599
4466,0.970847
4467,0.198361
4468,0.994447
4469,0.977048
4470,0.999584
4471,0.999480
4472,0.997366
4473,0.984486
4474,0.997761
4475,0.967564
4476,0.987161
4477,0.999599
4478,0.997911
4479,0.988410
4480,0.951411
4481,0.974324
4482,0.997655
4483,0.997412
4484,0.998435
4485,0.998604
4486,0.996688
4487,0.644379
4488,0.999725
4489,0.723385
4490,0.999853
4491,0.987583
4492,0.722274
4493,0.998602
4494,0.991225
4495,0.990916
4496,0.979595
4497,0.388863
4498,0.930597
4499,0.998656
4500,0.976117
4501,0.998605
4502,0.981794
4503,0.995714
4504,0.996510
4505,0.989847
4506,0.997952
4507,0.996917
4508,0.989694
4509,0.996201
4510,0.675572
4511,0.955445
4512,0.999804
4513,0.980609
4514,0.997961
4515,0.999366
4516,0.955835
4517,0.977513
4518,0.971530
4519,0.607865
4520,0.996572
4521,0.999497
4522,0.995029
4523,0.989127
4524,0.918715
4525,0.989902
4526,0.998020
4527,0.520279
4528,0.993805
4529,0.993269
4530,0.957234
4531,0.729994
4532,0.878375
4533,0.762625
4534,0.989408
4535,0.997910
4536,0.999658
4537,0.972500
4538,0.988679
4539,0.982077
4540,0.997954
4541,0.998494
4542,0.997788
4543,0.999251
4544,0.578513
4545,0.978192
4546,0.998148
4547,0.994523
4548,0.339393
4549,0.982409
4550,0.958767
4551,0.997382
4552,0.997284
4553,0.996748
4554,0.963491
4555,0.971719
4556,0.990553
4557,0.983469
4558,0.866332
4559,0.995264
4560,0.999195
4561,0.419571
4562,0.680702
4563,0.998951
4564,0.995483
4565,0.978337
4566,0.999796
4567,0.982087
4568,0.993049
4569,0.999952
4570,0.982242
4571,0.997590
4572,0.989835
4573,0.999616
4574,0.994824
4575,0.993947
4576,0.954362
4577,0.911268
4578,0.997765
4579,0.999709
4580,0.977673
4581,0.998867
4582,0.997899
4583,0.995836
4584,0.994324
4585,0.791861
4586,0.996998
4587,0.991221
4588,0.996262
4589,0.991973
4590,0.982721
4591,0.984522
4592,0.997496
4593,0.995774
4594,0.989445
4595,0.972054
4596,0.946693
4597,0.996489
4598,0.996319
4599,0.824042
4600,0.954555
4601,0.996990
4602,0.986910
4603,0.999814
4604,0.999574
4605,0.999569
4606,0.845610
4607,0.982799
4608,0.998915
4609,0.993270
4610,0.999026
4611,0.222892
4612,0.949515
4613,0.977144
4614,0.995825
4615,0.867183
4616,0.999932
4617,0.995662
4618,0.997582
4619,0.999791
4620,0.999623
4621,0.998687
4622,0.859964
4623,0.999574
4624,0.993805
4625,0.974908
4626,0.987953
4627,0.999907
4628,0.619575
4629,0.998802
4630,0.961751
4631,0.992933
4632,0.920337
4633,0.988476
4634,0.989305
4635,0.990079
4636,0.994725
4637,0.999981
4638,0.989358
4639,0.999436
4640,0.996526
4641,0.998884
4642,0.864856
4643,0.988875
4644,0.999014
4645,0.996574
4646,0.994447
4647,0.998727
4648,0.441452
4649,0.994799
4650,0.930045
4651,0.942305
4652,0.972277
4653,0.213905
4654,0.987002
4655,0.997715
4656,0.997714
4657,0.994126
4658,0.989424
4659,0.983894
4660,0.993053
4661,0.996469
4662,0.984392
4663,0.221791
4664,0.987290
4665,0.997217
4666,0.995264
4667,0.999252
4668,0.986344
4669,0.981673
4670,0.998362
4671,0.990238
4672,0.800242
4673,0.973576
4674,0.939915
4675,0.957080
4676,0.996286
4677,0.910739
4678,0.999805
4679,0.989116
4680,0.970496
4681,0.954051
4682,0.999258
4683,0.999382
4684,0.997078
4685,0.993971
4686,0.939710
4687,0.953506
4688,0.998834
4689,0.980372
4690,0.999218
4691,0.999991
4692,0.999258
4693,0.997342
4694,0.983786
4695,0.979539
4696,0.995139
4697,0.978025
4698,0.995959
4699,0.993423
4700,0.964967
4701,0.995114
4702,0.986939
4703,0.993394
4704,0.998334
4705,0.949882
4706,0.942669
4707,0.998270
4708,0.995305
4709,0.980145
4710,0.999804
4711,0.987326
4712,0.712393
4713,0.992639
4714,0.998052
4715,0.997261
4716,0.925778
4717,0.997168
4718,0.996070
4719,0.946239
4720,0.951400
4721,0.995767
4722,0.482031
4723,0.704323
4724,0.995305
4725,0.993501
4726,0.993671
4727,0.268962
4728,0.262981
4729,0.998494
4730,0.997648
4731,0.998586
4732,0.974852
4733,0.997200
4734,0.997589
4735,0.999256
4736,0.952914
4737,0.996582
4738,0.996589
4739,0.997923
4740,0.998633
4741,0.061635
4742,0.995094
4743,0.965592
4744,0.999478
4745,0.972789
4746,0.998915
4747,0.963303
4748,0.992565
4749,0.939218
4750,0.995609
4751,0.931127
4752,0.998939
4753,0.554687
4754,0.972421
4755,0.999098
4756,0.992894
4757,0.788624
4758,0.984909
4759,0.998095
4760,0.991863
4761,0.997982
4762,0.997801
4763,0.999341
4764,0.978887
4765,0.990566
4766,0.952496
4767,0.508430
4768,0.997401
4769,0.996713
4770,0.983763
4771,0.996977
4772,0.998328
4773,0.943926
4774,0.999007
4775,0.988607
4776,0.960697
4777,0.999282
4778,0.999864
4779,0.990264
4780,0.808528
4781,0.991057
4782,0.998228
4783,0.997579
4784,0.998385
4785,0.999972
4786,0.806539
4787,0.202250
4788,0.993947
4789,0.998529
4790,0.979254
4791,0.971247
4792,0.955825
4793,0.969735
4794,0.998694
4795,0.667543
4796,0.924147
4797,0.999563
4798,0.996089
4799,0.802897
4800,0.990598
4801,0.997366
4802,0.985122
4803,0.998110
4804,0.996367
4805,0.958939
4806,0.999958
4807,0.990446
4808,0.997761
4809,0.996688
4810,0.999524
4811,0.994968
4812,0.595687
4813,0.973877
4814,0.843525
4815,0.996793
4816,0.957012
4817,0.998834
4818,0.811970
4819,0.998948
4820,0.998510
4821,0.995493
4822,0.926170
4823,0.986947
4824,0.747348
4825,0.948244
4826,0.962592
4827,0.987913
4828,0.997715
4829,0.991261
4830,0.999262
4831,0.998304
4832,0.997988
4833,0.995752
4834,0.995290
4835,0.999895
4836,0.997087
4837,0.965419
4838,0.997763
4839,0.998396
4840,0.999168
4841,0.993254
4842,0.997484
4843,0.654467
4844,0.999083
4845,0.919914
4846,0.996693
4847,0.999126
4848,0.798773
4849,0.999536
4850,0.994985
4851,0.998753
4852,0.994972
4853,0.987657
4854,0.998707
4855,0.997463
4856,0.989036
4857,0.998226
4858,0.999804
4859,0.998989
4860,0.999573
4861,0.999633
4862,0.994378
4863,0.995864
4864,0.998385
4865,0.965116
4866,0.774247
4867,0.999918
4868,0.991334
4869,0.999309
4870,0.945251
4871,0.999145
4872,0.998750
4873,0.999943
4874,0.996197
4875,0.995611
4876,0.249796
4877,0.998217
4878,0.996006
4879,0.926088
4880,0.985913
4881,0.990612
4882,0.998517
4883,0.964423
4884,0.992560
4885,0.979442
4886,0.998950
4887,0.992866
4888,0.989099
4889,0.997444
4890,0.998706
4891,0.999756
4892,0.994901
4893,0.980131
4894,0.995094
4895,0.998406
4896,0.998836
4897,0.991619
4898,0.987441
4899,0.990314
4900,0.987450
4901,0.111989
4902,0.991057
4903,0.990839
4904,0.997842
4905,0.994417
4906,0.928068
4907,0.998896
4908,0.898746
4909,0.995007
4910,0.737204
4911,0.998568
4912,0.996591
4913,0.993226
4914,0.998401
4915,0.988663
4916,0.996129
4917,0.999158
4918,0.996582
4919,0.997716
4920,0.988532
4921,0.092378
4922,0.985481
4923,0.935381
4924,0.994773
4925,0.997548
4926,0.871154
4927,0.996986
4928,0.998435
4929,0.992616
4930,0.998846
4931,0.993406
4932,0.997099
4933,0.989838
4934,0.997817
4935,0.999067
4936,0.991075
4937,0.998611
4938,0.957405
4939,0.990180
4940,0.984401
4941,0.996118
4942,0.950192
4943,0.991056
4944,0.999598
4945,0.997655
4946,0.914729
4947,0.995597
4948,0.965071
4949,0.994451
4950,0.951947
4951,0.998834
4952,0.993871
4953,0.996589
4954,0.679757
4955,0.998507
4956,0.996769
4957,0.996731
4958,0.999955
4959,0.999769
4960,0.996525
4961,0.996582
4962,0.998710
4963,0.996688
4964,0.999006
4965,0.993267
4966,0.997479
4967,0.983697
4968,0.997366
4969,0.553260
4970,0.998991
4971,0.998571
4972,0.855166
4973,0.982974
4974,0.999095
4975,0.990575
4976,0.995511
4977,0.994799
4978,0.999804
4979,0.997831
4980,0.998430
4981,0.995592
4982,0.999744
4983,0.959990
4984,0.870721
4985,0.998649
4986,0.998353
4987,0.728947
4988,0.928025
4989,0.915306
4990,0.998641
4991,0.778832
4992,0.997889
4993,0.999315
4994,0.988575
4995,0.990446
4996,0.994426
4997,0.997491
4998,0.037332
4999,0.996628
5000,0.265096
5001,0.986400
5002,0.999563
5003,0.973592
5004,0.997206
5005,0.999435
5006,0.987955
5007,0.990758
5008,0.998429
5009,0.862899
5010,0.996125
5011,0.995518
5012,0.985391
5013,0.968173
5014,0.858361
5015,0.598079
5016,0.987823
5017,0.990332
5018,0.997889
5019,0.999840
5020,0.987325
5021,0.998385
5022,0.992122
5023,0.983847
5024,0.998545
5025,0.994766
5026,0.999563
5027,0.988850
5028,0.999318
5029,0.997816
5030,0.966053
5031,0.649931
5032,0.971493
5033,0.993161
5034,0.997313
5035,0.999436
5036,0.994799
5037,0.987975
5038,0.997868
5039,0.960762
5040,0.316569
5041,0.990616
5042,0.435716
5043,0.987976
5044,0.997027
5045,0.884196
5046,0.960209
5047,0.996247
5048,0.999436
5049,0.992925
5050,0.927983
5051,0.823545
5052,0.988559
5053,0.998528
5054,0.995094
5055,0.945467
5056,0.481159
5057,0.995527
5058,0.999489
5059,0.998169
5060,0.999253
5061,0.998180
5062,0.999123
5063,0.981752
5064,0.990108
5065,0.994703
5066,0.997479
5067,0.990005
5068,0.987413
5069,0.974958
5070,0.999721
5071,0.999219
5072,0.997552
5073,0.998112
5074,0.267265
5075,0.942121
5076,0.995325
5077,0.999134
5078,0.997057
5079,0.997175
5080,0.988332
5081,0.999873
5082,0.995586
5083,0.997206
5084,0.998043
5085,0.983068
5086,0.994505
5087,0.994390
5088,0.999473
5089,0.998673
5090,0.998733
5091,0.291647
5092,0.967586
5093,0.989031
5094,0.966650
5095,0.988493
5096,0.901780
5097,0.980340
5098,0.997631
5099,0.886856
5100,0.992514
5101,0.999500
5102,0.995105
5103,0.028059
5104,0.987173
5105,0.992064
5106,0.805552
5107,0.982343
5108,0.941427
5109,0.989293
5110,0.989523
5111,0.989851
5112,0.991727
5113,0.990681
5114,0.995044
5115,0.993423
5116,0.999923
5117,0.994887
5118,0.998225
5119,0.998940
5120,0.992616
5121,0.998385
5122,0.996471
5123,0.992304
5124,0.996589
5125,0.997112
5126,0.999945
5127,0.999134
5128,0.999254
5129,0.990943
5130,0.993667
5131,0.994066
5132,0.881404
5133,0.999287
5134,0.994694
5135,0.999528
5136,0.932313
5137,0.144114
5138,0.997163
5139,0.999921
5140,0.947659
5141,0.998950
5142,0.999458
5143,0.038708
5144,0.996576
5145,0.104637
5146,0.997787
5147,0.957113
5148,0.988023
5149,0.999996
5150,0.993254
5151,0.997886
5152,0.990923
5153,0.998737
5154,0.999675
5155,0.998104
5156,0.996775
5157,0.987626
5158,0.992242
5159,0.971719
5160,0.999099
5161,0.998875
5162,0.997449
5163,0.994658
5164,0.399658
5165,0.992353
5166,0.995427
5167,0.982134
5168,0.996788
5169,0.981982
5170,0.993805
5171,0.989200
5172,0.987886
5173,0.918218
5174,0.997911
5175,0.996974
5176,0.952807
5177,0.998673
5178,0.994495
5179,0.999420
5180,0.998962
5181,0.993535
5182,0.877253
5183,0.999208
5184,0.999552
5185,0.999579
5186,0.990213
5187,0.982291
5188,0.996520
5189,0.908483
5190,0.957199
5191,0.947932
5192,0.999588
5193,0.999833
5194,0.994894
5195,0.257345
5196,0.998025
5197,0.982232
5198,0.994546
5199,0.999731
5200,0.985518
5201,0.989512
5202,0.999708
5203,0.997851
5204,0.999950
5205,0.948324
5206,0.971803
5207,0.992866
5208,0.994447
5209,0.986049
5210,0.998934
5211,0.843644
5212,0.966216
5213,0.806737
5214,0.971873
5215,0.990449
5216,0.995516
5217,0.509020
5218,0.999919
5219,0.999578
5220,0.937505
5221,0.729824
5222,0.342004
5223,0.998941
5224,0.997655
5225,0.998600
5226,0.998923
5227,0.974090
5228,0.999406
5229,0.989928
5230,0.998721
5231,0.490264
5232,0.978076
5233,0.997015
5234,0.999210
5235,0.996824
5236,0.999012
5237,0.997705
5238,0.821852
5239,0.985045
5240,0.999823
5241,0.999232
5242,0.988332
5243,0.995866
5244,0.999883
5245,0.990213
5246,0.998739
5247,0.917855
5248,0.983727
5249,0.998255
5250,0.990019
5251,0.186031
5252,0.993118
5253,0.995523
5254,0.993898
5255,0.994546
5256,0.998915
5257,0.998156
5258,0.636599
5259,0.988323
5260,0.996983
5261,0.874044
5262,0.998542
5263,0.998650
5264,0.976786
5265,0.979522
5266,0.978180
5267,0.998872
5268,0.996631
5269,0.882498
5270,0.992866
5271,0.978812
5272,0.990036
5273,0.991576
5274,0.999168
5275,0.997797
5276,0.999923
5277,0.698318
5278,0.997976
5279,0.999081
5280,0.987161
5281,0.994799
5282,0.965211
5283,0.999947
5284,0.999318
5285,0.974822
5286,0.641038
5287,0.254011
5288,0.902260
5289,0.999932
5290,0.981062
5291,0.999372
5292,0.999273
5293,0.998036
5294,0.994072
5295,0.988571
5296,0.995823
5297,0.956177
5298,0.988427
5299,0.985122
5300,0.999267
5301,0.987730
5302,0.997529
5303,0.608430
5304,0.999033
5305,0.904309
5306,0.998155
5307,0.999101
5308,0.989804
5309,0.847979
5310,0.996688
5311,0.998000
5312,0.997960
5313,0.985165
5314,0.985183
5315,0.993971
5316,0.987064
5317,0.918712
5318,0.986024
5319,0.984079
5320,0.998552
5321,0.664784
5322,0.995905
5323,0.994440
5324,0.885633
5325,0.987839
5326,0.655240
5327,0.995866
5328,0.770546
5329,0.996574
5330,0.993971
5331,0.998570
5332,0.768052
5333,0.994816
5334,0.997977
5335,0.993416
5336,0.985011
5337,0.834733
5338,0.995395
5339,0.993805
5340,0.999153
5341,0.999110
5342,0.998961
5343,0.997728
5344,0.944805
5345,0.999343
5346,0.997241
5347,0.996076
5348,0.982766
5349,0.979640
5350,0.986524
5351,0.978089
5352,0.999268
5353,0.887992
5354,0.999804
5355,0.995516
5356,0.994584
5357,0.998394
5358,0.965765
5359,0.998447
5360,0.998119
5361,0.990804
5362,0.984834
5363,0.973546
5364,0.990184
5365,0.994533
5366,0.994916
5367,0.998362
5368,0.995483
5369,0.999009
5370,0.992869
5371,0.987901
5372,0.985084
5373,0.982535
5374,0.994188
5375,0.976436
5376,0.927682
5377,0.502091
5378,0.995030
5379,0.998882
5380,0.916772
5381,0.999256
5382,0.988969
5383,0.995941
5384,0.987797
5385,0.992053
5386,0.978971
5387,0.998782
5388,0.986649
5389,0.998362
5390,0.993751
5391,0.990863
5392,0.993504
5393,0.992126
5394,0.996665
5395,0.998780
5396,0.999869
5397,0.694522
5398,0.998876
5399,0.991278
5400,0.990317
5401,0.979250
5402,0.997048
5403,0.983557
5404,0.999948
5405,0.997842
5406,0.993776
5407,0.999994
5408,0.997732
5409,0.977080
5410,0.998611
5411,0.789128
5412,0.988236
5413,0.976480
5414,0.999236
5415,0.951747
5416,0.973210
5417,0.997859
5418,0.997815
5419,0.998872
5420,0.634365
5421,0.998949
5422,0.099485
5423,0.995519
5424,0.979328
5425,0.998752
5426,0.456595
5427,0.995712
5428,0.974785
5429,0.994733
5430,0.680661
5431,0.941980
5432,0.923706
5433,0.998040
5434,0.194092
5435,0.988151
5436,0.992794
5437,0.997646
5438,0.996308
5439,0.997359
5440,0.961376
5441,0.999050
5442,0.990649
5443,0.997548
5444,0.999263
5445,0.980903
5446,0.999218
5447,0.987838
5448,0.986068
5449,0.975493
5450,0.989219
5451,0.999736
5452,0.989265
5453,0.996173
5454,0.998578
5455,0.999976
5456,0.997450
5457,0.997018
5458,0.988723
5459,0.994270
5460,0.990069
5461,0.989451
5462,0.992671
5463,0.999899
5464,0.639287
5465,0.998887
5466,0.999926
5467,0.995482
5468,0.999507
5469,0.998537
5470,0.998156
5471,0.998362
5472,0.994793
5473,0.972759
5474,0.996560
5475,0.926112
5476,0.953441
5477,0.998383
5478,0.996479
5479,0.921770
5480,0.980715
5481,0.768481
5482,0.995174
5483,0.953483
5484,0.998651
5485,0.998525
5486,0.991991
5487,0.999974
5488,0.986791
5489,0.740868
5490,0.910473
5491,0.997720
5492,0.997589
5493,0.999558
5494,0.816827
5495,0.989498
5496,0.989047
5497,0.969751
5498,0.983686
5499,0.999804
5500,0.999436
5501,0.985078
5502,0.997946
5503,0.997811
5504,0.998603
5505,0.989992
5506,0.999643
5507,0.996006
5508,0.989390
5509,0.991225
5510,0.991453
5511,0.996557
5512,0.999166
5513,0.963611
5514,0.989392
5515,0.989544
5516,0.977143
5517,0.997982
5518,0.994413
5519,0.997102
5520,0.983737
5521,0.996990
5522,0.990547
5523,0.999633
5524,0.999627
5525,0.999909
5526,0.987369
5527,0.986493
5528,0.992323
5529,0.429667
5530,0.998399
5531,0.995672
5532,0.994146
5533,0.997954
5534,0.996436
5535,0.999472
5536,0.971871
5537,0.988493
5538,0.935680
5539,0.968482
5540,0.997783
5541,0.968289
5542,0.940515
5543,0.993089
5544,0.998870
5545,0.992053
5546,0.997281
5547,0.739422
5548,0.995023
5549,0.995288
5550,0.980363
5551,0.946642
5552,0.999383
5553,0.999847
5554,0.998063
5555,0.987344
5556,0.993325
5557,0.992373
5558,0.995738
5559,0.992373
5560,0.668786
5561,0.997872
5562,0.991700
5563,0.330585
5564,0.999904
5565,0.996072
5566,0.997840
5567,0.184098
5568,0.975493
5569,0.961656
5570,0.927983
5571,0.999059
5572,0.910003
5573,0.221791
5574,0.295170
5575,0.998049
5576,0.995851
5577,0.991449
5578,0.975942
5579,0.999902
5580,0.662754
5581,0.994533
5582,0.833025
5583,0.992925
5584,0.999334
5585,0.992791
5586,0.997655
5587,0.999184
5588,0.928443
5589,0.999712
5590,0.998348
5591,0.996494
5592,0.989809
5593,0.996390
5594,0.996018
5595,0.925501
5596,0.766666
5597,0.995890
5598,0.964166
5599,0.982542
5600,0.997444
5601,0.997781
5602,0.265323
5603,0.800242
5604,0.994431
5605,0.603682
5606,0.995483
5607,0.991712
5608,0.989114
5609,0.984951
5610,0.980016
5611,0.413896
5612,0.922989
5613,0.979575
5614,0.973193
5615,0.989046
5616,0.935179
5617,0.951693
5618,0.995220
5619,0.999692
5620,0.979395
5621,0.970298
5622,0.992618
5623,0.863530
5624,0.967963
5625,0.995157
5626,0.999563
5627,0.999153
5628,0.999470
5629,0.989572
5630,0.994533
5631,0.999372
5632,0.996392
5633,0.983213
5634,0.991731
5635,0.999657
5636,0.996391
5637,0.996279
5638,0.999396
5639,0.995753
5640,0.993053
5641,0.996577
5642,0.694112
5643,0.990224
5644,0.989632
5645,0.988527
5646,0.992150
5647,0.997341
5648,0.953595
5649,0.993794
5650,0.999505
5651,0.967453
5652,0.999338
5653,0.367058
5654,0.999807
5655,0.991155
5656,0.946032
5657,0.992340
5658,0.999012
5659,0.988862
5660,0.984438
5661,0.994868
5662,0.280556
5663,0.920375
5664,0.975869
5665,0.995890
5666,0.999482
5667,0.987447
5668,0.991549
5669,0.996770
5670,0.955192
5671,0.981111
5672,0.992591
5673,0.921403
5674,0.984566
5675,0.998399
5676,0.957862
5677,0.998838
5678,0.998835
5679,0.991206
5680,0.999153
5681,0.988607
5682,0.999268
5683,0.999602
5684,0.959250
5685,0.995085
5686,0.999737
5687,0.931078
5688,0.995772
5689,0.990162
5690,0.996718
5691,0.924276
5692,0.989853
5693,0.990460
5694,0.997693
5695,0.980652
5696,0.977476
5697,0.991725
5698,0.998028
5699,0.941928
5700,0.932853
5701,0.984791
5702,0.996288
5703,0.971193
5704,0.999509
5705,0.876198
5706,0.999929
5707,0.997382
5708,0.995614
5709,0.968271
5710,0.928753
5711,0.995395
5712,0.998608
5713,0.999323
5714,0.992559
5715,0.983489
5716,0.999571
5717,0.022356
5718,0.985067
5719,0.774248
5720,0.987051
5721,0.945543
