id,ACTION
12896,0.997108
12897,0.992208
12898,0.997880
12899,0.999738
12900,0.999738
12901,0.999716
12902,0.995117
12903,0.997247
12904,0.968897
12905,0.998117
12906,0.999712
12907,0.999606
12908,0.927101
12909,0.999680
12910,0.013536
12911,0.996260
12912,0.998993
12913,0.989221
12914,0.977941
12915,0.996458
12916,0.864912
12917,0.004544
12918,0.996313
12919,0.998445
12920,0.979558
12921,0.977170
12922,0.996285
12923,0.999967
12924,0.581948
12925,0.998871
12926,0.999898
12927,0.999272
12928,0.999609
12929,0.998088
12930,0.999695
12931,0.998654
12932,0.999822
12933,0.990325
12934,0.971821
12935,0.999365
12936,0.998656
12937,0.998345
12938,0.994145
12939,0.928845
12940,0.995945
12941,0.992554
12942,0.999203
12943,0.999143
12944,0.998577
12945,0.998055
12946,0.991386
12947,0.259179
12948,0.999961
12949,0.757154
12950,0.528535
12951,0.992618
12952,0.999737
12953,0.992778
12954,0.998571
12955,0.999925
12956,0.997472
12957,0.989628
12958,0.998036
12959,0.998990
12960,0.995512
12961,0.998985
12962,0.999375
12963,0.903824
12964,0.998781
12965,0.998925
12966,0.999856
12967,0.995250
12968,0.997802
12969,0.996925
12970,0.960591
12971,0.990451
12972,0.437947
12973,0.996500
12974,0.997977
12975,0.996652
12976,0.983388
12977,0.997536
12978,0.999148
12979,0.998234
12980,0.999738
12981,0.998534
12982,0.997196
12983,0.997818
12984,0.980471
12985,0.999992
12986,0.999412
12987,0.997437
12988,0.999930
12989,0.992450
12990,0.996321
12991,0.930214
12992,0.983355
12993,0.998482
12994,0.880751
12995,0.885201
12996,0.970507
12997,0.823648
12998,0.989446
12999,0.999756
13000,0.998588
13001,0.999654
13002,0.999661
13003,0.999957
13004,0.999230
13005,0.999683
13006,0.999191
13007,0.628666
13008,0.999788
13009,0.945845
13010,0.934592
13011,0.992507
13012,0.996318
13013,0.999091
13014,0.999967
13015,0.990825
13016,0.920101
13017,0.998938
13018,0.998055
13019,0.920823
13020,0.995688
13021,0.084007
13022,0.989262
13023,0.996276
13024,0.987772
13025,0.989605
13026,0.994606
13027,0.999828
13028,0.999099
13029,0.964329
13030,0.998043
13031,0.999405
13032,0.999847
13033,0.994435
13034,0.999951
13035,0.318948
13036,0.999990
13037,0.999983
13038,0.998747
13039,0.963313
13040,0.999204
13041,0.996489
13042,0.999883
13043,0.999970
13044,0.995540
13045,0.999843
13046,0.998497
13047,0.997641
13048,0.999764
13049,0.787452
13050,0.974570
13051,0.994021
13052,0.981674
13053,0.983916
13054,0.998820
13055,0.997953
13056,0.997567
13057,0.982004
13058,0.999158
13059,0.954837
13060,0.998824
13061,0.986640
13062,0.994423
13063,0.997337
13064,0.994510
13065,0.990169
13066,0.970803
13067,0.999626
13068,0.999926
13069,0.999703
13070,0.999070
13071,0.999030
13072,0.997719
13073,0.960542
13074,0.997631
13075,0.929044
13076,0.981561
13077,0.975970
13078,0.991899
13079,0.975808
13080,0.701853
13081,0.431307
13082,0.997337
13083,0.999960
13084,0.975197
13085,0.877977
13086,0.844267
13087,0.998819
13088,0.998774
13089,0.991034
13090,0.972899
13091,0.997783
13092,0.996711
13093,0.691736
13094,0.997650
13095,0.993983
13096,0.395672
13097,0.979079
13098,0.993235
13099,0.990820
13100,0.811424
13101,0.999139
13102,0.998836
13103,0.996141
13104,0.999334
13105,0.999841
13106,0.996666
13107,0.931169
13108,0.999142
13109,0.996244
13110,0.994704
13111,0.999932
13112,0.998706
13113,0.997276
13114,0.995054
13115,0.997085
13116,0.998804
13117,0.999818
13118,0.991459
13119,0.994791
13120,0.995830
13121,0.999813
13122,0.999611
13123,0.998390
13124,0.986744
13125,0.996685
13126,0.092660
13127,0.990719
13128,0.999806
13129,0.999945
13130,0.999653
13131,0.999538
13132,0.999984
13133,0.998283
13134,0.999933
13135,0.996655
13136,0.996234
13137,0.995946
13138,0.996835
13139,0.270299
13140,0.999846
13141,0.993107
13142,0.998687
13143,0.997637
13144,0.998386
13145,0.997940
13146,0.991859
13147,0.999671
13148,0.999162
13149,0.998513
13150,0.986215
13151,0.971400
13152,0.998995
13153,0.999345
13154,0.999970
13155,0.999643
13156,0.969490
13157,0.987496
13158,0.999650
13159,0.985299
13160,0.997316
13161,0.999951
13162,0.998966
13163,0.999668
13164,0.960254
13165,0.999975
13166,0.929181
13167,0.694926
13168,0.999248
13169,0.996061
13170,0.996002
13171,0.999836
13172,0.894293
13173,0.999411
13174,0.999501
13175,0.999709
13176,0.900520
13177,0.999229
13178,0.999535
13179,0.997222
13180,0.941718
13181,0.997541
13182,0.996685
13183,0.998851
13184,0.999698
13185,0.995732
13186,0.996002
13187,0.993942
13188,0.999484
13189,0.091094
13190,0.472075
13191,0.999485
13192,0.549272
13193,0.994450
13194,0.998210
13195,0.857472
13196,0.999478
13197,0.957599
13198,0.600611
13199,0.187254
13200,0.961106
13201,0.999874
13202,0.999867
13203,0.999980
13204,0.987757
13205,0.996072
13206,0.999781
13207,0.999704
13208,0.977240
13209,0.999248
13210,0.999974
13211,0.999911
13212,0.997553
13213,0.999372
13214,0.510494
13215,0.999269
13216,0.998197
13217,0.997057
13218,0.983447
13219,0.991952
13220,0.995624
13221,0.999901
13222,0.994088
13223,0.999610
13224,0.999812
13225,0.999962
13226,0.983353
13227,0.964271
13228,0.997378
13229,0.985063
13230,0.992962
13231,0.999721
13232,0.990372
13233,0.974238
13234,0.993790
13235,0.999958
13236,0.995540
13237,0.999774
13238,0.999962
13239,0.999990
13240,0.994335
13241,0.999353
13242,0.997097
13243,0.999780
13244,0.996552
13245,0.970423
13246,0.999130
13247,0.139939
13248,0.984275
13249,0.993897
13250,0.019401
13251,0.999672
13252,0.999696
13253,0.992017
13254,0.996919
13255,0.997050
13256,0.964374
13257,0.967357
13258,0.966277
13259,0.999568
13260,0.999490
13261,0.790528
13262,0.997665
13263,0.999741
13264,0.998382
13265,0.990196
13266,0.990690
13267,0.990807
13268,0.321205
13269,0.994554
13270,0.999186
13271,0.999906
13272,0.970801
13273,0.990537
13274,0.998746
13275,0.999380
13276,0.994501
13277,0.999516
13278,0.999980
13279,0.920145
13280,0.996638
13281,0.995411
13282,0.999405
13283,0.992882
13284,0.847314
13285,0.999304
13286,0.991380
13287,0.987954
13288,0.998025
13289,0.963983
13290,0.998041
13291,0.999995
13292,0.454274
13293,0.999683
13294,0.997517
13295,0.999661
13296,0.996139
13297,0.813549
13298,0.998989
13299,0.999946
13300,0.444791
13301,0.995632
13302,0.996290
13303,0.997954
13304,0.999972
13305,0.999957
13306,0.995896
13307,0.993632
13308,0.947053
13309,0.974720
13310,0.986920
13311,0.978145
13312,0.999829
13313,0.769427
13314,0.996512
13315,0.994431
13316,0.992738
13317,0.904105
13318,0.976806
13319,0.998051
13320,0.998449
13321,0.999937
13322,0.999993
13323,0.989436
13324,0.997127
13325,0.992399
13326,0.990155
13327,0.824260
13328,0.988462
13329,0.891523
13330,0.999028
13331,0.999773
13332,0.999605
13333,0.998869
13334,0.999236
13335,0.979415
13336,0.996399
13337,0.379963
13338,0.981484
13339,0.995893
13340,0.995685
13341,0.995856
13342,0.998665
13343,0.993117
13344,0.996908
13345,0.999134
13346,0.999185
13347,0.996807
13348,0.999997
13349,0.985786
13350,0.997749
13351,0.424145
13352,0.989186
13353,0.999368
13354,0.993673
13355,0.999997
13356,0.973561
13357,0.999969
13358,0.999697
13359,0.545389
13360,0.999999
13361,0.999973
13362,0.997737
13363,0.997483
13364,0.999809
13365,0.983379
13366,0.770715
13367,0.999894
13368,0.998140
13369,0.996023
13370,0.999380
13371,0.986920
13372,0.998878
13373,0.992201
13374,0.996438
13375,0.995201
13376,0.984110
13377,0.997593
13378,0.999811
13379,0.997557
13380,0.999977
13381,0.999737
13382,0.987616
13383,0.999717
13384,0.731666
13385,0.999110
13386,0.994266
13387,0.977059
13388,0.997673
13389,0.960163
13390,0.690526
13391,0.985621
13392,0.957541
13393,0.995014
13394,0.997768
13395,0.999371
13396,0.999334
13397,0.784034
13398,0.962075
13399,0.999731
13400,0.999921
13401,0.948205
13402,0.996817
13403,0.983985
13404,0.456231
13405,0.941328
13406,0.990913
13407,0.999490
13408,0.998250
13409,0.938840
13410,0.999824
13411,0.999197
13412,0.999671
13413,0.999841
13414,0.999957
13415,0.999289
13416,0.967005
13417,0.998340
13418,0.989435
13419,0.999721
13420,0.999427
13421,0.989067
13422,0.997849
13423,0.983707
13424,0.657116
13425,0.998611
13426,0.999631
13427,0.990144
13428,0.988450
13429,0.998961
13430,0.999205
13431,0.999080
13432,0.986619
13433,0.999660
13434,0.999807
13435,0.995216
13436,0.963315
13437,0.999212
13438,0.999610
13439,0.943989
13440,0.977719
13441,0.996159
13442,0.998925
13443,0.999498
13444,0.994907
13445,0.995956
13446,0.982499
13447,0.999852
13448,0.612528
13449,0.996015
13450,0.996634
13451,0.025185
13452,0.998325
13453,0.999548
13454,0.998707
13455,0.996074
13456,0.997716
13457,0.996372
13458,0.995749
13459,0.989277
13460,0.971271
13461,0.995615
13462,0.994848
13463,0.995429
13464,0.997146
13465,0.998810
13466,0.999281
13467,0.995753
13468,0.999287
13469,0.998102
13470,0.224662
13471,0.999987
13472,0.998504
13473,0.997029
13474,0.999032
13475,0.995126
13476,0.999553
13477,0.999574
13478,0.959080
13479,0.996682
13480,0.996914
13481,0.998857
13482,0.999926
13483,0.999898
13484,0.864250
13485,0.397203
13486,0.999901
13487,0.999680
13488,0.999921
13489,0.996626
13490,0.996375
13491,0.979235
13492,0.999713
13493,0.998179
13494,0.944562
13495,0.999388
13496,0.999224
13497,0.999678
13498,0.999925
13499,0.997399
13500,0.994280
13501,0.992822
13502,0.999675
13503,0.999340
13504,0.999998
13505,0.989313
13506,0.954057
13507,0.998251
13508,0.520616
13509,0.917762
13510,0.998597
13511,0.999828
13512,0.999509
13513,0.998831
13514,0.999866
13515,0.999320
13516,0.999942
13517,0.199983
13518,0.997947
13519,0.953084
13520,0.999945
13521,0.582134
13522,0.999556
13523,0.978046
13524,0.999857
13525,0.791414
13526,0.999113
13527,0.951042
13528,0.991732
13529,0.999937
13530,0.997785
13531,0.701702
13532,0.993480
13533,0.998535
13534,0.999568
13535,0.988735
13536,0.992870
13537,0.999434
13538,0.999762
13539,0.999995
13540,0.996321
13541,0.998460
13542,0.893798
13543,0.997656
13544,0.986983
13545,0.998867
13546,0.996002
13547,0.994021
13548,0.999959
13549,0.996342
13550,0.999791
13551,0.996602
13552,0.999974
13553,0.999445
13554,0.999919
13555,0.988329
13556,0.999726
13557,0.604264
13558,0.996655
13559,0.999891
13560,0.999692
13561,0.996406
13562,0.986433
13563,0.992495
13564,0.998925
13565,0.902487
13566,0.999018
13567,0.999927
13568,0.997057
13569,0.151713
13570,0.999985
13571,0.999782
13572,0.879412
13573,0.785176
13574,0.988214
13575,0.969452
13576,0.978751
13577,0.996652
13578,0.930532
13579,0.934954
13580,0.016044
13581,0.999779
13582,0.999945
13583,0.997420
13584,0.027372
13585,0.977742
13586,0.989118
13587,0.999965
13588,0.999807
13589,0.416287
13590,0.998644
13591,0.989728
13592,0.999000
13593,0.991595
13594,0.996350
13595,0.935009
13596,0.912928
13597,0.962606
13598,0.999266
13599,0.999184
13600,0.999966
13601,0.999919
13602,0.996372
13603,0.456743
13604,0.999064
13605,0.997966
13606,0.999276
13607,0.984637
13608,0.999808
13609,0.994233
13610,0.998940
13611,0.999956
13612,0.998263
13613,0.986263
13614,0.792033
13615,0.874730
13616,0.999694
13617,0.994893
13618,0.997729
13619,0.000814
13620,0.999862
13621,0.992587
13622,0.999828
13623,0.999834
13624,0.999812
13625,0.995912
13626,0.999993
13627,0.999871
13628,0.968986
13629,0.987266
13630,0.980330
13631,0.996821
13632,0.896282
13633,0.995431
13634,0.931389
13635,0.991561
13636,0.970890
13637,0.999084
13638,0.985950
13639,0.994986
13640,0.999059
13641,0.999825
13642,0.998348
13643,0.999696
13644,0.999838
13645,0.997147
13646,0.999130
13647,0.999696
13648,0.887065
13649,0.997404
13650,0.995053
13651,0.999994
13652,0.999812
13653,0.999350
13654,0.999766
13655,0.997241
13656,0.999998
13657,0.566064
13658,0.999110
13659,0.999612
13660,0.997435
13661,0.613100
13662,0.998539
13663,0.959273
13664,0.999152
13665,0.998102
13666,0.935976
13667,0.998171
13668,0.988726
13669,0.960028
13670,0.083708
13671,0.995749
13672,0.999001
13673,0.660784
13674,0.996621
13675,0.999151
13676,0.999963
13677,0.999429
13678,0.997756
13679,0.995194
13680,0.983910
13681,0.997836
13682,0.854530
13683,0.983276
13684,0.991452
13685,0.999273
13686,0.999490
13687,0.999683
13688,0.947108
13689,0.991373
13690,0.996812
13691,0.712713
13692,0.948869
13693,0.991854
13694,0.999892
13695,0.983084
13696,0.995342
13697,0.981950
13698,0.999481
13699,0.999411
13700,0.999800
13701,0.361259
13702,0.978751
13703,0.957951
13704,0.998820
13705,0.999955
13706,0.997640
13707,0.998414
13708,0.942408
13709,0.943314
13710,0.998735
13711,0.999154
13712,0.968388
13713,0.908559
13714,0.950766
13715,0.945398
13716,0.416686
13717,0.999319
13718,0.999718
13719,0.895543
13720,0.996648
13721,0.044800
13722,0.998243
13723,0.965016
13724,0.935539
13725,0.999974
13726,0.999606
13727,0.585133
13728,0.999429
13729,0.999142
13730,0.992471
13731,0.990979
13732,0.989604
13733,0.980877
13734,0.999749
13735,0.999007
13736,0.999676
13737,0.989388
13738,0.790006
13739,0.998615
13740,0.991160
13741,0.999854
13742,0.970575
13743,0.999411
13744,0.996407
13745,0.999996
13746,0.999345
13747,0.998562
13748,0.999825
13749,0.954745
13750,0.997244
13751,0.994694
13752,0.993218
13753,0.996793
13754,0.618708
13755,0.985776
13756,0.960905
13757,0.952809
13758,0.998589
13759,0.999770
13760,0.475407
13761,0.997074
13762,0.999845
13763,0.999486
13764,0.998615
13765,0.999854
13766,0.859185
13767,0.999677
13768,0.996079
13769,0.999644
13770,0.439695
13771,0.996622
13772,0.997033
13773,0.977329
13774,0.999889
13775,0.996121
13776,0.999932
13777,0.708048
13778,0.997234
13779,0.988520
13780,0.999941
13781,0.987363
13782,0.980869
13783,0.671131
13784,0.395841
13785,0.972489
13786,0.997990
13787,0.997926
13788,0.925721
13789,0.999643
13790,0.997974
13791,0.699214
13792,0.995563
13793,0.999653
13794,0.999226
13795,0.858751
13796,0.998873
13797,0.955586
13798,0.999981
13799,0.998522
13800,0.994358
13801,0.999878
13802,0.999745
13803,0.970142
13804,0.998343
13805,0.999497
13806,0.999566
13807,0.987019
13808,0.999568
13809,0.195000
13810,0.999664
13811,0.985176
13812,0.224463
13813,0.988771
13814,0.983414
13815,0.997756
13816,0.999539
13817,0.999932
13818,0.998313
13819,0.999393
13820,0.946834
13821,0.999525
13822,0.993870
13823,0.996617
13824,0.982577
13825,0.999949
13826,0.999069
13827,0.998561
13828,0.902211
13829,0.999101
13830,0.996072
13831,0.999561
13832,0.986448
13833,0.996363
13834,0.999669
13835,0.999626
13836,0.999668
13837,0.999339
13838,0.999100
13839,0.999685
13840,0.996513
13841,0.999987
13842,0.970660
13843,0.971566
13844,0.739100
13845,0.999773
13846,0.999996
13847,0.992998
13848,0.991942
13849,0.569649
13850,0.998302
13851,0.996121
13852,0.610619
13853,0.998989
13854,0.975937
13855,0.999486
13856,0.972236
13857,0.999518
13858,0.983272
13859,0.998057
13860,0.994021
13861,0.904317
13862,0.998865
13863,0.999536
13864,0.992805
13865,0.921386
13866,0.995767
13867,0.992222
13868,0.999956
13869,0.999683
13870,0.969398
13871,0.995159
13872,0.989728
13873,0.999730
13874,0.998866
13875,0.999179
13876,0.929181
13877,0.994289
13878,0.993265
13879,0.990286
13880,0.975104
13881,0.998945
13882,0.999345
13883,0.996061
13884,0.999502
13885,0.877244
13886,0.992427
13887,0.999560
13888,0.999766
13889,0.999828
13890,0.946362
13891,0.956760
13892,0.999633
13893,0.990660
13894,0.999739
13895,0.989048
13896,0.997438
13897,0.999463
13898,0.999755
13899,0.999703
13900,0.999980
13901,0.876347
13902,0.997492
13903,0.227152
13904,0.999897
13905,0.996596
13906,0.998480
13907,0.997508
13908,0.999945
13909,0.144930
13910,0.260455
13911,0.999655
13912,0.984593
13913,0.999871
13914,0.999452
13915,0.997482
13916,0.991275
13917,0.994517
13918,0.999984
13919,0.999967
13920,0.974084
13921,0.996734
13922,0.993760
13923,0.999989
13924,0.130129
13925,0.999969
13926,0.987398
13927,0.996497
13928,0.989615
13929,0.994627
13930,0.998975
13931,0.995905
13932,0.981690
13933,0.998481
13934,0.963644
13935,0.988911
13936,0.967138
13937,0.997553
13938,0.996312
13939,0.994021
13940,0.986470
13941,0.999752
13942,0.998481
13943,0.962991
13944,0.999292
13945,0.987713
13946,0.999827
13947,0.997633
13948,0.996321
13949,0.999598
13950,0.938171
13951,0.979983
13952,0.997656
13953,0.999809
13954,0.998394
13955,0.999813
13956,0.999812
13957,0.999660
13958,0.999310
13959,0.989643
13960,0.999906
13961,0.999350
13962,0.981975
13963,0.998623
13964,0.997452
13965,0.999935
13966,0.999765
13967,0.999994
13968,0.998432
13969,0.991492
13970,0.868360
13971,0.980939
13972,0.975115
13973,0.998945
13974,0.979882
13975,0.997384
13976,0.978069
13977,0.999487
13978,0.995270
13979,0.984233
13980,0.998829
13981,0.999871
13982,0.983183
13983,0.731623
13984,0.999917
13985,0.978145
13986,0.999862
13987,0.996655
13988,0.999972
13989,0.996473
13990,0.999218
13991,0.998878
13992,0.999732
13993,0.798736
13994,0.997954
13995,0.990922
13996,0.998184
13997,0.000911
13998,0.989847
13999,0.588146
14000,0.999812
14001,0.965055
14002,0.994924
14003,0.999725
14004,0.998252
14005,0.999991
14006,0.983256
14007,0.999279
14008,0.999874
14009,0.997579
14010,0.996400
14011,0.999991
14012,0.998950
14013,0.999984
14014,0.080543
14015,0.998870
14016,0.988886
14017,0.998428
14018,0.998925
14019,0.998480
14020,0.999918
14021,0.998243
14022,0.987622
14023,0.854869
14024,0.993208
14025,0.998884
14026,0.996407
14027,0.998612
14028,0.978634
14029,0.999917
14030,0.799683
14031,0.999769
14032,0.924567
14033,0.997229
14034,0.997756
14035,0.999992
14036,0.994372
14037,0.997998
14038,0.995520
14039,0.999576
14040,0.992743
14041,0.023134
14042,0.999089
14043,0.999425
14044,0.999967
14045,0.974855
14046,0.999979
14047,0.965055
14048,0.999912
14049,0.999308
14050,0.991150
14051,0.955153
14052,0.998593
14053,0.597772
14054,0.999882
14055,0.985126
14056,0.999680
14057,0.999204
14058,0.971814
14059,0.996518
14060,0.933643
14061,0.989435
14062,0.997762
14063,0.916676
14064,0.997999
14065,0.999871
14066,0.998360
14067,0.999757
14068,0.991513
14069,0.995559
14070,0.749315
14071,0.987993
14072,0.984747
14073,0.980876
14074,0.934743
14075,0.999815
14076,0.997534
14077,0.991458
14078,0.992659
14079,0.998956
14080,0.999826
14081,0.999063
14082,0.990605
14083,0.999613
14084,0.999296
14085,0.998068
14086,0.999129
14087,0.999473
14088,0.991553
14089,0.999229
14090,0.993836
14091,0.992712
14092,0.998929
14093,0.999978
14094,0.971710
14095,0.431869
14096,0.324416
14097,0.999437
14098,0.987339
14099,0.932243
14100,0.998285
14101,0.999483
14102,0.092660
14103,0.998643
14104,0.995770
14105,0.999783
14106,0.997842
14107,0.851323
14108,0.999723
14109,0.998170
14110,0.999154
14111,0.999782
14112,0.999884
14113,0.911400
14114,0.707498
14115,0.999572
14116,0.996538
14117,0.999685
14118,0.996928
14119,0.992495
14120,0.988035
14121,0.999951
14122,0.998297
14123,0.999490
14124,0.998929
14125,0.895010
14126,0.999577
14127,0.998085
14128,0.998975
14129,0.999956
14130,0.998234
14131,0.995585
14132,0.081019
14133,0.999972
14134,0.968509
14135,0.841533
14136,0.033214
14137,0.997823
14138,0.999718
14139,0.999453
14140,0.223681
14141,0.992150
14142,0.999836
14143,0.990263
14144,0.998692
14145,0.747202
14146,0.997770
14147,0.997379
14148,0.191461
14149,0.215642
14150,0.999321
14151,0.992564
14152,0.999661
14153,0.998995
14154,0.999906
14155,0.458737
14156,0.999402
14157,0.984353
14158,0.999566
14159,0.997080
14160,0.999330
14161,0.989915
14162,0.529860
14163,0.999600
14164,0.999065
14165,0.993825
14166,0.987240
14167,0.998604
14168,0.992998
14169,0.962320
14170,0.988688
14171,0.983103
14172,0.998752
14173,0.999986
14174,0.999104
14175,0.946866
14176,0.180663
14177,0.997752
14178,0.952713
14179,0.997743
14180,0.998904
14181,0.880067
14182,0.994456
14183,0.998342
14184,0.992337
14185,0.999521
14186,0.974633
14187,0.999350
14188,0.999985
14189,0.990147
14190,0.215798
14191,0.992344
14192,0.592620
14193,0.986225
14194,0.999168
14195,0.983049
14196,0.017021
14197,0.999672
14198,0.990196
14199,0.939095
14200,0.999517
14201,0.999948
14202,0.933600
14203,0.004056
14204,0.998604
14205,0.998623
14206,0.984440
14207,0.994089
14208,0.999065
14209,0.999798
14210,0.998949
14211,0.995610
14212,0.995917
14213,0.959574
14214,0.994917
14215,0.999932
14216,0.998776
14217,0.961504
14218,0.999743
14219,0.999637
14220,0.995699
14221,0.999674
14222,0.986090
14223,0.998494
14224,0.990580
14225,0.998120
14226,0.995675
14227,0.102019
14228,0.993403
14229,0.998111
14230,0.999681
14231,0.999986
14232,0.984929
14233,0.192936
14234,0.975196
14235,0.980869
14236,0.999979
14237,0.996293
14238,0.997671
14239,0.999986
14240,0.662666
14241,0.999564
14242,0.999812
14243,0.463924
14244,0.994905
14245,0.897712
14246,0.522195
14247,0.997916
14248,0.997277
14249,0.994496
14250,0.881883
14251,0.995019
14252,0.989497
14253,0.996138
14254,0.989952
14255,0.999927
14256,0.999120
14257,0.999975
14258,0.997484
14259,0.999980
14260,0.990922
14261,0.998844
14262,0.875082
14263,0.999401
14264,0.968543
14265,0.748507
14266,0.992265
14267,0.292729
14268,0.997037
14269,0.995980
14270,0.999990
14271,0.997861
14272,0.999642
14273,0.999972
14274,0.998990
14275,0.999550
14276,0.999961
14277,0.940679
14278,0.965984
14279,0.999344
14280,0.999987
14281,0.999517
14282,0.643213
14283,0.998437
14284,0.995112
14285,0.167484
14286,0.987745
14287,0.978918
14288,0.999269
14289,0.999540
14290,0.999952
14291,0.996774
14292,0.999677
14293,0.828012
14294,0.999001
14295,0.999007
14296,0.999995
14297,0.999934
14298,0.996372
14299,0.999878
14300,0.981405
14301,0.990962
14302,0.996477
14303,0.995121
14304,0.945409
14305,0.998821
14306,0.986316
14307,0.999960
14308,0.999879
14309,0.997293
14310,0.999251
14311,0.738531
14312,0.999991
14313,0.996017
14314,0.999540
14315,0.963924
14316,0.999965
14317,0.999932
14318,0.999573
14319,0.999906
14320,0.997442
14321,0.999608
14322,0.999730
14323,0.934445
14324,0.400932
14325,0.995274
14326,0.999974
14327,0.999647
14328,0.991253
14329,0.999142
14330,0.987905
14331,0.999986
14332,0.605552
14333,0.721640
14334,0.999041
14335,0.995607
14336,0.654669
14337,0.807034
14338,0.999741
14339,0.993750
14340,0.596997
14341,0.995988
14342,0.768307
14343,0.999583
14344,0.972171
14345,0.998459
14346,0.999807
14347,0.999880
14348,0.996473
14349,0.718686
14350,0.348839
14351,0.995042
14352,0.995873
14353,0.996131
14354,0.994793
14355,0.999502
14356,0.967030
14357,0.999681
14358,0.937281
14359,0.993412
14360,0.997034
14361,0.997392
14362,0.999749
14363,0.991650
14364,0.998025
14365,0.997579
14366,0.994062
14367,0.996469
14368,0.992778
14369,0.997987
14370,0.081667
14371,0.981790
14372,0.996616
14373,0.999982
14374,0.919115
14375,0.999891
14376,0.996193
14377,0.999272
14378,0.994095
14379,0.985145
14380,0.996793
14381,0.994021
14382,0.974406
14383,0.986934
14384,0.997741
14385,0.997637
14386,0.999812
14387,0.999546
14388,0.113747
14389,0.952782
14390,0.992015
14391,0.826499
14392,0.999965
14393,0.998971
14394,0.999937
14395,0.996407
14396,0.996655
14397,0.996916
14398,0.997426
14399,0.999828
14400,0.999925
14401,0.999766
14402,0.999812
14403,0.935126
14404,0.993333
14405,0.999071
14406,0.999298
14407,0.994634
14408,0.999625
14409,0.089288
14410,0.489006
14411,0.981348
14412,0.966950
14413,0.985443
14414,0.999812
14415,0.998283
14416,0.992949
14417,0.999904
14418,0.994423
14419,0.823471
14420,0.996638
14421,0.966899
14422,0.997252
14423,0.999068
14424,0.997974
14425,0.998920
14426,0.998471
14427,0.999708
14428,0.905211
14429,0.972283
14430,0.994719
14431,0.994510
14432,0.999156
14433,0.988815
14434,0.983290
14435,0.999396
14436,0.990436
14437,0.996616
14438,0.219448
14439,0.994529
14440,0.990711
14441,0.941394
14442,0.999600
14443,0.998938
14444,0.990305
14445,0.895505
14446,0.999955
14447,0.999926
14448,0.998904
14449,0.873512
14450,0.986215
14451,0.268610
14452,0.998405
14453,0.999970
14454,0.998025
14455,0.999831
14456,0.994670
14457,0.999713
14458,0.991621
14459,0.993063
14460,0.995953
14461,0.999788
14462,0.994911
14463,0.999899
14464,0.997993
14465,0.997258
14466,0.971178
14467,0.993039
14468,0.997399
14469,0.999993
14470,0.999249
14471,0.948403
14472,0.998043
14473,0.996312
14474,0.999587
14475,0.995137
14476,0.997337
14477,0.999991
14478,0.992495
14479,0.999686
14480,0.999763
14481,0.998970
14482,0.999812
14483,0.998911
14484,0.971054
14485,0.999417
14486,0.999773
14487,0.968115
14488,0.997413
14489,0.999776
14490,0.994436
14491,0.092660
14492,0.999982
14493,0.999689
14494,0.904706
14495,0.167896
14496,0.996904
14497,0.996986
14498,0.998616
14499,0.998260
14500,0.999813
14501,0.999700
14502,0.930315
14503,0.999942
14504,0.999361
14505,0.985893
14506,0.996875
14507,0.997819
14508,0.998340
14509,0.999746
14510,0.974457
14511,0.983277
14512,0.992738
14513,0.982224
14514,0.990726
14515,0.862908
14516,0.999763
14517,0.976598
14518,0.998006
14519,0.997579
14520,0.996312
14521,0.999821
14522,0.998731
14523,0.999175
14524,0.989605
14525,0.999517
14526,0.999947
14527,0.999740
14528,0.998474
14529,0.999916
14530,0.998989
14531,0.999991
14532,0.973459
14533,0.697718
14534,0.090683
14535,0.709458
14536,0.998857
14537,0.994795
14538,0.999726
14539,0.995849
14540,0.999308
14541,0.999813
14542,0.571821
14543,0.999690
14544,0.938810
14545,0.996352
14546,0.999276
14547,0.866220
14548,0.999490
14549,0.998876
14550,0.975432
14551,0.998206
14552,0.997440
14553,0.998804
14554,0.962916
14555,0.984886
14556,0.999983
14557,0.998129
14558,0.998523
14559,0.606851
14560,0.976391
14561,0.999952
14562,0.994000
14563,0.959273
14564,0.999884
14565,0.999498
14566,0.999362
14567,0.999828
14568,0.993327
14569,0.999593
14570,0.686153
14571,0.998741
14572,0.999843
14573,0.998373
14574,0.999951
14575,0.981442
14576,0.995650
14577,0.996888
14578,0.999035
14579,0.998700
14580,0.955159
14581,0.999756
14582,0.999967
14583,0.999474
14584,0.998436
14585,0.873515
14586,0.999978
14587,0.767375
14588,0.988441
14589,0.999475
14590,0.999164
14591,0.998449
14592,0.999993
14593,0.786731
14594,0.995143
14595,0.977001
14596,0.999028
14597,0.785546
14598,0.142884
14599,0.996364
14600,0.999842
14601,0.999152
14602,0.594723
14603,0.996568
14604,0.999216
14605,0.999262
14606,0.999593
14607,0.999897
14608,0.779011
14609,0.999932
14610,0.631746
14611,0.996817
14612,0.999790
14613,0.999993
14614,0.985660
14615,0.971537
14616,0.999830
14617,0.960079
14618,0.570121
14619,0.996874
14620,0.998685
14621,0.999356
14622,0.985990
14623,0.999933
14624,0.998147
14625,0.999661
14626,0.896426
14627,0.999830
14628,0.999992
14629,0.999550
14630,0.995225
14631,0.995256
14632,0.980194
14633,0.990538
14634,0.775835
14635,0.996473
14636,0.997400
14637,0.999796
14638,0.963370
14639,0.999972
14640,0.999890
14641,0.998421
14642,0.827518
14643,0.990100
14644,0.996312
