id,ACTION
8572,0.963157
8573,0.982061
8574,0.964520
8575,0.979148
8576,0.982168
8577,0.996165
8578,0.994876
8579,0.988791
8580,0.707917
8581,0.967537
8582,0.547563
8583,0.924118
8584,0.988481
8585,0.951063
8586,0.980605
8587,0.986193
8588,0.985927
8589,0.974812
8590,0.975646
8591,0.986462
8592,0.978909
8593,0.989063
8594,0.992702
8595,0.879134
8596,0.976494
8597,0.986470
8598,0.938147
8599,0.960319
8600,0.992068
8601,0.991222
8602,0.690379
8603,0.969160
8604,0.995811
8605,0.983688
8606,0.995205
8607,0.959088
8608,0.921191
8609,0.982528
8610,0.978658
8611,0.964674
8612,0.976439
8613,0.978885
8614,0.986059
8615,0.997315
8616,0.987342
8617,0.992894
8618,0.985195
8619,0.992061
8620,0.967309
8621,0.997265
8622,0.971692
8623,0.999378
8624,0.998929
8625,0.994234
8626,0.988084
8627,0.994407
8628,0.669655
8629,0.953437
8630,0.992192
8631,0.980252
8632,0.968960
8633,0.975358
8634,0.997316
8635,0.951480
8636,0.986471
8637,0.990811
8638,0.782861
8639,0.262242
8640,0.997891
8641,0.656028
8642,0.949140
8643,0.992130
8644,0.692018
8645,0.983607
8646,0.987640
8647,0.995505
8648,0.926848
8649,0.988614
8650,0.998739
8651,0.959557
8652,0.991623
8653,0.994947
8654,0.978571
8655,0.991560
8656,0.826920
8657,0.987430
8658,0.993721
8659,0.991164
8660,0.988401
8661,0.993818
8662,0.968279
8663,0.962973
8664,0.984919
8665,0.935917
8666,0.998084
8667,0.990273
8668,0.986211
8669,0.988040
8670,0.927413
8671,0.993475
8672,0.990616
8673,0.964471
8674,0.960878
8675,0.852794
8676,0.980318
8677,0.426085
8678,0.793303
8679,0.998142
8680,0.986889
8681,0.996348
8682,0.968331
8683,0.994131
8684,0.970372
8685,0.983379
8686,0.986194
8687,0.986086
8688,0.994222
8689,0.884173
8690,0.993948
8691,0.990100
8692,0.982118
8693,0.996978
8694,0.997889
8695,0.945576
8696,0.922102
8697,0.996458
8698,0.958938
8699,0.978669
8700,0.902806
8701,0.998824
8702,0.968524
8703,0.975767
8704,0.932486
8705,0.975645
8706,0.983878
8707,0.988239
8708,0.973351
8709,0.978025
8710,0.989542
8711,0.961026
8712,0.993060
8713,0.885092
8714,0.992296
8715,0.997709
8716,0.983769
8717,0.855831
8718,0.999195
8719,0.978452
8720,0.754484
8721,0.959116
8722,0.991901
8723,0.996501
8724,0.990062
8725,0.977346
8726,0.951492
8727,0.920302
8728,0.992427
8729,0.763207
8730,0.984924
8731,0.985491
8732,0.998363
8733,0.984247
8734,0.977240
8735,0.990535
8736,0.972657
8737,0.991583
8738,0.994982
8739,0.985125
8740,0.952916
8741,0.870451
8742,0.987755
8743,0.986596
8744,0.934804
8745,0.850828
8746,0.989236
8747,0.968832
8748,0.994511
8749,0.986164
8750,0.995857
8751,0.997444
8752,0.998163
8753,0.985400
8754,0.998248
8755,0.996776
8756,0.866299
8757,0.975606
8758,0.994399
8759,0.937337
8760,0.893557
8761,0.985629
8762,0.977506
8763,0.981170
8764,0.943643
8765,0.997534
8766,0.942628
8767,0.954961
8768,0.989558
8769,0.996087
8770,0.920912
8771,0.968575
8772,0.980924
8773,0.916933
8774,0.973447
8775,0.983831
8776,0.988806
8777,0.963268
8778,0.920306
8779,0.982686
8780,0.809875
8781,0.965441
8782,0.950279
8783,0.997198
8784,0.901561
8785,0.966674
8786,0.996255
8787,0.998300
8788,0.971688
8789,0.998604
8790,0.816111
8791,0.992334
8792,0.940151
8793,0.978011
8794,0.991173
8795,0.987522
8796,0.980176
8797,0.997717
8798,0.935779
8799,0.981469
8800,0.990412
8801,0.785574
8802,0.971034
8803,0.997252
8804,0.983163
8805,0.745519
8806,0.994809
8807,0.990339
8808,0.943736
8809,0.625706
8810,0.997497
8811,0.951613
8812,0.993825
8813,0.972510
8814,0.984619
8815,0.994192
8816,0.965825
8817,0.996204
8818,0.963328
8819,0.864747
8820,0.989250
8821,0.898929
8822,0.960651
8823,0.995547
8824,0.939887
8825,0.991979
8826,0.993616
8827,0.984516
8828,0.985166
8829,0.987900
8830,0.957707
8831,0.989738
8832,0.980401
8833,0.994509
8834,0.995309
8835,0.328256
8836,0.993093
8837,0.988738
8838,0.984759
8839,0.992590
8840,0.931085
8841,0.988155
8842,0.885192
8843,0.981511
8844,0.980861
8845,0.987991
8846,0.802211
8847,0.907632
8848,0.994046
8849,0.867966
8850,0.970468
8851,0.989861
8852,0.998818
8853,0.828389
8854,0.978885
8855,0.951498
8856,0.994649
8857,0.958508
8858,0.976758
8859,0.892652
8860,0.995463
8861,0.839913
8862,0.982705
8863,0.981159
8864,0.981407
8865,0.997892
8866,0.989340
8867,0.976182
8868,0.995632
8869,0.990411
8870,0.997444
8871,0.973024
8872,0.995933
8873,0.992179
8874,0.953886
8875,0.984298
8876,0.993153
8877,0.987417
8878,0.950019
8879,0.994775
8880,0.923506
8881,0.951881
8882,0.965152
8883,0.982581
8884,0.930500
8885,0.996405
8886,0.990415
8887,0.998596
8888,0.973709
8889,0.995490
8890,0.962343
8891,0.988111
8892,0.998417
8893,0.935211
8894,0.991661
8895,0.976640
8896,0.981232
8897,0.988709
8898,0.988354
8899,0.995601
8900,0.992623
8901,0.926327
8902,0.971221
8903,0.853378
8904,0.993548
8905,0.982025
8906,0.984608
8907,0.986379
8908,0.957507
8909,0.985020
8910,0.985201
8911,0.976874
8912,0.981525
8913,0.959502
8914,0.725866
8915,0.928339
8916,0.995229
8917,0.992127
8918,0.987296
8919,0.985913
8920,0.995498
8921,0.794051
8922,0.996424
8923,0.947231
8924,0.994240
8925,0.843711
8926,0.996942
8927,0.981719
8928,0.980036
8929,0.988616
8930,0.995416
8931,0.959787
8932,0.981146
8933,0.860721
8934,0.966463
8935,0.963344
8936,0.972367
8937,0.930880
8938,0.832709
8939,0.953112
8940,0.979744
8941,0.891950
8942,0.983696
8943,0.909306
8944,0.704963
8945,0.808172
8946,0.986155
8947,0.720596
8948,0.975293
8949,0.988815
8950,0.995332
8951,0.971929
8952,0.945491
8953,0.980446
8954,0.995652
8955,0.997457
8956,0.985857
8957,0.947554
8958,0.972460
8959,0.883954
8960,0.988301
8961,0.981805
8962,0.992677
8963,0.985783
8964,0.986934
8965,0.985796
8966,0.959392
8967,0.533804
8968,0.979069
8969,0.985105
8970,0.996010
8971,0.990623
8972,0.993092
8973,0.972536
8974,0.990929
8975,0.989236
8976,0.988114
8977,0.997011
8978,0.996362
8979,0.991935
8980,0.597195
8981,0.888198
8982,0.960216
8983,0.941580
8984,0.980048
8985,0.986595
8986,0.854545
8987,0.979790
8988,0.957505
8989,0.992718
8990,0.971593
8991,0.996461
8992,0.925820
8993,0.992885
8994,0.946684
8995,0.985507
8996,0.996063
8997,0.990292
8998,0.950337
8999,0.978905
9000,0.981312
9001,0.515897
9002,0.984165
9003,0.993121
9004,0.906084
9005,0.549171
9006,0.996311
9007,0.996774
9008,0.992694
9009,0.996512
9010,0.993216
9011,0.998247
9012,0.996803
9013,0.993608
9014,0.979812
9015,0.942481
9016,0.990928
9017,0.984254
9018,0.994439
9019,0.996486
9020,0.969493
9021,0.732829
9022,0.995054
9023,0.995944
9024,0.957957
9025,0.922592
9026,0.997133
9027,0.989991
9028,0.994484
9029,0.997447
9030,0.985155
9031,0.971883
9032,0.987719
9033,0.997072
9034,0.942321
9035,0.916319
9036,0.992394
9037,0.979345
9038,0.986101
9039,0.938053
9040,0.974806
9041,0.972806
9042,0.967578
9043,0.797737
9044,0.991999
9045,0.996857
9046,0.978606
9047,0.902481
9048,0.941565
9049,0.994458
9050,0.959124
9051,0.813042
9052,0.986046
9053,0.994330
9054,0.952036
9055,0.444388
9056,0.993007
9057,0.989644
9058,0.996085
9059,0.968896
9060,0.989897
9061,0.991975
9062,0.609121
9063,0.992517
9064,0.951640
9065,0.975966
9066,0.984410
9067,0.996815
9068,0.993106
9069,0.997405
9070,0.962992
9071,0.933110
9072,0.995428
9073,0.982580
9074,0.971993
9075,0.986910
9076,0.918648
9077,0.982465
9078,0.994442
9079,0.942041
9080,0.924258
9081,0.991557
9082,0.989563
9083,0.929115
9084,0.975186
9085,0.987705
9086,0.994505
9087,0.919359
9088,0.747402
9089,0.751991
9090,0.998056
9091,0.668586
9092,0.991350
9093,0.971517
9094,0.992573
9095,0.969520
9096,0.724030
9097,0.947867
9098,0.992755
9099,0.975227
9100,0.967415
9101,0.791248
9102,0.999263
9103,0.532451
9104,0.964679
9105,0.178244
9106,0.932192
9107,0.986351
9108,0.997753
9109,0.980760
9110,0.972895
9111,0.962821
9112,0.975536
9113,0.994847
9114,0.962439
9115,0.990506
9116,0.933951
9117,0.993448
9118,0.988442
9119,0.958766
9120,0.683034
9121,0.951927
9122,0.977220
9123,0.968032
9124,0.965078
9125,0.997982
9126,0.996132
9127,0.982800
9128,0.954549
9129,0.958389
9130,0.979959
9131,0.807503
9132,0.923116
9133,0.984720
9134,0.979468
9135,0.762386
9136,0.971057
9137,0.993557
9138,0.997200
9139,0.977476
9140,0.894908
9141,0.972223
9142,0.991479
9143,0.981957
9144,0.908409
9145,0.971405
9146,0.978557
9147,0.993459
9148,0.996870
9149,0.968088
9150,0.960464
9151,0.987862
9152,0.963281
9153,0.991330
9154,0.773671
9155,0.560949
9156,0.988991
9157,0.537725
9158,0.999407
9159,0.964246
9160,0.974764
9161,0.977907
9162,0.983538
9163,0.968722
9164,0.920249
9165,0.989310
9166,0.665602
9167,0.979697
9168,0.947965
9169,0.991175
9170,0.991943
9171,0.999487
9172,0.976552
9173,0.433324
9174,0.996645
9175,0.937675
9176,0.964453
9177,0.999535
9178,0.909936
9179,0.984885
9180,0.959530
9181,0.994562
9182,0.960260
9183,0.976286
9184,0.965146
9185,0.974717
9186,0.728806
9187,0.998952
9188,0.712419
9189,0.970311
9190,0.997499
9191,0.953314
9192,0.990110
9193,0.990032
9194,0.977978
9195,0.994916
9196,0.947127
9197,0.983531
9198,0.830064
9199,0.977502
9200,0.997332
9201,0.984113
9202,0.983726
9203,0.935063
9204,0.886562
9205,0.858073
9206,0.968990
9207,0.997486
9208,0.601855
9209,0.841069
9210,0.954203
9211,0.989067
9212,0.941318
9213,0.968911
9214,0.992648
9215,0.997312
9216,0.940958
9217,0.986565
9218,0.645829
9219,0.947808
9220,0.978765
9221,0.997335
9222,0.990956
9223,0.947762
9224,0.995882
9225,0.981065
9226,0.975338
9227,0.957904
9228,0.991351
9229,0.951932
9230,0.970266
9231,0.999193
9232,0.992356
9233,0.978258
9234,0.993389
9235,0.884402
9236,0.992870
9237,0.982479
9238,0.880974
9239,0.921329
9240,0.994936
9241,0.974154
9242,0.882161
9243,0.979222
9244,0.781547
9245,0.974292
9246,0.530903
9247,0.995593
9248,0.847774
9249,0.667150
9250,0.992682
9251,0.477606
9252,0.978826
9253,0.986290
9254,0.993430
9255,0.903873
9256,0.872146
9257,0.966694
9258,0.971993
9259,0.993047
9260,0.966072
9261,0.992718
9262,0.968533
9263,0.977444
9264,0.922830
9265,0.977536
9266,0.982774
9267,0.990762
9268,0.898361
9269,0.997673
9270,0.995069
9271,0.970651
9272,0.972321
9273,0.938318
9274,0.959256
9275,0.654869
9276,0.991353
9277,0.982075
9278,0.932900
9279,0.984820
9280,0.969164
9281,0.990720
9282,0.976129
9283,0.978593
9284,0.905783
9285,0.975287
9286,0.854119
9287,0.993868
9288,0.986914
9289,0.759805
9290,0.996206
9291,0.987516
9292,0.985849
9293,0.996274
9294,0.956753
9295,0.997504
9296,0.982133
9297,0.989172
9298,0.793656
9299,0.992513
9300,0.967269
9301,0.999043
9302,0.955524
9303,0.975591
9304,0.165989
9305,0.906071
9306,0.976955
9307,0.997563
9308,0.997192
9309,0.986375
9310,0.977694
9311,0.993651
9312,0.725917
9313,0.987958
9314,0.961244
9315,0.946707
9316,0.981668
9317,0.995918
9318,0.987741
9319,0.965290
9320,0.975092
9321,0.940498
9322,0.968575
9323,0.969692
9324,0.604716
9325,0.926515
9326,0.986589
9327,0.995793
9328,0.984059
9329,0.913504
9330,0.996159
9331,0.984944
9332,0.983182
9333,0.978226
9334,0.994106
9335,0.964187
9336,0.996996
9337,0.921657
9338,0.986575
9339,0.943944
9340,0.993072
9341,0.990198
9342,0.994302
9343,0.887123
9344,0.992847
9345,0.939264
9346,0.965300
9347,0.907938
9348,0.984502
9349,0.964193
9350,0.991308
9351,0.951960
9352,0.968163
9353,0.984532
9354,0.985990
9355,0.988201
9356,0.989453
9357,0.993887
9358,0.995483
9359,0.948594
9360,0.980255
9361,0.990695
9362,0.987527
9363,0.676126
9364,0.984504
9365,0.983590
9366,0.798399
9367,0.944154
9368,0.991234
9369,0.915089
9370,0.967912
9371,0.999188
9372,0.826974
9373,0.990591
9374,0.983737
9375,0.991301
9376,0.659499
9377,0.985878
9378,0.996772
9379,0.919930
9380,0.691837
9381,0.988602
9382,0.968245
9383,0.992404
9384,0.754366
9385,0.995753
9386,0.944939
9387,0.970170
9388,0.990603
9389,0.996403
9390,0.957938
9391,0.922498
9392,0.995557
9393,0.863553
9394,0.987091
9395,0.997149
9396,0.966067
9397,0.986160
9398,0.952736
9399,0.983448
9400,0.995394
9401,0.921455
9402,0.962888
9403,0.990986
9404,0.974750
9405,0.991941
9406,0.996802
9407,0.833070
9408,0.954380
9409,0.986960
9410,0.974961
9411,0.991758
9412,0.891839
9413,0.982318
9414,0.989130
9415,0.773322
9416,0.994737
9417,0.935477
9418,0.982547
9419,0.976878
9420,0.998307
9421,0.983599
9422,0.946906
9423,0.996583
9424,0.983130
9425,0.979750
9426,0.932622
9427,0.982136
9428,0.994972
9429,0.996457
9430,0.942052
9431,0.917290
9432,0.988181
9433,0.943768
9434,0.888958
9435,0.992393
9436,0.920622
9437,0.993904
9438,0.979592
9439,0.984626
9440,0.939915
9441,0.998129
9442,0.995100
9443,0.980082
9444,0.999176
9445,0.992387
9446,0.961113
9447,0.992084
9448,0.977335
9449,0.984303
9450,0.971926
9451,0.984724
9452,0.985028
9453,0.982723
9454,0.995865
9455,0.928089
9456,0.979350
9457,0.993931
9458,0.635324
9459,0.989959
9460,0.996132
9461,0.971275
9462,0.990587
9463,0.874981
9464,0.964098
9465,0.989251
9466,0.954770
9467,0.986244
9468,0.751630
9469,0.994620
9470,0.968128
9471,0.986042
9472,0.989441
9473,0.985721
9474,0.966018
9475,0.501480
9476,0.995135
9477,0.987508
9478,0.920764
9479,0.994164
9480,0.979309
9481,0.997576
9482,0.788121
9483,0.995070
9484,0.992537
9485,0.933765
9486,0.988995
9487,0.718047
9488,0.894908
9489,0.960778
9490,0.984682
9491,0.980969
9492,0.987719
9493,0.998662
9494,0.854477
9495,0.979227
9496,0.981599
9497,0.994222
9498,0.994309
9499,0.969012
9500,0.979150
9501,0.912665
9502,0.987506
9503,0.908192
9504,0.626971
9505,0.898892
9506,0.984948
9507,0.942937
9508,0.805009
9509,0.997057
9510,0.983707
9511,0.912850
9512,0.996599
9513,0.980985
9514,0.986380
9515,0.990550
9516,0.966283
9517,0.904837
9518,0.977901
9519,0.986675
9520,0.951422
9521,0.700255
9522,0.938486
9523,0.996128
9524,0.995543
9525,0.975603
9526,0.991061
9527,0.990083
9528,0.986449
9529,0.987638
9530,0.937299
9531,0.961183
9532,0.935382
9533,0.984113
9534,0.959133
9535,0.915796
9536,0.950949
9537,0.943510
9538,0.992479
9539,0.985455
9540,0.967651
9541,0.991139
9542,0.989909
9543,0.985564
9544,0.902471
9545,0.955449
9546,0.971369
9547,0.210088
9548,0.990715
9549,0.971752
9550,0.987642
9551,0.982824
9552,0.969313
9553,0.989596
9554,0.918673
9555,0.993006
9556,0.990250
9557,0.612564
9558,0.997736
9559,0.985057
9560,0.948538
9561,0.866928
9562,0.899453
9563,0.970414
9564,0.993642
9565,0.991872
9566,0.993011
9567,0.773547
9568,0.992866
9569,0.997565
9570,0.963419
9571,0.986668
9572,0.953010
9573,0.950462
9574,0.995144
9575,0.994258
9576,0.992501
9577,0.978403
9578,0.996905
9579,0.989043
9580,0.996564
9581,0.994073
9582,0.994086
9583,0.981331
9584,0.972725
9585,0.947022
9586,0.923615
9587,0.988162
9588,0.986423
9589,0.998682
9590,0.947498
9591,0.975695
9592,0.782677
9593,0.974833
9594,0.985391
9595,0.481129
9596,0.988370
9597,0.989474
9598,0.988575
9599,0.994354
9600,0.985014
9601,0.956787
9602,0.968373
9603,0.996979
9604,0.995180
9605,0.986437
9606,0.997254
9607,0.895379
9608,0.997908
9609,0.997785
9610,0.957577
9611,0.978505
9612,0.995910
9613,0.996057
9614,0.994076
9615,0.728047
9616,0.950024
9617,0.993182
9618,0.981241
9619,0.808864
9620,0.997423
9621,0.915615
9622,0.855270
9623,0.995832
9624,0.916170
9625,0.957856
9626,0.947172
9627,0.999243
9628,0.984064
9629,0.999396
9630,0.985223
9631,0.979716
9632,0.986588
9633,0.996244
9634,0.974081
9635,0.973481
9636,0.970888
9637,0.812129
9638,0.994922
9639,0.976750
9640,0.892829
9641,0.995078
9642,0.996436
9643,0.982334
9644,0.988946
9645,0.994963
9646,0.994431
9647,0.974803
9648,0.985584
9649,0.982169
9650,0.947275
9651,0.953448
9652,0.884231
9653,0.985357
9654,0.998097
9655,0.936844
9656,0.985617
9657,0.910068
9658,0.997717
9659,0.944682
9660,0.967520
9661,0.898336
9662,0.995533
9663,0.916911
9664,0.828394
9665,0.969223
9666,0.977806
9667,0.974681
9668,0.979081
9669,0.975776
9670,0.997452
9671,0.925303
9672,0.996284
9673,0.984462
9674,0.832158
9675,0.990178
9676,0.984333
9677,0.905432
9678,0.694703
9679,0.952845
9680,0.998265
9681,0.997481
9682,0.947556
9683,0.977223
9684,0.984390
9685,0.997934
9686,0.959484
9687,0.319808
9688,0.987325
9689,0.980060
9690,0.983145
9691,0.983445
9692,0.947157
9693,0.994548
9694,0.974394
9695,0.646292
9696,0.993785
9697,0.939785
9698,0.987907
9699,0.987145
9700,0.937382
9701,0.984885
9702,0.988421
9703,0.991489
9704,0.993375
9705,0.937463
9706,0.938969
9707,0.971586
9708,0.981041
9709,0.745117
9710,0.996092
9711,0.997377
9712,0.996080
9713,0.982909
9714,0.998155
9715,0.976453
9716,0.965218
9717,0.956812
9718,0.992312
9719,0.945376
9720,0.997802
9721,0.995286
9722,0.975816
9723,0.958951
9724,0.994828
9725,0.990842
9726,0.998269
9727,0.951185
9728,0.983187
9729,0.726492
9730,0.872072
9731,0.972624
9732,0.997704
9733,0.981556
9734,0.988548
9735,0.979467
9736,0.876341
9737,0.995969
9738,0.947208
9739,0.985310
9740,0.993410
9741,0.993335
9742,0.965745
9743,0.990554
9744,0.953400
9745,0.818240
9746,0.994313
9747,0.979488
9748,0.973131
9749,0.978775
9750,0.969539
9751,0.982510
9752,0.961155
9753,0.994747
9754,0.959299
9755,0.985454
9756,0.997129
9757,0.982470
9758,0.998535
9759,0.994409
9760,0.940671
9761,0.997447
9762,0.936421
9763,0.997583
9764,0.981350
9765,0.990658
9766,0.984626
9767,0.926174
9768,0.872054
9769,0.953812
9770,0.994799
9771,0.987644
9772,0.979551
9773,0.994140
9774,0.975428
9775,0.989055
9776,0.968934
9777,0.980258
9778,0.970860
9779,0.937900
9780,0.891436
9781,0.993132
9782,0.996692
9783,0.982732
9784,0.971527
9785,0.893987
9786,0.977331
9787,0.968881
9788,0.929101
9789,0.990535
9790,0.977085
9791,0.983100
9792,0.984706
9793,0.891985
9794,0.972090
9795,0.951109
9796,0.991407
9797,0.907414
9798,0.985775
9799,0.701071
9800,0.528374
9801,0.958100
9802,0.964119
9803,0.994870
9804,0.926370
9805,0.969346
9806,0.985522
9807,0.990141
9808,0.993676
9809,0.997586
9810,0.952914
9811,0.978192
9812,0.982166
9813,0.331463
9814,0.956323
9815,0.992004
9816,0.993164
9817,0.806690
9818,0.996403
9819,0.995173
9820,0.988347
9821,0.992244
9822,0.986412
9823,0.987452
9824,0.990986
9825,0.849253
9826,0.984534
9827,0.988103
9828,0.855763
9829,0.863784
9830,0.963851
9831,0.356681
9832,0.984854
9833,0.915754
9834,0.836099
9835,0.759383
9836,0.987982
9837,0.987484
9838,0.931843
9839,0.998726
9840,0.982628
9841,0.998757
9842,0.685886
9843,0.994474
9844,0.980311
9845,0.952121
9846,0.989281
9847,0.987059
9848,0.997890
9849,0.988785
9850,0.985592
9851,0.945184
9852,0.998716
9853,0.973898
9854,0.995075
9855,0.992005
9856,0.755263
9857,0.847073
9858,0.985439
9859,0.971594
9860,0.547972
9861,0.993404
9862,0.974874
9863,0.970849
9864,0.991299
9865,0.963351
9866,0.940900
9867,0.989219
9868,0.992796
9869,0.958918
9870,0.982029
9871,0.971308
9872,0.984604
9873,0.986681
9874,0.983807
9875,0.990765
9876,0.978027
9877,0.979919
9878,0.963831
9879,0.990780
9880,0.931147
9881,0.996619
9882,0.983136
9883,0.994513
9884,0.917363
9885,0.966182
9886,0.962425
9887,0.998978
9888,0.963474
9889,0.962395
9890,0.964623
9891,0.988749
9892,0.970214
9893,0.987346
9894,0.968336
9895,0.933500
9896,0.946200
9897,0.994711
9898,0.904414
9899,0.933880
9900,0.997045
9901,0.995768
9902,0.978135
9903,0.996881
9904,0.937417
9905,0.626179
9906,0.998641
9907,0.979765
9908,0.978634
9909,0.990624
9910,0.997581
9911,0.995201
9912,0.986820
9913,0.977619
9914,0.910706
9915,0.973616
9916,0.993792
9917,0.998434
9918,0.962694
9919,0.989098
9920,0.998256
9921,0.990297
9922,0.993754
9923,0.991236
9924,0.975188
9925,0.988929
9926,0.997550
9927,0.989439
9928,0.995499
9929,0.993313
9930,0.983411
9931,0.957309
9932,0.824700
9933,0.995593
9934,0.977848
9935,0.986006
9936,0.865968
9937,0.980870
9938,0.988960
9939,0.977826
9940,0.996830
9941,0.986567
9942,0.989495
9943,0.921114
9944,0.984978
9945,0.986038
9946,0.956011
9947,0.956766
9948,0.379603
9949,0.992652
9950,0.771654
9951,0.995386
9952,0.991840
9953,0.875066
9954,0.898594
9955,0.997493
9956,0.885419
9957,0.974313
9958,0.983577
9959,0.857148
9960,0.998809
9961,0.994748
9962,0.994537
9963,0.997947
9964,0.992371
9965,0.958231
9966,0.994819
9967,0.983748
9968,0.998702
9969,0.965338
9970,0.913795
9971,0.987589
9972,0.974706
9973,0.974681
9974,0.824094
9975,0.969967
9976,0.945281
9977,0.986516
9978,0.960687
9979,0.893700
9980,0.960499
9981,0.926171
9982,0.992091
9983,0.877436
9984,0.995201
9985,0.988307
9986,0.993396
9987,0.914803
9988,0.981030
9989,0.998401
9990,0.992497
9991,0.977681
9992,0.982003
9993,0.977640
9994,0.990208
9995,0.997043
9996,0.742006
9997,0.996231
9998,0.984861
9999,0.966316
10000,0.964561
10001,0.941486
10002,0.989176
10003,0.708304
10004,0.978782
10005,0.955566
10006,0.841457
10007,0.944566
10008,0.993337
10009,0.990091
10010,0.884556
10011,0.699290
10012,0.862691
10013,0.948346
10014,0.997049
10015,0.993967
10016,0.944952
10017,0.983818
10018,0.999234
10019,0.962385
10020,0.981604
10021,0.907776
10022,0.975257
10023,0.989837
10024,0.441832
10025,0.974510
10026,0.982430
10027,0.986170
10028,0.981517
10029,0.925645
10030,0.996745
10031,0.988238
10032,0.929185
10033,0.960965
10034,0.981902
10035,0.998729
10036,0.712365
10037,0.989581
10038,0.975941
10039,0.982102
10040,0.993984
10041,0.407538
10042,0.978098
10043,0.932244
10044,0.996730
10045,0.752114
10046,0.997398
10047,0.980538
10048,0.995458
10049,0.997712
10050,0.996319
10051,0.832784
10052,0.999378
10053,0.963551
10054,0.985901
10055,0.994984
10056,0.998456
10057,0.979099
10058,0.865844
10059,0.897238
10060,0.981092
10061,0.926389
10062,0.980438
10063,0.965321
10064,0.987237
10065,0.980561
10066,0.888983
10067,0.979523
10068,0.964908
10069,0.993464
10070,0.985407
10071,0.958305
10072,0.958538
10073,0.914418
10074,0.977769
10075,0.982423
10076,0.988614
10077,0.993256
10078,0.985074
10079,0.321635
10080,0.959494
10081,0.988119
10082,0.956970
10083,0.931244
10084,0.989667
10085,0.996458
10086,0.963072
10087,0.973131
10088,0.987443
10089,0.984738
10090,0.996600
10091,0.967896
10092,0.948962
10093,0.936495
10094,0.994879
10095,0.990768
10096,0.994253
10097,0.980516
10098,0.977718
10099,0.986186
10100,0.982072
10101,0.997346
10102,0.960217
10103,0.998501
10104,0.968572
10105,0.990930
10106,0.776384
10107,0.975598
10108,0.991363
10109,0.779367
10110,0.766464
10111,0.490119
10112,0.985902
10113,0.971398
10114,0.992303
10115,0.926156
10116,0.996752
10117,0.393696
10118,0.800600
10119,0.897856
10120,0.993544
10121,0.947403
10122,0.990148
10123,0.945417
10124,0.814042
10125,0.980788
10126,0.793360
10127,0.790185
10128,0.971465
10129,0.654209
10130,0.943828
10131,0.921829
10132,0.988473
10133,0.968292
10134,0.663556
10135,0.717132
10136,0.917543
10137,0.993290
10138,0.916192
10139,0.981445
10140,0.966698
10141,0.772461
10142,0.998516
10143,0.947708
10144,0.986227
10145,0.988216
10146,0.991909
10147,0.921065
10148,0.987045
10149,0.970208
10150,0.956290
10151,0.980117
10152,0.994283
10153,0.988362
10154,0.992871
10155,0.948710
10156,0.929930
10157,0.924429
10158,0.990879
10159,0.980582
10160,0.943104
10161,0.977857
10162,0.935888
10163,0.992861
10164,0.989719
10165,0.959400
10166,0.992417
10167,0.995779
10168,0.908570
10169,0.978338
10170,0.984264
10171,0.942800
10172,0.987205
10173,0.951297
10174,0.918183
10175,0.944987
10176,0.985861
10177,0.933681
10178,0.997784
10179,0.972354
10180,0.901529
10181,0.976434
10182,0.975453
10183,0.984096
10184,0.901666
10185,0.959382
10186,0.994206
10187,0.981054
10188,0.991828
10189,0.976420
10190,0.960816
10191,0.985759
10192,0.977026
10193,0.983746
10194,0.994645
10195,0.960815
10196,0.848184
10197,0.975112
10198,0.698115
10199,0.954352
10200,0.998594
10201,0.945981
10202,0.909431
10203,0.988299
10204,0.993024
10205,0.987943
10206,0.906256
10207,0.982028
10208,0.990411
10209,0.930732
10210,0.987551
10211,0.573844
10212,0.989188
10213,0.975852
10214,0.865289
10215,0.982276
10216,0.998666
10217,0.978808
10218,0.995447
10219,0.993595
10220,0.985747
10221,0.933056
10222,0.957673
10223,0.987917
10224,0.998466
10225,0.928411
10226,0.943466
10227,0.998279
10228,0.990989
10229,0.936859
10230,0.993132
10231,0.976286
10232,0.990673
10233,0.979220
10234,0.811969
10235,0.964130
10236,0.962159
10237,0.992502
10238,0.967409
10239,0.987278
10240,0.500961
10241,0.997778
10242,0.996214
10243,0.655084
10244,0.997410
10245,0.956617
10246,0.982175
10247,0.965527
10248,0.756403
10249,0.950486
10250,0.974006
10251,0.974128
10252,0.930538
10253,0.963105
10254,0.996206
10255,0.968791
10256,0.981942
10257,0.979491
10258,0.985794
10259,0.995386
10260,0.444886
10261,0.979071
10262,0.970699
10263,0.994219
10264,0.992236
10265,0.959069
10266,0.978426
10267,0.985717
10268,0.998312
10269,0.981911
10270,0.990578
10271,0.987280
10272,0.983286
10273,0.983683
10274,0.998870
10275,0.986399
10276,0.997620
10277,0.926871
10278,0.439718
10279,0.586845
10280,0.992024
10281,0.978775
10282,0.976969
10283,0.993323
10284,0.970857
10285,0.977267
10286,0.967082
10287,0.984601
10288,0.994382
10289,0.976966
10290,0.973643
10291,0.917633
10292,0.989797
10293,0.617145
10294,0.909658
10295,0.982653
10296,0.982372
10297,0.996274
10298,0.976779
10299,0.992570
10300,0.983430
10301,0.986529
10302,0.903120
10303,0.988612
10304,0.957536
10305,0.965006
10306,0.961261
10307,0.995541
10308,0.973891
10309,0.995524
10310,0.993313
10311,0.948282
10312,0.976492
10313,0.988655
10314,0.996695
10315,0.975302
10316,0.806207
10317,0.965166
10318,0.917579
10319,0.964943
10320,0.982805
