ID,ACTION
9313,0.970848667
9314,0.961685333
9315,0.989969667
9316,0.920113333
9317,0.995228667
9318,0.973652333
9319,0.971312
9320,0.965574
9321,0.945800667
9322,0.974521
9323,0.953587667
9324,0.684591333
9325,0.952467333
9326,0.984192
9327,0.984701333
9328,0.984790667
9329,0.924691667
9330,0.983873
9331,0.977739333
9332,0.981464667
9333,0.956395333
9334,0.987481
9335,0.932563
9336,0.993761333
9337,0.932613333
9338,0.950524
9339,0.937120667
9340,0.990711667
9341,0.985365
9342,0.983701667
9343,0.875102667
9344,0.990948333
9345,0.937754667
9346,0.986541
9347,0.915056
9348,0.951600667
9349,0.952649667
9350,0.985287667
9351,0.941342667
9352,0.970784333
9353,0.989052667
9354,0.965816333
9355,0.976021667
9356,0.989200667
9357,0.984382
9358,0.986081
9359,0.952846
9360,0.979485
9361,0.978963
9362,0.994736333
9363,0.784578667
9364,0.975591
9365,0.967141667
9366,0.825852333
9367,0.949936333
9368,0.994245667
9369,0.944492
9370,0.978862
9371,0.995190333
9372,0.826886333
9373,0.974298
9374,0.981378667
9375,0.993054
9376,0.472176667
9377,0.983984
9378,0.994372667
9379,0.908955333
9380,0.591744667
9381,0.982113333
9382,0.960365667
9383,0.992665
9384,0.870557
9385,0.994868667
9386,0.940796333
9387,0.977748667
9388,0.982181
9389,0.986285333
9390,0.9601
9391,0.964707
9392,0.983263667
9393,0.904071333
9394,0.958978333
9395,0.986412333
9396,0.959458333
9397,0.982282667
9398,0.962202
9399,0.980484333
9400,0.976725
9401,0.92131
9402,0.974664667
9403,0.971571333
9404,0.976247
9405,0.979552
9406,0.995256
9407,0.889389
9408,0.945883667
9409,0.981156333
9410,0.969995
9411,0.986496333
9412,0.895528667
9413,0.970277333
9414,0.987703
9415,0.863165333
9416,0.980827
9417,0.949193667
9418,0.978133667
9419,0.955693333
9420,0.990761667
9421,0.973177
9422,0.937827333
9423,0.988031333
9424,0.960436
9425,0.980812333
9426,0.926418333
9427,0.987365667
9428,0.991346333
9429,0.989786667
9430,0.927931333
9431,0.859844
9432,0.989239
9433,0.974498667
9434,0.890807333
9435,0.992072333
9436,0.951281
9437,0.989773
9438,0.987603
9439,0.969075
9440,0.951005333
9441,0.995098667
9442,0.992743
9443,0.970015667
9444,0.997745667
9445,0.988540667
9446,0.967897333
9447,0.980540333
9448,0.944899
9449,0.971478
9450,0.97308
9451,0.98426
9452,0.983738
9453,0.970935
9454,0.992533667
9455,0.966240667
9456,0.976210667
9457,0.964958667
9458,0.74277
9459,0.972309667
9460,0.995105667
9461,0.948846667
9462,0.978350333
9463,0.868904667
9464,0.951082
9465,0.975995667
9466,0.960118333
9467,0.98834
9468,0.819674333
9469,0.97268
9470,0.979546333
9471,0.965126
9472,0.966360667
9473,0.970302
9474,0.953133
9475,0.333815333
9476,0.984369333
9477,0.990659667
9478,0.932447667
9479,0.988995
9480,0.969886333
9481,0.996305333
9482,0.826254667
9483,0.997960333
9484,0.980230667
9485,0.948046667
9486,0.988993667
9487,0.816394333
9488,0.956684667
9489,0.970137667
9490,0.974542
9491,0.988726667
9492,0.994126667
9493,0.998822333
9494,0.86458
9495,0.979106333
9496,0.979926
9497,0.984491667
9498,0.986793667
9499,0.981962333
9500,0.973193333
9501,0.903077333
9502,0.990333667
9503,0.90336
9504,0.808016
9505,0.895756333
9506,0.974895667
9507,0.934889333
9508,0.903006667
9509,0.982545333
9510,0.958101667
9511,0.918762667
9512,0.997664
9513,0.988822
9514,0.973451333
9515,0.977703333
9516,0.942286
9517,0.969933
9518,0.957358667
9519,0.977039667
9520,0.975524333
9521,0.569717667
9522,0.965542333
9523,0.99162
9524,0.977674667
9525,0.978667333
9526,0.983524333
9527,0.99197
9528,0.978154667
9529,0.978607667
9530,0.942099333
9531,0.982692
9532,0.973102667
9533,0.978036333
9534,0.958335333
9535,0.943231333
9536,0.936235
9537,0.963938333
9538,0.976456
9539,0.981862667
9540,0.964443
9541,0.995482667
9542,0.993326
9543,0.974234667
9544,0.944739
9545,0.963663667
9546,0.947832667
9547,0.129439333
9548,0.984562667
9549,0.992249667
9550,0.984297
9551,0.9344
9552,0.973734333
9553,0.956574
9554,0.954125333
9555,0.982674
9556,0.967659
9557,0.719253667
9558,0.99812
9559,0.988585333
9560,0.957128
9561,0.923150667
9562,0.927617667
9563,0.972101667
9564,0.991215
9565,0.976066333
9566,0.983517333
9567,0.808446333
9568,0.989389
9569,0.993539
9570,0.947569
9571,0.980834
9572,0.960305667
9573,0.937669667
9574,0.991286333
9575,0.98905
9576,0.990216
9577,0.978269667
9578,0.995268
9579,0.988433333
9580,0.988806333
9581,0.990880333
9582,0.993728667
9583,0.977300333
9584,0.981387333
9585,0.969983
9586,0.928571333
9587,0.985811333
9588,0.988612333
9589,0.998266333
9590,0.943170667
9591,0.981431333
9592,0.830481
9593,0.957015
9594,0.980426667
9595,0.52501
9596,0.984852667
9597,0.985567667
9598,0.984721667
9599,0.978089
9600,0.982041333
9601,0.951048333
9602,0.973123333
9603,0.991690667
9604,0.989226333
9605,0.984183
9606,0.994907
9607,0.915566667
9608,0.997766667
9609,0.995703667
9610,0.961486333
9611,0.964886
9612,0.976178333
9613,0.987432667
9614,0.984067333
9615,0.764178333
9616,0.935235333
9617,0.996434
9618,0.960039333
9619,0.794631667
9620,0.999868333
9621,0.944180667
9622,0.843597667
9623,0.988774333
9624,0.947114333
9625,0.921937667
9626,0.970258
9627,0.998866333
9628,0.961405333
9629,0.998272667
9630,0.967489667
9631,0.970808667
9632,0.990941667
9633,0.992160667
9634,0.983313
9635,0.980705
9636,0.948913333
9637,0.868504333
9638,0.970587333
9639,0.986053
9640,0.932250667
9641,0.980517333
9642,0.996454333
9643,0.970433667
9644,0.974621667
9645,0.984181667
9646,0.986832333
9647,0.983669333
9648,0.990796
9649,0.980725
9650,0.949360667
9651,0.969275667
9652,0.935594
9653,0.969446
9654,0.995077667
9655,0.938449333
9656,0.973606
9657,0.930862333
9658,0.988663
9659,0.931863667
9660,0.945688667
9661,0.943552333
9662,0.995715667
9663,0.942837333
9664,0.9152
9665,0.950124333
9666,0.962942667
9667,0.963413667
9668,0.969114667
9669,0.971643
9670,0.991397333
9671,0.955867333
9672,0.992607667
9673,0.964737667
9674,0.859704333
9675,0.976657667
9676,0.974522333
9677,0.903519667
9678,0.805024333
9679,0.950148667
9680,0.996402
9681,0.993900667
9682,0.947607
9683,0.989551667
9684,0.984285333
9685,0.992943
9686,0.965312333
9687,0.181955667
9688,0.975936667
9689,0.96352
9690,0.957602667
9691,0.973591
9692,0.945723333
9693,0.992143333
9694,0.978197
9695,0.741000667
9696,0.966086
9697,0.909136333
9698,0.984118333
9699,0.986737667
9700,0.960133333
9701,0.980711667
9702,0.976216
9703,0.987051
9704,0.9854
9705,0.955551
9706,0.964391667
9707,0.977160333
9708,0.969192667
9709,0.830888333
9710,0.998437
9711,0.99065
9712,0.986259
9713,0.981552667
9714,0.997250667
9715,0.981030667
9716,0.960854
9717,0.943405
9718,0.979701667
9719,0.935114333
9720,0.996491667
9721,0.989302
9722,0.980495
9723,0.932638667
9724,0.979747
9725,0.989513333
9726,0.985102667
9727,0.941476667
9728,0.991120333
9729,0.700185333
9730,0.929641
9731,0.987331
9732,0.997909
9733,0.955079
9734,0.991064667
9735,0.977411
9736,0.902934333
9737,0.98112
9738,0.942412333
9739,0.991979667
9740,0.99622
9741,0.987170333
9742,0.974491333
9743,0.987233667
9744,0.976235333
9745,0.835211333
9746,0.984796667
9747,0.979459667
9748,0.945172
9749,0.977183
9750,0.961577667
9751,0.990444
9752,0.952707333
9753,0.991091
9754,0.970154667
9755,0.988422333
9756,0.979644333
9757,0.980000333
9758,0.998825667
9759,0.968831667
9760,0.975011
9761,0.993978333
9762,0.964506
9763,0.995677333
9764,0.988937
9765,0.993378
9766,0.974965667
9767,0.941692667
9768,0.874459333
9769,0.957525
9770,0.982491667
9771,0.972662
9772,0.974361333
9773,0.987792667
9774,0.956975667
9775,0.983580667
9776,0.966150667
9777,0.962170333
9778,0.933651
9779,0.944128
9780,0.900333333
9781,0.988846
9782,0.974358333
9783,0.974264333
9784,0.972317667
9785,0.885856667
9786,0.971511667
9787,0.961826667
9788,0.939627
9789,0.978323667
9790,0.977074333
9791,0.966486
9792,0.941063
9793,0.910659667
9794,0.986459667
9795,0.973828667
9796,0.988964667
9797,0.890386
9798,0.985701667
9799,0.775612333
9800,0.568901667
9801,0.938702
9802,0.966775667
9803,0.990083
9804,0.926247333
9805,0.956923333
9806,0.971494667
9807,0.996127333
9808,0.986965667
9809,0.987193
9810,0.969645667
9811,0.957896
9812,0.974159
9813,0.217545667
9814,0.957580333
9815,0.976084667
9816,0.993543667
9817,0.895241333
9818,0.998621
9819,0.992287667
9820,0.984482
9821,0.980238333
9822,0.942155333
9823,0.983238333
9824,0.978491
9825,0.850642333
9826,0.977734667
9827,0.988711667
9828,0.930149667
9829,0.935173333
9830,0.944039
9831,0.373925667
9832,0.989074
9833,0.96565
9834,0.875156333
9835,0.795879667
9836,0.986316
9837,0.984778667
9838,0.952033333
9839,0.997606667
9840,0.981004
9841,0.998908333
9842,0.617415667
9843,0.983448667
9844,0.981744667
9845,0.956881
9846,0.990596
9847,0.989785
9848,0.995414333
9849,0.990313333
9850,0.980814333
9851,0.904498333
9852,0.999859333
9853,0.959726667
9854,0.994539667
9855,0.980754333
9856,0.867282667
9857,0.930193667
9858,0.980621333
9859,0.954610667
9860,0.556548333
9861,0.976973667
9862,0.966857333
9863,0.949432
9864,0.982915333
9865,0.954091333
9866,0.969959333
9867,0.990654667
9868,0.988365333
9869,0.975379667
9870,0.978436333
9871,0.966069333
9872,0.977771333
9873,0.984087667
9874,0.973706333
9875,0.988024
9876,0.974295667
9877,0.973274333
9878,0.970476667
9879,0.994581333
9880,0.916760667
9881,0.997953667
9882,0.952478
9883,0.990427
9884,0.923541
9885,0.973473333
9886,0.957033
9887,0.995250333
9888,0.883968
9889,0.986924333
9890,0.974485667
9891,0.987900667
9892,0.958098667
9893,0.976540667
9894,0.959183333
9895,0.956303
9896,0.960683333
9897,0.982845
9898,0.952548333
9899,0.894945333
9900,0.990447333
9901,0.994002667
9902,0.974656333
9903,0.997257
9904,0.921086667
9905,0.720951667
9906,0.999852
9907,0.985488333
9908,0.980827667
9909,0.978571667
9910,0.991138
9911,0.988662333
9912,0.959932
9913,0.978723667
9914,0.967248
9915,0.961471667
9916,0.992561667
9917,0.997993
9918,0.945879667
9919,0.972795667
9920,0.997703
9921,0.992305333
9922,0.973250333
9923,0.991099
9924,0.980778667
9925,0.975818
9926,0.996970667
9927,0.989754667
9928,0.990164667
9929,0.99464
9930,0.985709333
9931,0.961675333
9932,0.886391333
9933,0.982604667
9934,0.950998333
9935,0.978421667
9936,0.935431333
9937,0.961408667
9938,0.988454333
9939,0.985238
9940,0.996661667
9941,0.986636333
9942,0.978592667
9943,0.960534
9944,0.988703
9945,0.974949333
9946,0.929970667
9947,0.952434667
9948,0.268501667
9949,0.991617333
9950,0.838548333
9951,0.981494333
9952,0.98714
9953,0.885849333
9954,0.948915333
9955,0.996143333
9956,0.891612333
9957,0.987521333
9958,0.984958
9959,0.801434667
9960,0.994616333
9961,0.988925667
9962,0.982366667
9963,0.986027
9964,0.983872
9965,0.978472667
9966,0.991701667
9967,0.978648333
9968,0.999896
9969,0.98604
9970,0.942212667
9971,0.995463333
9972,0.963008
9973,0.979416
9974,0.92982
9975,0.979377
9976,0.978677333
9977,0.962698667
9978,0.960431
9979,0.923792667
9980,0.984637667
9981,0.947269
9982,0.983798333
9983,0.965232
9984,0.985130667
9985,0.985169333
9986,0.970498667
9987,0.944921
9988,0.972603667
9989,0.998790667
9990,0.989594333
9991,0.955414667
9992,0.977926667
9993,0.973433
9994,0.980371
9995,0.995204
9996,0.781161
9997,0.99434
9998,0.983317667
9999,0.988233667
10000,0.967090333
10001,0.965117333
10002,0.972492667
10003,0.792606
10004,0.970751667
10005,0.930531
10006,0.637045
10007,0.969885333
10008,0.993077333
10009,0.989245667
10010,0.894768333
10011,0.638376
10012,0.935785667
10013,0.969436
10014,0.985120667
10015,0.968476
10016,0.943042333
10017,0.970508
10018,0.999935
10019,0.962375333
10020,0.970785
10021,0.939300333
10022,0.980040667
10023,0.974022333
10024,0.680993
10025,0.911151333
10026,0.969952
10027,0.974429
10028,0.973843333
10029,0.927237333
10030,0.976973667
10031,0.976675
10032,0.951260333
10033,0.977871333
10034,0.962201667
10035,0.998592667
10036,0.672336333
10037,0.985156
10038,0.952031333
10039,0.973674
10040,0.971679667
10041,0.254198333
10042,0.985404667
10043,0.905512333
10044,0.991466
10045,0.683381333
10046,0.994525667
10047,0.973953
10048,0.995072333
10049,0.991882667
10050,0.980764333
10051,0.91465
10052,0.999949667
10053,0.908148667
10054,0.986724
10055,0.997212333
10056,0.998872333
10057,0.976686667
10058,0.931882
10059,0.961856
10060,0.978893333
10061,0.968517667
10062,0.98186
10063,0.970708
10064,0.989526333
10065,0.973308
10066,0.923081
10067,0.963133667
10068,0.969114667
10069,0.988617333
10070,0.956195333
10071,0.961874667
10072,0.959240333
10073,0.962761
10074,0.957366667
10075,0.941991667
10076,0.946331333
10077,0.990006
10078,0.978753667
10079,0.215071667
10080,0.943255667
10081,0.973309667
10082,0.967701333
10083,0.948420667
10084,0.989505333
10085,0.989467333
10086,0.956888667
10087,0.960153333
10088,0.972784667
10089,0.981586667
10090,0.988896333
10091,0.978075333
10092,0.974178
10093,0.964144333
10094,0.981824667
10095,0.974399
10096,0.991034
10097,0.965379
10098,0.973308333
10099,0.978320333
10100,0.983534667
10101,0.991813333
10102,0.955904333
10103,0.997935333
10104,0.976605333
10105,0.988071667
10106,0.935977333
10107,0.968988667
10108,0.989980667
10109,0.742200333
10110,0.806615667
10111,0.375915667
10112,0.974029333
10113,0.979499
10114,0.997097
10115,0.932234333
10116,0.976307333
10117,0.203316
10118,0.739771667
10119,0.916687333
10120,0.982898333
10121,0.917511333
10122,0.985553333
10123,0.950081333
10124,0.868751333
10125,0.978182
10126,0.839875667
10127,0.919036667
10128,0.962942
10129,0.759134
10130,0.940334667
10131,0.967734
10132,0.96275
10133,0.958453
10134,0.845706333
10135,0.826318667
10136,0.962935667
10137,0.994060667
10138,0.93595
10139,0.983906
10140,0.982011333
10141,0.856026
10142,0.995623333
10143,0.961271667
10144,0.972271667
10145,0.975564333
10146,0.985138333
10147,0.961381
10148,0.981331667
10149,0.979937667
10150,0.971264667
10151,0.973419667
10152,0.987853667
10153,0.979705667
10154,0.982883667
10155,0.951374
10156,0.951633667
10157,0.974881333
10158,0.973192333
10159,0.960974
10160,0.966893333
10161,0.976485333
10162,0.963979667
10163,0.987960333
10164,0.974037
10165,0.977643
10166,0.985705
10167,0.986812
10168,0.810677667
10169,0.987235
10170,0.973568
10171,0.936576
10172,0.987737
10173,0.948312
10174,0.943507333
10175,0.968617667
10176,0.982002333
10177,0.863631333
10178,0.994337
10179,0.944317333
10180,0.962929
10181,0.979507
10182,0.963900667
10183,0.968795333
10184,0.941569667
10185,0.940841
10186,0.997386
10187,0.957167
10188,0.980576667
10189,0.969777667
10190,0.961644
10191,0.977561333
10192,0.974111667
10193,0.985260667
10194,0.989978333
10195,0.958045667
10196,0.895158
10197,0.975516667
10198,0.739177333
10199,0.967540667
10200,0.998225667
10201,0.938283
10202,0.93702
10203,0.987017
10204,0.994812
10205,0.987270667
10206,0.963225333
10207,0.969181
10208,0.987958667
10209,0.949346333
10210,0.978035667
10211,0.732306
10212,0.973030333
10213,0.966156333
10214,0.919236667
10215,0.975511
10216,0.998662667
10217,0.969705667
10218,0.986758667
10219,0.983112333
10220,0.969976667
10221,0.939478333
10222,0.946884333
10223,0.974717
10224,0.995354333
10225,0.953309667
10226,0.960234333
10227,0.998459
10228,0.992161333
10229,0.977519333
10230,0.984442
10231,0.995596333
10232,0.991812667
10233,0.976917333
10234,0.889465333
10235,0.961570667
10236,0.974580333
10237,0.991486
10238,0.959809667
10239,0.976224333
10240,0.471902667
10241,0.996144333
10242,0.996303667
10243,0.637834
10244,0.995413333
10245,0.956477333
10246,0.989883
10247,0.974001
10248,0.907163333
10249,0.954817333
10250,0.980352
10251,0.978382
10252,0.980803667
10253,0.958036333
10254,0.984816333
10255,0.969104667
10256,0.969818667
10257,0.967775333
10258,0.976535
10259,0.996849667
10260,0.435605333
10261,0.962534667
10262,0.971568333
10263,0.985962333
10264,0.995191333
10265,0.977708667
10266,0.960461667
10267,0.978528333
10268,0.996829333
10269,0.968755667
10270,0.977181667
10271,0.982819
10272,0.958474333
10273,0.992339333
10274,0.998194667
10275,0.981451333
10276,0.994067
10277,0.920220667
10278,0.364560667
10279,0.437965333
10280,0.979619333
10281,0.985352333
10282,0.978379333
10283,0.989800667
10284,0.973770667
10285,0.971557333
10286,0.954442667
10287,0.976613
10288,0.991419
10289,0.968058333
10290,0.967979
10291,0.966259667
10292,0.954890333
10293,0.461049
10294,0.958585
10295,0.970662333
10296,0.950907667
10297,0.997429333
10298,0.970539667
10299,0.982557
10300,0.951403
10301,0.981957667
10302,0.912717
10303,0.962293667
10304,0.959969333
10305,0.982281333
10306,0.957033
10307,0.983003333
10308,0.963209667
10309,0.989028667
10310,0.986922667
10311,0.956842667
10312,0.963940333
10313,0.980511
10314,0.987212333
10315,0.954256
10316,0.896217
10317,0.952504333
10318,0.933527333
10319,0.972033
10320,0.972477667
10321,0.961022333
10322,0.936676667
10323,0.988248
10324,0.922573667
10325,0.901841667
10326,0.994137333
10327,0.978872333
10328,0.980275333
10329,0.976226
10330,0.991734
10331,0.980926667
10332,0.995562
10333,0.717342667
10334,0.980602667
10335,0.978465
10336,0.988384667
10337,0.983969667
10338,0.997091
10339,0.939252667
10340,0.967494333
10341,0.991505
10342,0.995918333
10343,0.972717333
10344,0.987455333
10345,0.971873667
10346,0.825834
10347,0.966962333
10348,0.987669667
10349,0.975952667
10350,0.929445667
10351,0.954878333
10352,0.953790333
10353,0.904728333
10354,0.950063667
10355,0.858186667
10356,0.898698667
10357,0.970646
10358,0.958335667
10359,0.964480333
10360,0.944975
10361,0.969362
10362,0.969461333
10363,0.800687333
10364,0.982038333
10365,0.969366667
10366,0.979296
10367,0.996040667
10368,0.974165333
10369,0.998847
10370,0.562436667
10371,0.957519667
10372,0.625921
10373,0.964528
10374,0.968111667
10375,0.874063333
10376,0.979376
10377,0.946257
10378,0.947438333
10379,0.906761
10380,0.933261667
10381,0.844096
10382,0.981208333
10383,0.998058667
10384,0.979894333
10385,0.96009
10386,0.966768667
10387,0.968087667
10388,0.984177333
10389,0.977308
10390,0.986554667
10391,0.932754
10392,0.998026667
10393,0.961148667
10394,0.991849667
10395,0.969249333
10396,0.954308333
10397,0.981251667
10398,0.905269667
10399,0.931872333
10400,0.989434
10401,0.869869667
10402,0.966335667
10403,0.981559
10404,0.978442333
10405,0.975865667
10406,0.996706667
10407,0.992895
10408,0.977343667
10409,0.992765333
10410,0.963390333
10411,0.992059333
10412,0.998235
10413,0.954549
10414,0.107553333
10415,0.993468
10416,0.935353
10417,0.998367333
10418,0.986805
10419,0.951068
10420,0.983947333
10421,0.997585
10422,0.979492
10423,0.985113333
10424,0.968208333
10425,0.964065667
10426,0.980498333
10427,0.999608667
10428,0.960492
10429,0.777745
10430,0.988555333
10431,0.933871667
10432,0.978837
10433,0.990243667
10434,0.978462667
10435,0.972726333
10436,0.962720333
10437,0.942595333
10438,0.956691667
10439,0.976748667
10440,0.975937
10441,0.995113667
10442,0.97326
10443,0.963819333
10444,0.517821333
10445,0.950786
10446,0.962771667
10447,0.964151667
10448,0.968070667
10449,0.988855667
10450,0.965517
10451,0.992785667
10452,0.961599333
10453,0.977525667
10454,0.973935333
10455,0.952937333
10456,0.999699667
10457,0.960956333
10458,0.925287667
10459,0.995345
10460,0.963840667
10461,0.98262
10462,0.979346333
10463,0.892837
10464,0.995183
10465,0.998867333
10466,0.999880667
10467,0.954325333
10468,0.841057667
10469,0.985965667
10470,0.964402667
10471,0.985354667
10472,0.985658667
10473,0.983509
10474,0.977425333
10475,0.967175333
10476,0.905213333
10477,0.988509
10478,0.947109333
10479,0.987456
10480,0.948958667
10481,0.962170667
10482,0.977341667
10483,0.944820333
10484,0.990487667
10485,0.942042667
10486,0.973717
10487,0.994213333
10488,0.939731667
10489,0.957511333
10490,0.988671
10491,0.998801333
10492,0.977150333
10493,0.889465
10494,0.946137333
10495,0.978304333
10496,0.907829333
10497,0.97213
10498,0.939836
10499,0.984199333
10500,0.997109667
10501,0.993991
10502,0.568778
10503,0.970175333
10504,0.989936333
10505,0.974334333
10506,0.965426667
10507,0.972717333
10508,0.971952333
10509,0.986902333
10510,0.979959
10511,0.991167333
10512,0.960653333
10513,0.971415333
10514,0.973092
10515,0.669998
10516,0.860050333
10517,0.807586667
10518,0.979699333
10519,0.913368
10520,0.976221
10521,0.992247667
10522,0.939760667
10523,0.822049333
10524,0.950296333
10525,0.990957667
10526,0.088318333
10527,0.991856667
10528,0.951538
10529,0.999943333
10530,0.951799333
10531,0.972386333
10532,0.991158333
10533,0.983646667
10534,0.985044667
10535,0.954292333
10536,0.979368667
10537,0.921806667
10538,0.882396333
10539,0.911742
10540,0.977095667
10541,0.991666333
10542,0.987409667
10543,0.991056
10544,0.974566
10545,0.592225333
10546,0.993038333
10547,0.999946333
10548,0.902054
10549,0.969668667
10550,0.993529333
10551,0.998099333
10552,0.984946333
10553,0.981998667
10554,0.966942
10555,0.746304333
10556,0.986442667
10557,0.997847333
10558,0.964747667
10559,0.940988
10560,0.952749667
10561,0.994594667
10562,0.955877333
10563,0.994887
10564,0.961441333
10565,0.953650667
10566,0.989153667
10567,0.957892667
10568,0.979032
10569,0.987620333
10570,0.972718667
10571,0.988154
10572,0.987385333
10573,0.933929
10574,0.974122
10575,0.969571333
10576,0.945097
10577,0.995035667
10578,0.975705
10579,0.989753667
10580,0.981620333
10581,0.961459333
10582,0.9775
10583,0.914949333
10584,0.979581
10585,0.990250333
10586,0.987649667
10587,0.844185
10588,0.979266667
10589,0.989352333
10590,0.867966
10591,0.972858
10592,0.978392
10593,0.975818667
10594,0.996681
10595,0.980931
10596,0.946898
10597,0.91914
10598,0.978435333
10599,0.995734
10600,0.982374
10601,0.989799
10602,0.941436333
10603,0.941397
10604,0.969919333
10605,0.983654333
10606,0.922081667
10607,0.978656667
10608,0.291678
10609,0.967624667
10610,0.989232
10611,0.987229
10612,0.542883
10613,0.987792333
10614,0.969021
10615,0.929374667
10616,0.977483333
10617,0.978722333
10618,0.988501333
10619,0.978887
10620,0.95872
10621,0.997101333
10622,0.829779333
10623,0.939740667
10624,0.926678
10625,0.951267333
10626,0.964149
10627,0.989362333
10628,0.990626667
10629,0.800095667
10630,0.909065
10631,0.984282
10632,0.997163667
10633,0.933722
10634,0.966484
10635,0.982867
10636,0.680379333
10637,0.990049333
10638,0.990562333
10639,0.988069
10640,0.894877333
10641,0.982691333
10642,0.937596333
10643,0.970188667
10644,0.97504
10645,0.931204333
10646,0.965790333
10647,0.958227667
10648,0.925692667
10649,0.978454333
10650,0.994246
10651,0.961465
10652,0.988242
10653,0.65938
10654,0.968113333
10655,0.989962
10656,0.962463667
10657,0.970349667
10658,0.98747
10659,0.976544333
10660,0.074525333
10661,0.971642333
10662,0.943767
10663,0.957787
10664,0.983753
10665,0.982381
10666,0.979532
10667,0.976658667
10668,0.993322667
10669,0.995563667
10670,0.926701
10671,0.970458333
10672,0.959007
10673,0.974643333
10674,0.991311667
10675,0.901806
10676,0.982983667
10677,0.996333333
10678,0.918983333
10679,0.982451667
10680,0.982954333
10681,0.981454
10682,0.990345
10683,0.997493
10684,0.980293
10685,0.9627
10686,0.988716667
10687,0.981302667
10688,0.981997667
10689,0.276145667
10690,0.986054
10691,0.970820333
10692,0.980336333
10693,0.988209
10694,0.994604
10695,0.997234
10696,0.975251667
10697,0.988661
10698,0.988125667
10699,0.88107
10700,0.978830333
10701,0.986068
10702,0.983443667
10703,0.960041333
10704,0.978444667
10705,0.920504667
10706,0.969025333
10707,0.989358
10708,0.965477667
10709,0.999948
10710,0.990048
10711,0.905901333
10712,0.952551333
10713,0.964821
10714,0.978047333
10715,0.979308333
10716,0.931681333
10717,0.996433667
10718,0.984440333
10719,0.997706667
10720,0.986242667
10721,0.978161
10722,0.906849667
10723,0.998361667
10724,0.971216667
10725,0.992010333
10726,0.960554
10727,0.987816667
10728,0.996015333
10729,0.988219
10730,0.921755
10731,0.991842
10732,0.962842
10733,0.992174667
10734,0.980030667
10735,0.979558
10736,0.963998
10737,0.991667
10738,0.96126
10739,0.992995333
10740,0.977912333
10741,0.98565
10742,0.986144667
10743,0.992852667
10744,0.950704
10745,0.984635333
10746,0.941118
10747,0.989189333
10748,0.977782
10749,0.979924667
10750,0.995021333
10751,0.933331667
10752,0.990588667
10753,0.940722
10754,0.989292333
10755,0.998898333
10756,0.99993
10757,0.966472
10758,0.925332
10759,0.976110667
10760,0.957708667
10761,0.984985667
10762,0.900006
10763,0.985738
10764,0.988688667
10765,0.984417
10766,0.964271667
10767,0.982071
10768,0.979983
10769,0.995733
10770,0.966741667
10771,0.978366667
10772,0.949349667
10773,0.345935667
10774,0.984392
10775,0.983789667
10776,0.986489667
10777,0.993058
10778,0.955698
10779,0.305966
10780,0.967345
10781,0.963677667
10782,0.975579333
10783,0.975538
10784,0.988133
10785,0.953097
10786,0.868391
10787,0.991396667
10788,0.976155667
10789,0.406746333
10790,0.950625
10791,0.980719667
10792,0.954315333
10793,0.998193
10794,0.991788
10795,0.932852667
10796,0.997491333
10797,0.934185667
10798,0.866597
10799,0.994134333
10800,0.929111333
10801,0.998069
10802,0.979049333
10803,0.955098333
10804,0.958917
10805,0.961662667
10806,0.941900667
10807,0.665550667
10808,0.989362667
10809,0.980579333
10810,0.979114333
10811,0.976384667
10812,0.994360333
10813,0.997372333
10814,0.960095667
10815,0.919319
10816,0.960949333
10817,0.968246
10818,0.936605333
10819,0.968934667
10820,0.968858667
10821,0.999021
10822,0.725426667
10823,0.961587667
10824,0.993754333
10825,0.987352333
10826,0.970745
10827,0.953857667
10828,0.992371333
10829,0.993771333
10830,0.972968
10831,0.923977
10832,0.975986
10833,0.983229
10834,0.955865333
10835,0.965594333
10836,0.969704667
10837,0.931512667
10838,0.969506667
10839,0.954972333
10840,0.982809
10841,0.995995
10842,0.933511333
10843,0.972480333
10844,0.992133
10845,0.96047
10846,0.983869333
10847,0.963919667
10848,0.969500333
10849,0.968009333
10850,0.987345
10851,0.865439333
10852,0.941147
10853,0.957061
10854,0.994371333
10855,0.943687667
10856,0.996367667
10857,0.987075
10858,0.955267
10859,0.987296333
10860,0.960501
10861,0.979056
10862,0.995878667
10863,0.996463667
10864,0.975121
10865,0.969871
10866,0.964018667
10867,0.946171333
10868,0.969277333
10869,0.934224333
10870,0.935908667
10871,0.983310333
10872,0.970284333
10873,0.990225333
10874,0.990125333
10875,0.978916333
10876,0.964925667
10877,0.976273333
10878,0.979173333
10879,0.984011333
10880,0.983725667
10881,0.976582667
10882,0.964982333
10883,0.894646667
10884,0.998869667
10885,0.964139667
10886,0.990500667
10887,0.983718667
10888,0.749893
10889,0.973305333
10890,0.991124667
10891,0.977222
10892,0.947258333
10893,0.976652
10894,0.996948333
10895,0.980955
10896,0.93152
10897,0.589183667
10898,0.99339
10899,0.989852333
10900,0.972917333
10901,0.968055667
10902,0.97827
10903,0.831998
10904,0.961039
10905,0.986436333
10906,0.874076667
10907,0.968832667
10908,0.990326667
10909,0.976532
10910,0.960844333
10911,0.981414667
10912,0.905039
10913,0.980582667
10914,0.984082667
10915,0.982763333
10916,0.970198
10917,0.985675333
10918,0.986278667
10919,0.981698
10920,0.994861667
10921,0.957179333
10922,0.802506333
10923,0.997956667
