id,ACTION
14300,0.841216
14301,0.942104
14302,0.972103
14303,0.978615
14304,0.938470
14305,0.983424
14306,0.949011
14307,0.984366
14308,0.980433
14309,0.918868
14310,0.950147
14311,0.883843
14312,0.992255
14313,0.966480
14314,0.970241
14315,0.916141
14316,0.969695
14317,0.995943
14318,0.989685
14319,0.964327
14320,0.944073
14321,0.991570
14322,0.982395
14323,0.940228
14324,0.929921
14325,0.961425
14326,0.983637
14327,0.963108
14328,0.913201
14329,0.956579
14330,0.973822
14331,0.987096
14332,0.782494
14333,0.967052
14334,0.977171
14335,0.987396
14336,0.952264
14337,0.919777
14338,0.991491
14339,0.975815
14340,0.735961
14341,0.968615
14342,0.917076
14343,0.993023
14344,0.865981
14345,0.953846
14346,0.978519
14347,0.983286
14348,0.925643
14349,0.870347
14350,0.934318
14351,0.961304
14352,0.972258
14353,0.943983
14354,0.970362
14355,0.975867
14356,0.956791
14357,0.961745
14358,0.969981
14359,0.867821
14360,0.958021
14361,0.936917
14362,0.984198
14363,0.941853
14364,0.978966
14365,0.911509
14366,0.953960
14367,0.959211
14368,0.979990
14369,0.952416
14370,0.827216
14371,0.888654
14372,0.917474
14373,0.995864
14374,0.989437
14375,0.991864
14376,0.957877
14377,0.994102
14378,0.976145
14379,0.955938
14380,0.970799
14381,0.910883
14382,0.897095
14383,0.947105
14384,0.979581
14385,0.965145
14386,0.986724
14387,0.959932
14388,0.679395
14389,0.965455
14390,0.988372
14391,0.909565
14392,0.985181
14393,0.943983
14394,0.986236
14395,0.983169
14396,0.951933
14397,0.951036
14398,0.970502
14399,0.981867
14400,0.968244
14401,0.947517
14402,0.979143
14403,0.945507
14404,0.958583
14405,0.974916
14406,0.969148
14407,0.828839
14408,0.935099
14409,0.871298
14410,0.935568
14411,0.926562
14412,0.962332
14413,0.980206
14414,0.979195
14415,0.944967
14416,0.958749
14417,0.977471
14418,0.932461
14419,0.971459
14420,0.965553
14421,0.944295
14422,0.954394
14423,0.922921
14424,0.969292
14425,0.993816
14426,0.977428
14427,0.979531
14428,0.974211
14429,0.858011
14430,0.957967
14431,0.969430
14432,0.984314
14433,0.943178
14434,0.941293
14435,0.980045
14436,0.978391
14437,0.935986
14438,0.912299
14439,0.911913
14440,0.985573
14441,0.993027
14442,0.976295
14443,0.971099
14444,0.920315
14445,0.972204
14446,0.973950
14447,0.983746
14448,0.961298
14449,0.900544
14450,0.964667
14451,0.913656
14452,0.985417
14453,0.980365
14454,0.967733
14455,0.987738
14456,0.959667
14457,0.958693
14458,0.948759
14459,0.929883
14460,0.857186
14461,0.950206
14462,0.988050
14463,0.990761
14464,0.956599
14465,0.953403
14466,0.946746
14467,0.952343
14468,0.886478
14469,0.993442
14470,0.942050
14471,0.954452
14472,0.976798
14473,0.973144
14474,0.960593
14475,0.961488
14476,0.961049
14477,0.997090
14478,0.982460
14479,0.999987
14480,0.904634
14481,0.934394
14482,0.960018
14483,0.978199
14484,0.966091
14485,0.902365
14486,0.983786
14487,0.979156
14488,0.985665
14489,0.966841
14490,0.977257
14491,0.015389
14492,0.992177
14493,0.977527
14494,0.978803
14495,0.930855
14496,0.962692
14497,0.950433
14498,0.982455
14499,0.935590
14500,0.979490
14501,0.972047
14502,0.933702
14503,0.978885
14504,0.976308
14505,0.966222
14506,0.958705
14507,0.975476
14508,0.939776
14509,0.972196
14510,0.986090
14511,0.962463
14512,0.952465
14513,0.958315
14514,0.960674
14515,0.949510
14516,0.934639
14517,0.921559
14518,0.971454
14519,0.911509
14520,0.970216
14521,0.989712
14522,0.978665
14523,0.984239
14524,0.972222
14525,0.994803
14526,0.996841
14527,0.988528
14528,0.983327
14529,0.925647
14530,0.989580
14531,0.988065
14532,0.975030
14533,0.958079
14534,0.875754
14535,0.952073
14536,0.974981
14537,0.967150
14538,0.924699
14539,0.983213
14540,0.971629
14541,0.979490
14542,0.823103
14543,0.970762
14544,0.930325
14545,0.933098
14546,0.972816
14547,0.954835
14548,0.875305
14549,0.968868
14550,0.927391
14551,0.950197
14552,0.967680
14553,0.971042
14554,0.966020
14555,0.881433
14556,0.996115
14557,0.972493
14558,0.981254
14559,0.872552
14560,0.954977
14561,0.966844
14562,0.970778
14563,0.971114
14564,0.977414
14565,0.976231
14566,0.999982
14567,0.940153
14568,0.945022
14569,0.985971
14570,0.820460
14571,0.953548
14572,0.978408
14573,0.980316
14574,0.986201
14575,0.938296
14576,0.950123
14577,0.987366
14578,0.963439
14579,0.979638
14580,0.955079
14581,0.938747
14582,0.968858
14583,0.978985
14584,0.960197
14585,0.907498
14586,0.992246
14587,0.951822
14588,0.966278
14589,0.982401
14590,0.965684
14591,0.996334
14592,0.993442
14593,0.955985
14594,0.989153
14595,0.958055
14596,0.940309
14597,0.984370
14598,0.268650
14599,0.962565
14600,0.971460
14601,0.920227
14602,0.878001
14603,0.947615
14604,0.988041
14605,0.977298
14606,0.990651
14607,0.990016
14608,0.923931
14609,0.989396
14610,0.931076
14611,0.954430
14612,0.984247
14613,0.988936
14614,0.953370
14615,0.944076
14616,0.991444
14617,0.927431
14618,0.936694
14619,0.986506
14620,0.972185
14621,0.977393
14622,0.927792
14623,0.995850
14624,0.987614
14625,0.983743
14626,0.987302
14627,0.987528
14628,0.988203
14629,0.984125
14630,0.926733
14631,0.962053
14632,0.934489
14633,0.956230
14634,0.882332
14635,0.925643
14636,0.977077
14637,0.981185
14638,0.981792
14639,0.996865
14640,0.985577
14641,0.994859
14642,0.947443
14643,0.913152
14644,0.970216
14645,0.965441
14646,0.980720
14647,0.951713
14648,0.978336
14649,0.944217
14650,0.956438
14651,0.879504
14652,0.983902
14653,0.912675
14654,0.899390
14655,0.959154
14656,0.989690
14657,0.928505
14658,0.978366
14659,0.964546
14660,0.958298
14661,0.891959
14662,0.983071
14663,0.959945
14664,0.974552
14665,0.982601
14666,0.941970
14667,0.946557
14668,0.993739
14669,0.977309
14670,0.888620
14671,0.995750
14672,0.991833
14673,0.949299
14674,0.912912
14675,0.946521
14676,0.975902
14677,0.960269
14678,0.974556
14679,0.937271
14680,0.983415
14681,0.902809
14682,0.925223
14683,0.897213
14684,0.959269
14685,0.944708
14686,0.918068
14687,0.958462
14688,0.969313
14689,0.986058
14690,0.993730
14691,0.978805
14692,0.948079
14693,1.000000
14694,0.944711
14695,0.977375
14696,0.961183
14697,0.965823
14698,0.983337
14699,0.886451
14700,0.995517
14701,0.953551
14702,0.943291
14703,0.974848
14704,0.922213
14705,0.992267
14706,0.977946
14707,0.978654
14708,0.981417
14709,0.933849
14710,0.945772
14711,0.872513
14712,0.974661
14713,0.936753
14714,0.892670
14715,0.992033
14716,0.962079
14717,0.266461
14718,0.699817
14719,0.994666
14720,0.976745
14721,0.914857
14722,0.966726
14723,0.961477
14724,0.994207
14725,0.948455
14726,0.969303
14727,0.964854
14728,0.726698
14729,0.945595
14730,0.948688
14731,0.967106
14732,0.980085
14733,0.986954
14734,0.419363
14735,0.941838
14736,0.930045
14737,0.949305
14738,0.941781
14739,0.999998
14740,0.881561
14741,0.961298
14742,0.990562
14743,0.973930
14744,0.983211
14745,0.987838
14746,0.924024
14747,0.942434
14748,0.964309
14749,0.991663
14750,0.960460
14751,0.973524
14752,0.964788
14753,0.979079
14754,0.984081
14755,0.986429
14756,0.931119
14757,0.971846
14758,0.964656
14759,0.972211
14760,0.934234
14761,0.997140
14762,0.985368
14763,0.986899
14764,0.977438
14765,0.977127
14766,0.971535
14767,0.972999
14768,0.914865
14769,0.958540
14770,0.973822
14771,0.890605
14772,0.977181
14773,0.937464
14774,0.964337
14775,0.908729
14776,0.978471
14777,0.981260
14778,0.973261
14779,0.986987
14780,0.989153
14781,0.941843
14782,0.938373
14783,0.907690
14784,0.965178
14785,0.932072
14786,0.989245
14787,0.963425
14788,0.986901
14789,0.948497
14790,0.989781
14791,0.973372
14792,0.985494
14793,0.977393
14794,0.950783
14795,0.900261
14796,0.991108
14797,0.962941
14798,0.881557
14799,0.983988
14800,0.915181
14801,0.687369
14802,0.941004
14803,0.988804
14804,0.984872
14805,0.964569
14806,0.960892
14807,0.958593
14808,0.941236
14809,0.935322
14810,0.986254
14811,0.898021
14812,0.962821
14813,0.960069
14814,0.939036
14815,0.974170
14816,0.925647
14817,0.957137
14818,0.948354
14819,0.913789
14820,0.974917
14821,0.984362
14822,0.982004
14823,0.963065
14824,0.928815
14825,0.971511
14826,0.987386
14827,0.784571
14828,0.985206
14829,0.984125
14830,0.977101
14831,0.964656
14832,0.985076
14833,0.939013
14834,0.921551
14835,0.949394
14836,0.994887
14837,0.988005
14838,0.962742
14839,0.974304
14840,0.955996
14841,0.980130
14842,0.903214
14843,0.956699
14844,0.954046
14845,0.946838
14846,0.985767
14847,0.930701
14848,0.975359
14849,0.977382
14850,0.980271
14851,0.958657
14852,0.988386
14853,0.982200
14854,0.971997
14855,0.948014
14856,0.992971
14857,0.015412
14858,0.935322
14859,0.736891
14860,0.898203
14861,0.878052
14862,0.986901
14863,0.935542
14864,0.988371
14865,0.999983
14866,0.945236
14867,0.957017
14868,0.975372
14869,0.946417
14870,0.910137
14871,0.891861
14872,0.918777
14873,0.974321
14874,0.989350
14875,0.941121
14876,0.909695
14877,0.939322
14878,0.912603
14879,0.950810
14880,0.981169
14881,0.988415
14882,0.981432
14883,0.939335
14884,0.960269
14885,0.929532
14886,0.926740
14887,0.936886
14888,0.961155
14889,0.986045
14890,0.960548
14891,0.978336
14892,0.975446
14893,0.960018
14894,0.972226
14895,0.927371
14896,0.969136
14897,0.932718
14898,0.976567
14899,0.875972
14900,0.954040
14901,0.946131
14902,0.957806
14903,0.980683
14904,0.918904
14905,0.991739
14906,0.995844
14907,0.980409
14908,0.971293
14909,0.863511
14910,0.938373
14911,0.851702
14912,0.999998
14913,0.974715
14914,0.983955
14915,0.986227
14916,0.987847
14917,0.970464
14918,0.985334
14919,0.895763
14920,0.957763
14921,0.336999
14922,0.018670
14923,0.941854
14924,0.987825
14925,0.968396
14926,0.948112
14927,0.931758
14928,0.974370
14929,0.696332
14930,0.971385
14931,0.812069
14932,0.986058
14933,0.985431
14934,0.971899
14935,0.986630
14936,0.977086
14937,0.977403
14938,0.926880
14939,0.964715
14940,0.000052
14941,0.948152
14942,0.977004
14943,0.980273
14944,0.965774
14945,0.892670
14946,0.983603
14947,0.970207
14948,0.999999
14949,0.918133
14950,0.941862
14951,0.958898
14952,0.899301
14953,0.952260
14954,0.953904
14955,0.975226
14956,0.804465
14957,0.182631
14958,0.898633
14959,0.987892
14960,0.947215
14961,0.970441
14962,0.955021
14963,0.977781
14964,0.914461
14965,0.956147
14966,0.135684
14967,0.904024
14968,0.954046
14969,0.961057
14970,0.969362
14971,0.975617
14972,0.976174
14973,0.989751
14974,0.970908
14975,0.969406
14976,0.898204
14977,0.954745
14978,0.902680
14979,0.943008
14980,0.920972
14981,0.984676
14982,0.955055
14983,0.980208
14984,0.990468
14985,0.907176
14986,0.932133
14987,0.985953
14988,0.979782
14989,0.958874
14990,0.967530
14991,0.984819
14992,0.959228
14993,0.963659
14994,0.975902
14995,0.282083
14996,0.882129
14997,0.923936
14998,0.974772
14999,0.953552
15000,0.977001
15001,0.960639
15002,0.999996
15003,0.980347
15004,0.988311
15005,0.991965
15006,0.957460
15007,0.959400
15008,0.956072
15009,0.985971
15010,0.972216
15011,0.978154
15012,0.968858
15013,0.971601
15014,0.965902
15015,0.830473
15016,0.955563
15017,0.981324
15018,0.955481
15019,0.977292
15020,0.940734
15021,0.948261
15022,0.933030
15023,0.964109
15024,0.976926
15025,0.921398
15026,0.977710
15027,0.936691
15028,0.938846
15029,0.932140
15030,0.979987
15031,0.960484
15032,0.958130
15033,0.993012
15034,0.905456
15035,0.983536
15036,0.984662
15037,0.987735
15038,0.951809
15039,0.958761
15040,0.965269
15041,0.968396
15042,0.908729
15043,0.952325
15044,0.942715
15045,0.988298
15046,0.959209
15047,0.976919
15048,0.970481
15049,0.965863
15050,0.944967
15051,0.870440
15052,0.999982
15053,0.972564
15054,0.956759
15055,0.988084
15056,0.965247
15057,0.954897
15058,0.972287
15059,0.978417
15060,0.135037
15061,0.981927
15062,0.970732
15063,0.952004
15064,0.992482
15065,0.960595
15066,0.973791
15067,0.978931
15068,0.683318
15069,0.964266
15070,0.893935
15071,0.974031
15072,0.951432
15073,0.935714
15074,0.965803
15075,0.959655
15076,0.351642
15077,0.974907
15078,0.990445
15079,0.937343
15080,0.972287
15081,0.983708
15082,0.798844
15083,0.982975
15084,0.942434
15085,0.960336
15086,0.941568
15087,0.963884
15088,0.923449
15089,0.976670
15090,0.942434
15091,0.942290
15092,1.000000
15093,0.976308
15094,0.965172
15095,0.928539
15096,0.894454
15097,0.923496
15098,0.989321
15099,0.939776
15100,0.942394
15101,0.962148
15102,0.961582
15103,0.935086
15104,0.988198
15105,0.962742
15106,0.992814
15107,0.980888
15108,0.983119
15109,0.936707
15110,0.976568
15111,0.923661
15112,0.922116
15113,0.978028
15114,0.987727
15115,0.969201
15116,0.979236
15117,0.913512
15118,0.981418
15119,0.934470
15120,0.939486
15121,0.888682
15122,0.974531
15123,0.958532
15124,0.972774
15125,0.988723
15126,0.950063
15127,0.960871
15128,0.979959
15129,0.966679
15130,0.960018
15131,0.000014
15132,0.983412
15133,0.984047
15134,0.972379
15135,0.906676
15136,0.983990
15137,0.952318
15138,0.968928
15139,0.956111
15140,0.956319
15141,0.899149
15142,0.969890
15143,0.947225
15144,0.978406
15145,0.970785
15146,0.967859
15147,0.964769
15148,0.900398
15149,0.960492
15150,0.939781
15151,0.943927
15152,0.986423
15153,0.977370
15154,0.980016
15155,0.953688
15156,0.952667
15157,0.999995
15158,0.896485
15159,0.960592
15160,0.973398
15161,0.956842
15162,0.965608
15163,0.943527
15164,0.984160
15165,0.987413
15166,0.892461
15167,0.936127
15168,0.962125
15169,0.899774
15170,0.989764
15171,0.988704
15172,0.904647
15173,0.906515
15174,0.953419
15175,0.945686
15176,0.969664
15177,0.981800
15178,0.897922
15179,0.971109
15180,0.930430
15181,0.971112
15182,0.984255
15183,0.976945
15184,0.981058
15185,0.940409
15186,0.983855
15187,0.962030
15188,0.905601
15189,0.977621
15190,0.968492
15191,0.990650
15192,0.936292
15193,0.948091
15194,0.977483
15195,0.988532
15196,0.958235
15197,0.987990
15198,0.949572
15199,0.964757
15200,0.964310
15201,0.984139
15202,0.956630
15203,0.610705
15204,0.985124
15205,0.952055
15206,0.965218
15207,0.978803
15208,0.986207
15209,0.961205
15210,0.962188
15211,0.989636
15212,0.985572
15213,0.955310
15214,0.979822
15215,0.980846
15216,0.925638
15217,0.959085
15218,0.928366
15219,0.954330
15220,0.954028
15221,0.960229
15222,0.953511
15223,0.964656
15224,0.986016
15225,0.984512
15226,0.965977
15227,0.954093
15228,0.994057
15229,0.980676
15230,0.962393
15231,0.941083
15232,0.977620
15233,0.965803
15234,0.992802
15235,0.976562
15236,0.974314
15237,0.952332
15238,0.946617
15239,0.949935
15240,0.974415
15241,0.949476
15242,0.986841
15243,0.987588
15244,0.992967
15245,0.967313
15246,0.979987
15247,0.926690
15248,0.925525
15249,0.975067
15250,0.962088
15251,0.948561
15252,0.935322
15253,0.940290
15254,0.974772
15255,0.953789
15256,0.923638
15257,0.970941
15258,0.987738
15259,0.969278
15260,0.989536
15261,0.978914
15262,0.978806
15263,0.966020
15264,0.904024
15265,0.951760
15266,0.991965
15267,0.982495
15268,0.958972
15269,0.992178
15270,0.983693
15271,0.942907
15272,0.946829
15273,0.961529
15274,0.951780
15275,0.972380
15276,0.979960
15277,0.988451
15278,0.850342
15279,0.983269
15280,0.951908
15281,0.962645
15282,0.891959
15283,0.928238
15284,0.996092
15285,0.903607
15286,0.966219
15287,0.909259
15288,0.911879
15289,0.972012
15290,0.968582
15291,0.941785
15292,0.991104
15293,0.951918
15294,0.952294
15295,0.977060
15296,0.988313
15297,0.960175
15298,0.951363
15299,0.948099
15300,0.996139
15301,0.922925
15302,0.969845
15303,0.987295
15304,0.996648
15305,0.971141
15306,0.966169
15307,0.977271
15308,0.993816
15309,0.999987
15310,0.953108
15311,0.977487
15312,0.961863
15313,0.971008
15314,0.999984
15315,0.969952
15316,0.913330
15317,0.965164
15318,0.953779
15319,0.974262
15320,0.942650
15321,0.972677
15322,0.888118
15323,0.984588
15324,0.892306
15325,0.989755
15326,0.970676
15327,0.983161
15328,0.983064
15329,0.987588
15330,0.886969
15331,0.957355
15332,0.948461
15333,0.952353
15334,0.976120
15335,0.991581
15336,0.911647
15337,0.990117
15338,0.969720
15339,0.959692
15340,0.943167
15341,0.955700
15342,0.934752
15343,0.966480
15344,0.968387
15345,0.933551
15346,0.984675
15347,0.986878
15348,0.951678
15349,0.984729
15350,0.989394
15351,0.376974
15352,0.969799
15353,0.975913
15354,0.967595
15355,0.982933
15356,0.975534
15357,0.965334
15358,0.971900
15359,0.934870
15360,0.913702
15361,0.969973
15362,0.924681
15363,0.954040
15364,0.972697
15365,0.979140
15366,0.900540
15367,0.896560
15368,0.969652
15369,0.971268
15370,0.974485
15371,0.988898
15372,0.960418
15373,0.926562
15374,0.975610
15375,0.977243
15376,0.948152
15377,0.948842
15378,0.736831
15379,0.965107
15380,0.932444
15381,0.961696
15382,0.951458
15383,0.950100
15384,0.964111
15385,0.900104
15386,0.976030
15387,0.995929
15388,0.932416
15389,0.899674
15390,0.955542
15391,0.935103
15392,0.946345
15393,0.985858
15394,0.962989
15395,0.920904
15396,0.983765
15397,0.961008
15398,0.941395
15399,0.970779
15400,0.956037
15401,0.964493
15402,0.958320
15403,0.988198
15404,0.970766
15405,0.982078
15406,0.960458
15407,0.066397
15408,0.870492
15409,0.896823
15410,0.976388
15411,0.920657
15412,0.950980
15413,0.960651
15414,0.972251
15415,0.942277
15416,0.956800
15417,0.993770
15418,0.951768
15419,0.984478
15420,0.914272
15421,0.952974
15422,0.962454
15423,0.994581
15424,0.931576
15425,0.932130
15426,0.984162
15427,0.945466
15428,0.967397
15429,0.898012
15430,0.977952
15431,0.981343
15432,0.946376
15433,0.926568
15434,0.984100
15435,0.939016
15436,0.962023
15437,0.798836
15438,0.990467
15439,0.946617
15440,0.973412
15441,0.910474
15442,0.918650
15443,0.941034
15444,0.993426
15445,0.966135
15446,0.973373
15447,0.903876
15448,0.964914
15449,0.961615
15450,0.968557
15451,0.964759
15452,0.875846
15453,0.935580
15454,0.923109
15455,0.977087
15456,0.931039
15457,0.412867
15458,0.919751
15459,0.941001
15460,0.987029
15461,0.944866
15462,0.970222
15463,0.903607
15464,0.954628
15465,0.973552
15466,0.982078
15467,0.923043
15468,0.981628
15469,0.983793
15470,0.980801
15471,0.985395
15472,0.964657
15473,0.973822
15474,0.965246
15475,0.944132
15476,0.969381
15477,0.990646
15478,0.976122
15479,0.993244
15480,0.984626
15481,0.969787
15482,0.944882
15483,0.996621
15484,0.971087
15485,0.956845
15486,0.985837
15487,0.936145
15488,0.943777
15489,0.973760
15490,0.960052
15491,0.934059
15492,0.963764
15493,0.941214
15494,0.994282
15495,0.967505
15496,0.023202
15497,0.962596
15498,0.997048
15499,0.977009
15500,0.958452
15501,0.966438
15502,0.970674
15503,0.960336
15504,0.875718
15505,1.000000
15506,0.971900
15507,0.986690
15508,0.964612
15509,0.986675
15510,0.970674
15511,0.946752
15512,0.969037
15513,0.969644
15514,0.987269
15515,0.977909
15516,0.038394
15517,0.972287
15518,0.940764
15519,0.938727
15520,0.950423
15521,0.983149
15522,0.973166
15523,0.972037
15524,0.973333
15525,0.959215
15526,0.972134
15527,0.976209
15528,0.925995
15529,0.970421
15530,0.996718
15531,0.962573
15532,0.945082
15533,0.975921
15534,0.968462
15535,0.808140
15536,0.963326
15537,0.417962
15538,0.978998
15539,0.976638
15540,0.960269
15541,0.837687
15542,0.907462
15543,0.966220
15544,0.959690
15545,0.991268
15546,0.941121
15547,0.944076
15548,0.991833
15549,0.945786
15550,0.976518
15551,0.954602
15552,0.981082
15553,0.979669
15554,0.968078
15555,0.936727
15556,0.943730
15557,0.943008
15558,0.991315
15559,0.952164
15560,0.991224
15561,0.899674
15562,0.950521
15563,0.977231
15564,0.844177
15565,0.982456
15566,0.977808
15567,0.984285
15568,0.941843
15569,0.918622
15570,0.983956
15571,0.970437
15572,0.989394
15573,0.975903
15574,0.974921
15575,0.978084
15576,0.973617
15577,0.967388
15578,0.950891
15579,0.971271
15580,0.980207
15581,0.976895
15582,0.976900
15583,0.988804
15584,0.969018
15585,0.963290
15586,0.875850
15587,0.978406
15588,0.890462
15589,0.952863
15590,0.941956
15591,0.972993
15592,0.980581
15593,0.961542
15594,0.872907
15595,0.972102
15596,0.986666
15597,0.993861
15598,0.971759
15599,0.985815
15600,0.978804
15601,0.773355
15602,0.916586
15603,0.999987
15604,0.986589
15605,0.939776
15606,0.985179
15607,0.949960
15608,0.974360
15609,0.823103
15610,0.927581
15611,0.976918
15612,0.959030
15613,0.979262
15614,0.938049
15615,0.961863
15616,0.990283
15617,0.968451
15618,0.949382
15619,0.977596
15620,0.979893
15621,0.952880
15622,0.884083
15623,0.915691
15624,0.920205
15625,0.925915
15626,0.962594
15627,0.965878
15628,0.956800
15629,0.967431
15630,0.894538
15631,0.992901
15632,0.968292
15633,0.985019
15634,0.956667
15635,0.944138
15636,0.971947
15637,0.966356
15638,0.981702
15639,0.967643
15640,0.957942
15641,0.992086
15642,0.928100
15643,0.963924
15644,0.953261
15645,0.990971
15646,0.985235
15647,0.960368
15648,0.997014
15649,0.969743
15650,0.804442
15651,0.841824
15652,0.584744
15653,0.986530
15654,0.972552
15655,0.985548
15656,0.958713
15657,0.981557
15658,0.906473
15659,0.974023
15660,0.965966
15661,0.928553
15662,0.964122
15663,0.939781
15664,0.971797
15665,0.989436
15666,0.954987
15667,0.968755
15668,0.975475
15669,0.893477
15670,0.978289
15671,0.979143
15672,0.938384
15673,0.977791
15674,0.957247
15675,0.991934
15676,0.923403
15677,0.954085
15678,0.951076
15679,0.976900
15680,0.926703
15681,0.959215
15682,0.969238
15683,0.967896
15684,0.977657
15685,0.975589
15686,0.966091
15687,0.989854
15688,0.980464
15689,0.979579
15690,0.956098
15691,0.925245
15692,0.897463
15693,0.967640
15694,0.972846
15695,0.964605
15696,0.954023
15697,0.916972
15698,0.972206
15699,0.972586
15700,0.953960
15701,0.980249
15702,0.958674
15703,0.365949
15704,0.963023
15705,0.988760
15706,0.954042
15707,0.914755
15708,0.995665
15709,0.968494
15710,0.984860
15711,0.983981
15712,0.956908
15713,0.987120
15714,0.957337
15715,0.952083
15716,0.979830
15717,0.975540
15718,0.969509
15719,0.887553
15720,0.969642
15721,0.942282
15722,0.873919
15723,0.992892
15724,0.949782
15725,0.958701
15726,0.944474
15727,0.894864
15728,0.943414
15729,0.656175
15730,0.945508
15731,0.968784
15732,0.847930
15733,0.953268
15734,0.986275
15735,0.956568
15736,0.980034
15737,0.932880
15738,0.976156
15739,0.964314
15740,0.943412
15741,0.981542
15742,0.990761
15743,0.970971
15744,0.987237
15745,0.901517
15746,0.987742
15747,0.992970
15748,0.954046
15749,0.935427
15750,0.984789
15751,0.913874
15752,0.973144
15753,0.979490
15754,0.955451
15755,0.924734
15756,0.983567
15757,0.954040
15758,0.940309
15759,0.984371
15760,0.960392
15761,0.942953
15762,0.966311
15763,0.958693
15764,0.871734
15765,0.974726
15766,0.966465
15767,0.970950
15768,0.966319
15769,0.975433
15770,0.939125
15771,0.971135
15772,0.939048
15773,0.968875
15774,0.817624
15775,0.988841
15776,0.968087
15777,0.969292
15778,0.966715
15779,0.820239
15780,0.960062
15781,0.965572
15782,0.015389
15783,0.939328
15784,0.949997
15785,0.949446
15786,0.974648
15787,0.960226
15788,0.985087
15789,0.938072
15790,0.967041
15791,0.882143
15792,0.975226
15793,0.974901
15794,0.972419
15795,0.886047
15796,0.956764
15797,0.899604
15798,0.915509
15799,0.972165
15800,0.997392
15801,0.965300
15802,0.963743
15803,0.900494
15804,0.973958
15805,0.996336
15806,0.973097
15807,0.990472
15808,0.977029
15809,0.981630
15810,0.926302
15811,0.943927
15812,0.970212
15813,0.966297
15814,0.982342
15815,0.984812
15816,0.906050
15817,0.972287
15818,0.947275
15819,0.949316
15820,0.967550
15821,0.923870
15822,0.946414
15823,0.946540
15824,0.982089
15825,0.984865
15826,0.982877
15827,0.866488
15828,0.990977
15829,0.969853
15830,0.952824
15831,0.911893
15832,0.994479
15833,0.961049
15834,0.982096
15835,0.987756
15836,0.993188
15837,0.934073
15838,0.956083
15839,0.994387
15840,0.975436
15841,0.925892
15842,0.976569
15843,0.958759
15844,0.977296
15845,0.936292
15846,0.963950
15847,0.952463
15848,0.951713
15849,0.986399
15850,0.960700
15851,0.971148
15852,0.973949
15853,0.984054
15854,0.925643
15855,0.942795
15856,0.954180
15857,0.973363
15858,0.992586
15859,0.974744
15860,0.961696
15861,0.984163
15862,0.988779
15863,0.966948
15864,0.857444
15865,0.884873
15866,0.958188
15867,0.977171
15868,0.983068
15869,0.984211
15870,0.958625
15871,0.969967
15872,0.999998
15873,0.983153
15874,0.989155
15875,0.890219
15876,0.982754
15877,0.987200
15878,0.979004
15879,0.788383
15880,0.999981
15881,0.961368
15882,0.992913
15883,0.979170
15884,0.858913
15885,0.953548
15886,0.989203
15887,0.996089
15888,0.977132
15889,0.957569
15890,0.895627
15891,0.988198
15892,0.915691
15893,0.944178
15894,0.980334
15895,0.995786
15896,0.954598
15897,0.991433
15898,0.973142
15899,0.995508
15900,0.992571
15901,0.958186
15902,0.964680
15903,0.971692
15904,0.938707
15905,0.969559
15906,0.964547
15907,0.961198
15908,0.981809
15909,0.923566
15910,0.967647
15911,0.970275
15912,0.977913
15913,0.911647
15914,0.943486
15915,0.967231
15916,0.959215
15917,0.948740
15918,0.155406
15919,0.935994
15920,0.975649
15921,0.980217
15922,0.991301
15923,0.970803
15924,0.913705
15925,0.973211
15926,0.970478
15927,0.960336
15928,0.954899
15929,0.978495
15930,0.977034
15931,0.966694
15932,0.954860
15933,0.969986
15934,0.979492
15935,0.878070
15936,0.976046
15937,0.956186
15938,0.969948
15939,0.989485
15940,0.977004
15941,0.980045
15942,0.974771
15943,0.975732
15944,0.922495
15945,0.968037
15946,0.947440
15947,0.974834
15948,0.987737
15949,0.754611
15950,0.000019
15951,0.964427
15952,0.973653
15953,0.956482
15954,0.944798
15955,0.982236
15956,0.967930
15957,0.974907
15958,0.952058
15959,0.983045
15960,0.960669
15961,0.991652
15962,0.964886
15963,0.949316
15964,0.985405
15965,0.937262
15966,0.954802
15967,0.960307
15968,0.996352
15969,0.995409
15970,0.964747
15971,0.981644
15972,0.951363
15973,0.963708
15974,0.982461
15975,0.953863
15976,0.970436
15977,0.963422
15978,0.944141
15979,0.962743
15980,0.944217
15981,0.976119
15982,0.980376
15983,0.969551
15984,0.985209
15985,0.973312
15986,0.964750
15987,0.944490
15988,0.996231
15989,0.989795
15990,0.864676
15991,0.023171
15992,0.915687
15993,0.728982
15994,0.967428
15995,0.979992
15996,0.982479
15997,0.983336
15998,0.969292
15999,0.981638
16000,0.958055
16001,0.974409
16002,0.986826
16003,0.964118
16004,0.889526
16005,0.964168
16006,0.943330
16007,0.953650
16008,0.956259
16009,0.905584
16010,0.947205
16011,0.952084
16012,0.954865
16013,0.986818
16014,0.976072
16015,0.989399
16016,0.981233
16017,0.894593
16018,0.995290
16019,0.929837
16020,0.973875
16021,0.990740
16022,0.937544
16023,0.508516
16024,0.974166
16025,0.968264
16026,0.935458
16027,0.955829
16028,0.962169
16029,0.999988
16030,0.985333
16031,0.936244
16032,0.938525
16033,0.913197
16034,0.957078
16035,0.961008
16036,0.914857
16037,0.949411
16038,0.992883
16039,0.952051
16040,0.978412
16041,0.954452
16042,0.884852
16043,0.960912
16044,0.985557
16045,0.989908
16046,0.968756
16047,0.972563
16048,0.977387
