id,ACTION
9616,0.900086
9617,0.998040
9618,0.985381
9619,0.728148
9620,0.999615
9621,0.930475
9622,0.765080
9623,0.998764
9624,0.944849
9625,0.894681
9626,0.955862
9627,0.999751
9628,0.992170
9629,0.999802
9630,0.992749
9631,0.992810
9632,0.994722
9633,0.999007
9634,0.985915
9635,0.984397
9636,0.978213
9637,0.873370
9638,0.997627
9639,0.988548
9640,0.896391
9641,0.997967
9642,0.998215
9643,0.992431
9644,0.995202
9645,0.997638
9646,0.997497
9647,0.984567
9648,0.994171
9649,0.989410
9650,0.951957
9651,0.971804
9652,0.932808
9653,0.986925
9654,0.999438
9655,0.953782
9656,0.990319
9657,0.881788
9658,0.999312
9659,0.877371
9660,0.972456
9661,0.937090
9662,0.998471
9663,0.919580
9664,0.817596
9665,0.946656
9666,0.982672
9667,0.981948
9668,0.988157
9669,0.989215
9670,0.999163
9671,0.960264
9672,0.998686
9673,0.995062
9674,0.710656
9675,0.995193
9676,0.986808
9677,0.879030
9678,0.609498
9679,0.968010
9680,0.999673
9681,0.999647
9682,0.958294
9683,0.988948
9684,0.992124
9685,0.999170
9686,0.982922
9687,0.279865
9688,0.994027
9689,0.994488
9690,0.991905
9691,0.989917
9692,0.973834
9693,0.998453
9694,0.981429
9695,0.651659
9696,0.997210
9697,0.940377
9698,0.994618
9699,0.996602
9700,0.952130
9701,0.995140
9702,0.993502
9703,0.997752
9704,0.997747
9705,0.947493
9706,0.968938
9707,0.989647
9708,0.988077
9709,0.673759
9710,0.999107
9711,0.999478
9712,0.998760
9713,0.990049
9714,0.999578
9715,0.982197
9716,0.983468
9717,0.977963
9718,0.997757
9719,0.942125
9720,0.999372
9721,0.998838
9722,0.984980
9723,0.980659
9724,0.998065
9725,0.997397
9726,0.999619
9727,0.967125
9728,0.991346
9729,0.696322
9730,0.883129
9731,0.980690
9732,0.999420
9733,0.989271
9734,0.995752
9735,0.989564
9736,0.858773
9737,0.998789
9738,0.943206
9739,0.991442
9740,0.997385
9741,0.996596
9742,0.978031
9743,0.995258
9744,0.971885
9745,0.763273
9746,0.998642
9747,0.990800
9748,0.981829
9749,0.990110
9750,0.973859
9751,0.995969
9752,0.971681
9753,0.999268
9754,0.970888
9755,0.995261
9756,0.998778
9757,0.993967
9758,0.999535
9759,0.996179
9760,0.967683
9761,0.999010
9762,0.966814
9763,0.999192
9764,0.990085
9765,0.997065
9766,0.994841
9767,0.929783
9768,0.878891
9769,0.967825
9770,0.998047
9771,0.995640
9772,0.990239
9773,0.997149
9774,0.986759
9775,0.994669
9776,0.975164
9777,0.989902
9778,0.962141
9779,0.954407
9780,0.859092
9781,0.996556
9782,0.997470
9783,0.986866
9784,0.985835
9785,0.875244
9786,0.986133
9787,0.980140
9788,0.951584
9789,0.994954
9790,0.989422
9791,0.994804
9792,0.993805
9793,0.935143
9794,0.986947
9795,0.965725
9796,0.996879
9797,0.884435
9798,0.993316
9799,0.559724
9800,0.487402
9801,0.972072
9802,0.952785
9803,0.998314
9804,0.921031
9805,0.982982
9806,0.984267
9807,0.996810
9808,0.996941
9809,0.999334
9810,0.960585
9811,0.989995
9812,0.986688
9813,0.305319
9814,0.961956
9815,0.997386
9816,0.997819
9817,0.778029
9818,0.998843
9819,0.998881
9820,0.995555
9821,0.997060
9822,0.994353
9823,0.991919
9824,0.995000
9825,0.790942
9826,0.992934
9827,0.993685
9828,0.934354
9829,0.901093
9830,0.974990
9831,0.439032
9832,0.993792
9833,0.957194
9834,0.812897
9835,0.606898
9836,0.990505
9837,0.995011
9838,0.956557
9839,0.999633
9840,0.993633
9841,0.999637
9842,0.693841
9843,0.997643
9844,0.987427
9845,0.966158
9846,0.995871
9847,0.993657
9848,0.999550
9849,0.995334
9850,0.990588
9851,0.933160
9852,0.999601
9853,0.979080
9854,0.998211
9855,0.996875
9856,0.708836
9857,0.914303
9858,0.993605
9859,0.980859
9860,0.427722
9861,0.997837
9862,0.984863
9863,0.987182
9864,0.995783
9865,0.977000
9866,0.976765
9867,0.993241
9868,0.997626
9869,0.980792
9870,0.992721
9871,0.974506
9872,0.989764
9873,0.992535
9874,0.993753
9875,0.994338
9876,0.984628
9877,0.986345
9878,0.979686
9879,0.996467
9880,0.917443
9881,0.998564
9882,0.991776
9883,0.997887
9884,0.884106
9885,0.978581
9886,0.977930
9887,0.999592
9888,0.874127
9889,0.988609
9890,0.984630
9891,0.997024
9892,0.982987
9893,0.991708
9894,0.974327
9895,0.947743
9896,0.962760
9897,0.997349
9898,0.924091
9899,0.871976
9900,0.999207
9901,0.999131
9902,0.983219
9903,0.998715
9904,0.877892
9905,0.586753
9906,0.999577
9907,0.993460
9908,0.991291
9909,0.994201
9910,0.999161
9911,0.998686
9912,0.993677
9913,0.984023
9914,0.956088
9915,0.966821
9916,0.997780
9917,0.999575
9918,0.969325
9919,0.993363
9920,0.999282
9921,0.995170
9922,0.996665
9923,0.996481
9924,0.987510
9925,0.986189
9926,0.999271
9927,0.997329
9928,0.998465
9929,0.995386
9930,0.987102
9931,0.982192
9932,0.839911
9933,0.996657
9934,0.986933
9935,0.994458
9936,0.924688
9937,0.989457
9938,0.994478
9939,0.988821
9940,0.998629
9941,0.994879
9942,0.996559
9943,0.960329
9944,0.991919
9945,0.993752
9946,0.922947
9947,0.938506
9948,0.299846
9949,0.996935
9950,0.826189
9951,0.996962
9952,0.997381
9953,0.825005
9954,0.931509
9955,0.999514
9956,0.843411
9957,0.993047
9958,0.989344
9959,0.686284
9960,0.999799
9961,0.998213
9962,0.998461
9963,0.999448
9964,0.997718
9965,0.977873
9966,0.998507
9967,0.993232
9968,0.999709
9969,0.985339
9970,0.943956
9971,0.994562
9972,0.979609
9973,0.969101
9974,0.902766
9975,0.986490
9976,0.978026
9977,0.993334
9978,0.978284
9979,0.930940
9980,0.981350
9981,0.939908
9982,0.995431
9983,0.937912
9984,0.998895
9985,0.995516
9986,0.997506
9987,0.939865
9988,0.994138
9989,0.999419
9990,0.995854
9991,0.990325
9992,0.994128
9993,0.976471
9994,0.995751
9995,0.998833
9996,0.726216
9997,0.998337
9998,0.991046
9999,0.987516
10000,0.953729
10001,0.960750
10002,0.995965
10003,0.662416
10004,0.974585
10005,0.973199
10006,0.665932
10007,0.971880
10008,0.997463
10009,0.996405
10010,0.951282
10011,0.509116
10012,0.903606
10013,0.969463
10014,0.998564
10015,0.996971
10016,0.971598
10017,0.991465
10018,0.999820
10019,0.970298
10020,0.987797
10021,0.947605
10022,0.988148
10023,0.995715
10024,0.476501
10025,0.972833
10026,0.993304
10027,0.992810
10028,0.986179
10029,0.880995
10030,0.999373
10031,0.993912
10032,0.959478
10033,0.978545
10034,0.991405
10035,0.999450
10036,0.464876
10037,0.995681
10038,0.986842
10039,0.991265
10040,0.997833
10041,0.322008
10042,0.990667
10043,0.947941
10044,0.999016
10045,0.580590
10046,0.999500
10047,0.987333
10048,0.994090
10049,0.999208
10050,0.999094
10051,0.890840
10052,0.999868
10053,0.945840
10054,0.992797
10055,0.998447
10056,0.999505
10057,0.991292
10058,0.906282
10059,0.946650
10060,0.991550
10061,0.963878
10062,0.993990
10063,0.986239
10064,0.994079
10065,0.988002
10066,0.878109
10067,0.989296
10068,0.984674
10069,0.997449
10070,0.979174
10071,0.960245
10072,0.966416
10073,0.954039
10074,0.981071
10075,0.989899
10076,0.993999
10077,0.997706
10078,0.989779
10079,0.249729
10080,0.964178
10081,0.992176
10082,0.971898
10083,0.950253
10084,0.994085
10085,0.999373
10086,0.948304
10087,0.979058
10088,0.996224
10089,0.990907
10090,0.999130
10091,0.983891
10092,0.964000
10093,0.964992
10094,0.997993
10095,0.996064
10096,0.997205
10097,0.982023
10098,0.984086
10099,0.993511
10100,0.985252
10101,0.999292
10102,0.972591
10103,0.999730
10104,0.975905
10105,0.996828
10106,0.863200
10107,0.975982
10108,0.996686
10109,0.619936
10110,0.597727
10111,0.172130
10112,0.994836
10113,0.984749
10114,0.997479
10115,0.945990
10116,0.999062
10117,0.242078
10118,0.735831
10119,0.934879
10120,0.996880
10121,0.965134
10122,0.996908
10123,0.952474
10124,0.841336
10125,0.989996
10126,0.746138
10127,0.871631
10128,0.982891
10129,0.670930
10130,0.972926
10131,0.960649
10132,0.993853
10133,0.974437
10134,0.691173
10135,0.713442
10136,0.962177
10137,0.997789
10138,0.903646
10139,0.980824
10140,0.982988
10141,0.662048
10142,0.999546
10143,0.975330
10144,0.988748
10145,0.992376
10146,0.995918
10147,0.959669
10148,0.994972
10149,0.984156
10150,0.986622
10151,0.990427
10152,0.997734
10153,0.992960
10154,0.996860
10155,0.956078
10156,0.957310
10157,0.970133
10158,0.994579
10159,0.976683
10160,0.958397
10161,0.986993
10162,0.973396
10163,0.995809
10164,0.995729
10165,0.964900
10166,0.993607
10167,0.998645
10168,0.820970
10169,0.978559
10170,0.989005
10171,0.903833
10172,0.994142
10173,0.946808
10174,0.929662
10175,0.971278
10176,0.985401
10177,0.854739
10178,0.999084
10179,0.981414
10180,0.936412
10181,0.989498
10182,0.989133
10183,0.994471
10184,0.914172
10185,0.963261
10186,0.998351
10187,0.989137
10188,0.998166
10189,0.983851
10190,0.972873
10191,0.993821
10192,0.987623
10193,0.984815
10194,0.998353
10195,0.979869
10196,0.852316
10197,0.988663
10198,0.514533
10199,0.968220
10200,0.999668
10201,0.961249
10202,0.910910
10203,0.996609
10204,0.997202
10205,0.988798
10206,0.943356
10207,0.991384
10208,0.997372
10209,0.927607
10210,0.995897
10211,0.561924
10212,0.996825
10213,0.987241
10214,0.898370
10215,0.990042
10216,0.999727
10217,0.983389
10218,0.998632
10219,0.996691
10220,0.994148
10221,0.945677
10222,0.976056
10223,0.995314
10224,0.999571
10225,0.961564
10226,0.963022
10227,0.999539
10228,0.997006
10229,0.981782
10230,0.996733
10231,0.990765
10232,0.997038
10233,0.977751
10234,0.893696
10235,0.948715
10236,0.988336
10237,0.996192
10238,0.985211
10239,0.995721
10240,0.422501
10241,0.999646
10242,0.999191
10243,0.547260
10244,0.999603
10245,0.963002
10246,0.993579
10247,0.978747
10248,0.812876
10249,0.964048
10250,0.986072
10251,0.986143
10252,0.978594
10253,0.943351
10254,0.998889
10255,0.979688
10256,0.982236
10257,0.990156
10258,0.986760
10259,0.998394
10260,0.338428
10261,0.983080
10262,0.968613
10263,0.998366
10264,0.994726
10265,0.985628
10266,0.989697
10267,0.992744
10268,0.999301
10269,0.992526
10270,0.995508
10271,0.994127
10272,0.990861
10273,0.993515
10274,0.999316
10275,0.993337
10276,0.999044
10277,0.945613
10278,0.417161
10279,0.575558
10280,0.997587
10281,0.993052
10282,0.989870
10283,0.998495
10284,0.980191
10285,0.989374
10286,0.983611
10287,0.990625
10288,0.998217
10289,0.989723
10290,0.968546
10291,0.945697
10292,0.993415
10293,0.687446
10294,0.955996
10295,0.991313
10296,0.988422
10297,0.998541
10298,0.987946
10299,0.997782
10300,0.989908
10301,0.990252
10302,0.819371
10303,0.995321
10304,0.935563
10305,0.981144
10306,0.964560
10307,0.998329
10308,0.981045
10309,0.997917
10310,0.998019
10311,0.968638
10312,0.989323
10313,0.992217
10314,0.998869
10315,0.984419
10316,0.840487
10317,0.972867
10318,0.916374
10319,0.975450
10320,0.989827
10321,0.990452
10322,0.976970
10323,0.993923
10324,0.877773
10325,0.872001
10326,0.998857
10327,0.987200
10328,0.994283
10329,0.990428
10330,0.996720
10331,0.993702
10332,0.999354
10333,0.472454
10334,0.998317
10335,0.972074
10336,0.996540
10337,0.997131
10338,0.999092
10339,0.982012
10340,0.994320
10341,0.998844
10342,0.999089
10343,0.961863
10344,0.991111
10345,0.986239
10346,0.664321
10347,0.992161
10348,0.980434
10349,0.996469
10350,0.953029
10351,0.992148
10352,0.979261
10353,0.864155
10354,0.966679
10355,0.760570
10356,0.899661
10357,0.992585
10358,0.949257
10359,0.976123
10360,0.949723
10361,0.996411
10362,0.991819
10363,0.677914
10364,0.997425
10365,0.993834
10366,0.996946
10367,0.998691
10368,0.993097
10369,0.999454
10370,0.472694
10371,0.991862
10372,0.699766
10373,0.986779
10374,0.983651
10375,0.832449
10376,0.989962
10377,0.988992
10378,0.985954
10379,0.880734
10380,0.908681
10381,0.709609
10382,0.989668
10383,0.996926
10384,0.997764
10385,0.989761
10386,0.977791
10387,0.961498
10388,0.991242
10389,0.990313
10390,0.999290
10391,0.951917
10392,0.998614
10393,0.982749
10394,0.996472
10395,0.986203
10396,0.943680
10397,0.989306
10398,0.815142
10399,0.915599
10400,0.994758
10401,0.780342
10402,0.986445
10403,0.994710
10404,0.995019
10405,0.976489
10406,0.995056
10407,0.998042
10408,0.983570
10409,0.991303
10410,0.949728
10411,0.991794
10412,0.999004
10413,0.986178
10414,0.048672
10415,0.998653
10416,0.911351
10417,0.999488
10418,0.992601
10419,0.973233
10420,0.978201
10421,0.999864
10422,0.993770
10423,0.995672
10424,0.992898
10425,0.987157
10426,0.998646
10427,0.998841
10428,0.961614
10429,0.743545
10430,0.993966
10431,0.929786
10432,0.996574
10433,0.998290
10434,0.968823
10435,0.973758
10436,0.970798
10437,0.983962
10438,0.995332
10439,0.997859
10440,0.980437
10441,0.993359
10442,0.975506
10443,0.989275
10444,0.469814
10445,0.960569
10446,0.977226
10447,0.995188
10448,0.980985
10449,0.996278
10450,0.987593
10451,0.998610
10452,0.953350
10453,0.991214
10454,0.989419
10455,0.993873
10456,0.999122
10457,0.952114
10458,0.882525
10459,0.999037
10460,0.983075
10461,0.985861
10462,0.996502
10463,0.770866
10464,0.997422
10465,0.999635
10466,0.999650
10467,0.989321
10468,0.826315
10469,0.996245
10470,0.976840
10471,0.993912
10472,0.999559
10473,0.990032
10474,0.969856
10475,0.982719
10476,0.876745
10477,0.995974
10478,0.996516
10479,0.998571
10480,0.976512
10481,0.979966
10482,0.997203
10483,0.892894
10484,0.997452
10485,0.959417
10486,0.989930
10487,0.998096
10488,0.964827
10489,0.994557
10490,0.996392
10491,0.999863
10492,0.985367
10493,0.933953
10494,0.930193
10495,0.976978
10496,0.914081
10497,0.988767
10498,0.974551
10499,0.994218
10500,0.999679
10501,0.995924
10502,0.300016
10503,0.997652
10504,0.995488
10505,0.985537
10506,0.966768
10507,0.967852
10508,0.991140
10509,0.990970
10510,0.992437
10511,0.995298
10512,0.980126
10513,0.997020
10514,0.987269
10515,0.557161
10516,0.843996
10517,0.671480
10518,0.998318
10519,0.947232
10520,0.996779
10521,0.998360
10522,0.966461
10523,0.816890
10524,0.987343
10525,0.999002
10526,0.083873
10527,0.996348
10528,0.941507
10529,0.999836
10530,0.941750
10531,0.977355
10532,0.994260
10533,0.984685
10534,0.997320
10535,0.989243
10536,0.997258
10537,0.860701
10538,0.885896
10539,0.862711
10540,0.993656
10541,0.998200
10542,0.993539
10543,0.998341
10544,0.991748
10545,0.497140
10546,0.996438
10547,0.999839
10548,0.876657
10549,0.990264
10550,0.994703
10551,0.999036
10552,0.997467
10553,0.998694
10554,0.992616
10555,0.579072
10556,0.988957
10557,0.999557
10558,0.994941
10559,0.920847
10560,0.920658
10561,0.997752
10562,0.952784
10563,0.994427
10564,0.994633
10565,0.964595
10566,0.998993
10567,0.963891
10568,0.998150
10569,0.988702
10570,0.969035
10571,0.998795
10572,0.987653
10573,0.860778
10574,0.998278
10575,0.983290
10576,0.989169
10577,0.999035
10578,0.991421
10579,0.998036
10580,0.994973
10581,0.929760
10582,0.965730
10583,0.902719
10584,0.984766
10585,0.999079
10586,0.979124
10587,0.751305
10588,0.992575
10589,0.989751
10590,0.823907
10591,0.989421
10592,0.997303
10593,0.995118
10594,0.999708
10595,0.985914
10596,0.977746
10597,0.929955
10598,0.996574
10599,0.999621
10600,0.995659
10601,0.997778
10602,0.971742
10603,0.905929
10604,0.959483
10605,0.992509
10606,0.879273
10607,0.973537
10608,0.167535
10609,0.996385
10610,0.996540
10611,0.989155
10612,0.592827
10613,0.997541
10614,0.955967
10615,0.897120
10616,0.987654
10617,0.965066
10618,0.991023
10619,0.991580
10620,0.956987
10621,0.999472
10622,0.673974
10623,0.970067
10624,0.876742
10625,0.979585
10626,0.995271
10627,0.997858
10628,0.995916
10629,0.630853
10630,0.882394
10631,0.998376
10632,0.998863
10633,0.960265
10634,0.985311
10635,0.998776
10636,0.568073
10637,0.990648
10638,0.996683
10639,0.998757
10640,0.946519
10641,0.996651
10642,0.972388
10643,0.984889
10644,0.994081
10645,0.941197
10646,0.932666
10647,0.990983
10648,0.913575
10649,0.995476
10650,0.998730
10651,0.974960
10652,0.993619
10653,0.534725
10654,0.970528
10655,0.998531
10656,0.974667
10657,0.989704
10658,0.982517
10659,0.999198
10660,0.110769
10661,0.984710
10662,0.959766
10663,0.937443
10664,0.998608
10665,0.986573
10666,0.988412
10667,0.989842
10668,0.998979
10669,0.999548
10670,0.988481
10671,0.983760
10672,0.969854
10673,0.988845
10674,0.996937
10675,0.817622
10676,0.994350
10677,0.999672
10678,0.952597
10679,0.993397
10680,0.991860
10681,0.987897
10682,0.999248
10683,0.999932
10684,0.996968
10685,0.951292
10686,0.995017
10687,0.995219
10688,0.978259
10689,0.195256
10690,0.989117
10691,0.972657
10692,0.992349
10693,0.994174
10694,0.998727
10695,0.998785
10696,0.968013
10697,0.998485
10698,0.999188
10699,0.798789
10700,0.992936
10701,0.994840
10702,0.997879
10703,0.976261
10704,0.993814
10705,0.950687
10706,0.986428
10707,0.998565
10708,0.985883
10709,0.999853
10710,0.997748
10711,0.950654
10712,0.981490
10713,0.972582
10714,0.972303
10715,0.988945
10716,0.899213
10717,0.996698
10718,0.991889
10719,0.999661
10720,0.989121
10721,0.992965
10722,0.847484
10723,0.999076
10724,0.983886
10725,0.999007
10726,0.994442
10727,0.998913
10728,0.999325
10729,0.994978
10730,0.974137
10731,0.996973
10732,0.975016
10733,0.995972
10734,0.993419
10735,0.991540
10736,0.980007
10737,0.997923
10738,0.974330
10739,0.998644
10740,0.988371
10741,0.991909
10742,0.999658
10743,0.989523
10744,0.989403
10745,0.996783
10746,0.922743
10747,0.998631
10748,0.991890
10749,0.997560
10750,0.998911
10751,0.940417
10752,0.997373
10753,0.971659
10754,0.982839
10755,0.999622
10756,0.999795
10757,0.965110
10758,0.963373
10759,0.990126
10760,0.944733
10761,0.995666
10762,0.836742
10763,0.993755
10764,0.992626
10765,0.997352
10766,0.992847
10767,0.998441
10768,0.973859
10769,0.999411
10770,0.970202
10771,0.989070
10772,0.975225
10773,0.412601
10774,0.990892
10775,0.987671
10776,0.996173
10777,0.996584
10778,0.985508
10779,0.518136
10780,0.989641
10781,0.984416
10782,0.975653
10783,0.979025
10784,0.997137
10785,0.974675
10786,0.820253
10787,0.992857
10788,0.994879
10789,0.313603
10790,0.992175
10791,0.995524
10792,0.972764
10793,0.999536
10794,0.999220
10795,0.968931
10796,0.999262
10797,0.898024
10798,0.922929
10799,0.999448
10800,0.928585
10801,0.999739
10802,0.989589
10803,0.961477
10804,0.979850
10805,0.975515
10806,0.900147
10807,0.649134
10808,0.992337
10809,0.996111
10810,0.996310
10811,0.990318
10812,0.998574
10813,0.998929
10814,0.992324
10815,0.945421
10816,0.993434
10817,0.985125
10818,0.920653
10819,0.995435
10820,0.978526
10821,0.997076
10822,0.539206
10823,0.972641
10824,0.985937
10825,0.989434
10826,0.980459
10827,0.993008
10828,0.993442
10829,0.999716
10830,0.992558
10831,0.902005
10832,0.993558
10833,0.996234
10834,0.949659
10835,0.956786
10836,0.987952
10837,0.922156
10838,0.975360
10839,0.967866
10840,0.982718
10841,0.999492
10842,0.924723
10843,0.993098
10844,0.998777
10845,0.994822
10846,0.998693
10847,0.991167
10848,0.994603
10849,0.983740
10850,0.985687
10851,0.906104
10852,0.982702
10853,0.955387
10854,0.998944
10855,0.958530
10856,0.998792
10857,0.993971
10858,0.988728
10859,0.996367
10860,0.930431
10861,0.981959
10862,0.998355
10863,0.999247
10864,0.990553
10865,0.984543
10866,0.981365
10867,0.965230
10868,0.993726
10869,0.915680
10870,0.911957
10871,0.987910
10872,0.983108
10873,0.999061
10874,0.999239
10875,0.986067
10876,0.981371
10877,0.990176
10878,0.992237
10879,0.988793
10880,0.999248
10881,0.945868
10882,0.980385
10883,0.861117
10884,0.999739
10885,0.976305
10886,0.999661
10887,0.986636
10888,0.511711
10889,0.986929
10890,0.990392
10891,0.996621
10892,0.982889
10893,0.992712
10894,0.999389
10895,0.984014
10896,0.886988
10897,0.612812
10898,0.996295
10899,0.997579
10900,0.990249
10901,0.991760
10902,0.981813
10903,0.712030
10904,0.996510
10905,0.987488
10906,0.725589
10907,0.992337
10908,0.996796
10909,0.997777
10910,0.936040
10911,0.991400
10912,0.850229
10913,0.996655
10914,0.997180
10915,0.992916
10916,0.988768
10917,0.997642
10918,0.995541
10919,0.997321
10920,0.998878
10921,0.983535
10922,0.690405
10923,0.999328
10924,0.995454
10925,0.999625
10926,0.999540
10927,0.998042
10928,0.971236
10929,0.861541
10930,0.989196
10931,0.998303
10932,0.986987
10933,0.940198
10934,0.990199
10935,0.962278
10936,0.998209
10937,0.971842
10938,0.964995
10939,0.988954
10940,0.995786
10941,0.994372
10942,0.996254
10943,0.997329
10944,0.997995
10945,0.982257
10946,0.999647
10947,0.988200
10948,0.924741
10949,0.987199
10950,0.999168
10951,0.998753
10952,0.998855
10953,0.984770
10954,0.998567
10955,0.993360
10956,0.957783
10957,0.994779
10958,0.969696
10959,0.995725
10960,0.995944
10961,0.653388
10962,0.999129
10963,0.986125
10964,0.908442
10965,0.982263
10966,0.995344
10967,0.997736
10968,0.989723
10969,0.991679
10970,0.997969
10971,0.916323
10972,0.997915
10973,0.983795
10974,0.991209
10975,0.997351
10976,0.990695
10977,0.983574
10978,0.994907
10979,0.815202
10980,0.974134
10981,0.996855
10982,0.931095
10983,0.962099
10984,0.959872
10985,0.995106
10986,0.952493
10987,0.999475
10988,0.916780
10989,0.998157
10990,0.993941
10991,0.978323
10992,0.995000
10993,0.989003
10994,0.986416
10995,0.996376
10996,0.622608
10997,0.957912
10998,0.626975
10999,0.994047
11000,0.991945
11001,0.986300
11002,0.990395
11003,0.586470
11004,0.901661
11005,0.998899
11006,0.998395
11007,0.979439
11008,0.985863
11009,0.997589
11010,0.995442
11011,0.621293
11012,0.965663
11013,0.990166
11014,0.976928
11015,0.999457
11016,0.972629
11017,0.413917
11018,0.394253
11019,0.965621
11020,0.989330
11021,0.909874
11022,0.999074
11023,0.988101
11024,0.546625
11025,0.998015
11026,0.992031
11027,0.980413
11028,0.994449
11029,0.996729
11030,0.995625
11031,0.985024
11032,0.991420
11033,0.984340
11034,0.991567
11035,0.990351
11036,0.414658
11037,0.989351
11038,0.994076
11039,0.999878
11040,0.991497
11041,0.996709
11042,0.989230
11043,0.998160
11044,0.962415
11045,0.995179
11046,0.993543
11047,0.248898
11048,0.997891
11049,0.997977
11050,0.993507
11051,0.971647
11052,0.962724
11053,0.996970
11054,0.987205
11055,0.992944
11056,0.981236
11057,0.995438
11058,0.987646
11059,0.862683
11060,0.999486
11061,0.994007
11062,0.973770
11063,0.999464
11064,0.993871
11065,0.991003
11066,0.993691
11067,0.992267
11068,0.998316
11069,0.322832
11070,0.988186
11071,0.900618
11072,0.998454
11073,0.977937
11074,0.964406
11075,0.993788
11076,0.956929
11077,0.996640
11078,0.999629
11079,0.695260
11080,0.994698
11081,0.981704
11082,0.996642
11083,0.933408
11084,0.971705
11085,0.998628
11086,0.971466
11087,0.992173
11088,0.991064
11089,0.996888
11090,0.996676
11091,0.981157
11092,0.979389
11093,0.972519
11094,0.989395
11095,0.933607
11096,0.997956
11097,0.990841
11098,0.992200
11099,0.992712
11100,0.956543
11101,0.995045
11102,0.999360
11103,0.999834
11104,0.934041
11105,0.780407
11106,0.999566
11107,0.999126
11108,0.997654
11109,0.343411
11110,0.990918
11111,0.993470
11112,0.894900
11113,0.996157
11114,0.590066
11115,0.997222
11116,0.794824
11117,0.993561
11118,0.994763
11119,0.999355
11120,0.644844
11121,0.989951
11122,0.980400
11123,0.995826
11124,0.914240
11125,0.998383
11126,0.997294
11127,0.858401
11128,0.985887
11129,0.976885
11130,0.710887
11131,0.958204
11132,0.985885
11133,0.971320
11134,0.990540
11135,0.970393
11136,0.155681
11137,0.998175
11138,0.990964
11139,0.114777
11140,0.982154
11141,0.989336
11142,0.933638
11143,0.994454
11144,0.995013
11145,0.900128
11146,0.989937
11147,0.985322
11148,0.993608
11149,0.987835
11150,0.994333
11151,0.999068
11152,0.969282
11153,0.985423
11154,0.990658
11155,0.968489
11156,0.979798
11157,0.544231
11158,0.996567
11159,0.250589
11160,0.752518
11161,0.983136
11162,0.351237
11163,0.949983
11164,0.905207
11165,0.996625
11166,0.983117
11167,0.992324
11168,0.867466
11169,0.994842
11170,0.993006
11171,0.993968
11172,0.925181
11173,0.587486
11174,0.988162
11175,0.994588
11176,0.999711
11177,0.996442
11178,0.987796
11179,0.999276
11180,0.991820
11181,0.701923
11182,0.988335
11183,0.998412
11184,0.990806
11185,0.994396
11186,0.992581
11187,0.986355
11188,0.996172
11189,0.978214
11190,0.998178
11191,0.952507
11192,0.995393
11193,0.998070
11194,0.823710
11195,0.996930
11196,0.968037
11197,0.988502
11198,0.972831
11199,0.998583
11200,0.966954
11201,0.935586
11202,0.996361
11203,0.985525
11204,0.872119
11205,0.996820
11206,0.998479
11207,0.993714
11208,0.893946
11209,0.995504
11210,0.687251
11211,0.993335
11212,0.978319
11213,0.999353
11214,0.975005
11215,0.986171
11216,0.998270
11217,0.568391
11218,0.612209
11219,0.996923
11220,0.956996
11221,0.993838
11222,0.906260
11223,0.994185
11224,0.977435
11225,0.946741
11226,0.990652
11227,0.998253
11228,0.989246
11229,0.983142
11230,0.993621
11231,0.999395
11232,0.997816
11233,0.993686
11234,0.989726
11235,0.995136
11236,0.996705
11237,0.982075
11238,0.968331
11239,0.990390
11240,0.974936
11241,0.982782
11242,0.985300
11243,0.881890
11244,0.969820
11245,0.999060
11246,0.969184
11247,0.904345
11248,0.996842
11249,0.999755
11250,0.990896
11251,0.999886
11252,0.998495
11253,0.979487
11254,0.993752
11255,0.840124
11256,0.992486
11257,0.986893
11258,0.859326
11259,0.949160
11260,0.999248
11261,0.995889
11262,0.989990
11263,0.989197
11264,0.998599
11265,0.957598
11266,0.997541
11267,0.980855
11268,0.996410
11269,0.997405
11270,0.971079
11271,0.998609
11272,0.991743
11273,0.996471
11274,0.977501
11275,0.481150
11276,0.999376
11277,0.980382
11278,0.410023
11279,0.996669
11280,0.999184
11281,0.778922
11282,0.997134
11283,0.282943
11284,0.986410
11285,0.990790
11286,0.989721
11287,0.997994
11288,0.899205
11289,0.996654
11290,0.956996
11291,0.989506
11292,0.904169
11293,0.986850
11294,0.955717
11295,0.992834
11296,0.999002
11297,0.992504
11298,0.671099
11299,0.995433
11300,0.906869
11301,0.968045
11302,0.244845
11303,0.996422
11304,0.994249
11305,0.980954
11306,0.994574
11307,0.986700
11308,0.996235
11309,0.999512
11310,0.889493
11311,0.996860
11312,0.997260
11313,0.992388
11314,0.993661
11315,0.965212
11316,0.972469
11317,0.998960
11318,0.985912
11319,0.994806
11320,0.789927
11321,0.962176
11322,0.984807
11323,0.985827
11324,0.993227
11325,0.990214
11326,0.850460
11327,0.996715
11328,0.998075
11329,0.986247
11330,0.997445
11331,0.997584
11332,0.998879
11333,0.974403
11334,0.977258
11335,0.969125
11336,0.989784
11337,0.988595
11338,0.999423
11339,0.996082
11340,0.998903
11341,0.859745
11342,0.995560
11343,0.978241
11344,0.999809
11345,0.997079
11346,0.982925
11347,0.995682
11348,0.999757
11349,0.993974
11350,0.993878
11351,0.983590
11352,0.991968
11353,0.867468
11354,0.859620
11355,0.998458
11356,0.992727
11357,0.980027
11358,0.989159
11359,0.993761
11360,0.993822
11361,0.925817
11362,0.991779
11363,0.998319
11364,0.995191
